,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5
1259,41.98355197906494,[],0,1.6231885807461244,0.2745901346206665,-3.282470521397819,-0.8618245010367576,,
1260,41.995269536972046,[],0,2.1964747027893026,0.282786875963211,-3.4767269937623406,-0.8498998696616334,,
1261,42.00783443450928,[],0,2.7992027932974737,0.2602458894252777,-3.673236667949781,-0.8564795989620839,,
1262,42.02008128166199,[],0,3.5003484108583387,0.4344262182712555,-3.8412112231498106,-0.8679589616787287,,
1263,42.02828049659729,[],0,4.307168635198922,0.2991802990436554,-3.9936753169403447,-0.8853199097877983,,
1264,42.040651082992554,[],0,5.19409269454793,-0.069672130048275,-4.143677984817661,-0.8851330665778395,,
1265,42.05279850959778,[],0,5.97976005451417,-0.4221311211585998,-4.297804487731309,-0.8955886721685573,,
1266,42.065218448638916,[],0,6.670464225516737,-0.2459016293287277,-4.43929909634313,-0.9101793167135896,,
1267,42.077412843704224,[],0,7.471268693214522,0.2397540807723999,-4.560709588603361,-0.9305622944867352,,
1268,42.08550786972046,[],0,8.379367159465186,0.0553278662264347,-4.686629462126989,-0.9431955885400676,,
1269,42.097811460494995,[],0,9.39325398832304,0.2274589985609054,-4.796128057549173,-0.9526437561368788,,
1270,42.110164642333984,[],0,10.35321194550791,0.2663934230804443,-4.9012998115215005,-0.957877001119542,,
1271,42.12231421470642,[],0,11.252880516797015,0.0286885239183902,-4.989122034880455,-0.9589894697384664,,
1272,42.13480520248413,[],0,12.291115406265916,-0.0553278662264347,-5.046120155323291,-0.9576130442002372,,
1273,42.14691138267517,[],0,13.398685236843043,0.0471311435103416,-5.112985907475125,-0.9729195171113564,,
1274,42.1551878452301,[],0,14.679388603460922,-0.1741803139448166,-5.175710696758114,-0.9825544262985142,,
1275,42.16750431060791,[],0,16.123690647549225,-0.1987704783678054,-5.221389788332498,-0.9835672253728824,,
1276,42.17984199523926,[],0,17.735718746850754,-0.1495901495218277,-5.244024147764583,-0.9778019784216164,,
1277,42.19210767745972,[],0,19.381972484491804,0.1618852317333221,-5.225901050673981,-0.973325494031866,,
1278,42.20425510406494,[],0,21.12757608438788,0.2643442451953888,-5.134585275203087,-0.9765928412232446,,
1279,42.21247577667236,[],0,22.992805733592917,0.0799180269241333,-4.766839563303915,-0.985670247981092,,
1280,42.2250280380249,[],0,24.92648810999045,0.2704917788505554,-4.351870766305408,-0.9810892977003144,,
1281,42.236960887908936,[],0,26.82290782850984,0.1700819581747055,-3.937976861066759,-0.9686555818438568,,
1282,42.24954605102539,[],0,28.68677464641308,-0.1475409716367721,-3.490119287123324,-0.9626148316875398,,
1283,42.26168918609619,[],0,30.613589287204466,-0.0471311435103416,-2.988717116919972,-0.9565644275590662,,
1284,42.26976919174194,[],0,32.85988305161306,-0.0840163901448249,-2.4353285628816823,-0.9507279838938946,,
1285,42.282156467437744,[],0,35.242976793535135,-0.0102459006011486,-1.8331388052323423,-0.9490587052308834,,
1286,42.29457092285156,[],0,37.78466346371347,0.0389344245195388,-1.130120545645844,-0.9573953221022796,,
1287,42.30689549446106,[],0,40.379552297846686,-0.157786875963211,-0.3258423560372719,-0.9563938484565536,,
1288,42.31896233558655,[],0,42.9751975637041,-0.3340163826942444,0.5355865187791102,-0.9549453378127152,,
1289,42.32717823982239,[],0,45.691381384347736,-0.1045081913471221,1.4430636967327577,-0.9552582617267978,,
1290,42.339675188064575,[],0,48.69918546816684,0.3032786846160888,2.394200209821143,-0.9431226989210622,,
1291,42.351951599121094,[],0,51.89099085866491,0.2745901346206665,3.413570492733209,-0.9276153501565504,,
1292,42.364155769348145,[],0,54.944056089124,-0.0430327840149402,4.544257884153189,-0.9133243750992625,,
1293,42.37630558013916,[],0,57.89568857929753,0.2438524514436721,5.699409747097823,-0.9004490045664406,,
1294,42.391332387924194,[],0,60.79290559114927,0.0840163901448249,6.79084124847652,-0.8990694726218736,,
1295,42.39899492263794,[],0,63.523151218492224,0.1905737668275833,7.84742679317938,-0.9021150505215684,,
1296,42.41116786003113,[],0,66.26963034212716,-0.0102459006011486,8.89155276911151,-0.9081657198856956,,
1297,42.42334818840027,[],0,69.18693704621873,0.2418032586574554,9.960575735411393,-0.9164913657129816,,
1298,42.436028718948364,[],0,72.2713854590975,0.2090163826942443,11.098648350980753,-0.9136349920457836,,
1299,42.448354721069336,[],0,75.48774256860379,0.2786885201931,12.312813044545088,-0.9013897007930984,,
1300,42.45642924308777,[],0,78.94925035234444,0.0963114723563194,13.682869600563343,-0.8956828103596287,,
1301,42.468822717666626,[],0,82.75588498598084,-0.2520491778850555,15.25929945096732,-0.8934028183918603,,
1302,42.480987787246704,[],0,86.68799132107867,-0.2213114649057388,16.94694153042008,-0.8893101432564405,,
1303,42.493244647979736,[],0,90.55556099449156,-0.1229508146643638,18.589041740160955,-0.9017924895221672,,
1304,42.50597143173218,[],0,94.632886118576,-0.1905737668275833,20.21488341934073,-0.9206912529621688,,
1305,42.51396656036377,[],0,98.86340043657334,0.0450819656252861,21.878009023879063,-0.9063064420233844,,
1306,42.52581858634949,[],0,103.05372623673308,-0.0635245889425277,23.50202915955342,-0.8990555165725971,,
1307,42.53901529312134,[],0,107.23160570473742,-0.1188524514436721,25.035697842444684,-0.9061400077869264,,
1308,42.55071949958801,[],0,111.37770258010156,-0.1639344096183776,26.550441162207285,-0.9161366108569132,,
1309,42.562745094299316,[],0,115.44228857961367,0.0983606502413749,28.11841511836217,-0.9287548624954768,,
1310,42.57525658607483,[],0,119.6079601200281,0.0122950812801718,29.754558990336065,-0.945467326870564,,
1311,42.58342623710632,[],0,123.92220360012068,-0.2663934230804443,31.427514230502307,-0.9568363243149532,,
1312,42.59587073326111,[],0,128.2722475369904,0.2295081913471222,33.2151003480742,-0.9645160125303746,,
1313,42.60845422744751,[],0,132.40459527501218,-0.2848360538482666,34.96263848074059,-0.9618862432439396,,
1314,42.620365858078,[],0,136.36136055865637,-0.4282786548137665,36.656390522264864,-0.9510502257335924,,
1315,42.633193492889404,[],0,140.32989457387063,-0.1741803139448166,38.30978667763254,-0.9387908040216189,,
1316,42.64067888259888,[],0,144.29305522834957,-0.0204918012022972,39.911684427488254,-0.9350329484510436,,
1317,42.65304732322693,[],0,148.15734059307604,0.1331967115402221,41.45772056107098,-0.9405745565082602,,
1318,42.66535520553589,[],0,151.9080907631338,-0.0163934417068958,42.97673753956819,-0.9458651781365772,,
1319,42.67825698852539,[],0,155.67178039033462,-0.0758196711540222,44.50811490024476,-0.9640901452885486,,
1320,42.689764738082886,[],0,159.4527317236787,0.0307377036660909,46.093590613737724,-0.9813265168630168,,
1321,42.69822549819946,[],0,163.13961222124544,0.2479508072137832,47.70577543981131,-0.9818807473946912,,
1322,42.71036958694458,[],0,166.83092467451232,-0.2254098206758499,49.34517730540013,-0.9820597959524768,,
1323,42.72295904159546,[],0,170.67782004609853,-0.4836065173149109,51.060518140003104,-0.992308424129402,,
1324,42.7352831363678,[],0,174.62502243390048,-0.3954917788505554,52.8589027472212,-1.0026175119507763,,
1325,42.7480034828186,[],0,178.5082717997441,0.0922131091356277,54.71175424526616,-0.987936123731297,,
1326,42.7555787563324,[],0,182.306994628824,0.3872950673103332,56.53337629507828,-0.9730057657754848,,
1327,42.767420291900635,[],0,185.9875106374724,-0.0512295067310333,58.2798022672626,-0.958938411124176,,
1328,42.780274629592896,[],0,189.54365077009152,-0.1024590134620666,60.01296543621178,-0.946490677411346,,
1329,42.792738914489746,[],0,193.11391564460536,0.0307377036660909,61.71500254908068,-0.9399162339581738,,
1330,42.80418062210083,[],0,196.72462655407648,0.1762294918298721,63.35432553834461,-0.9373276486758472,,
1331,42.81702184677124,[],0,200.3135438727156,0.3770491480827331,64.96363517907909,-0.9340222685264364,,
1332,42.825857400894165,[],0,203.94125196586228,-0.0081967208534479,66.58739625091908,-0.9328741359201248,,
1333,42.83771061897278,[],0,207.573172713056,0.0778688490390777,68.1912283449054,-0.9369107234008044,,
1334,42.849860191345215,[],0,211.07253749565984,0.2110655605792999,69.71928539632337,-0.9149254607541396,,
1335,42.862374782562256,[],0,214.28466899310965,0.1024590134620666,71.16301533906102,-0.8946518735149336,,
1336,42.87437033653259,[],0,217.40896843097252,-0.3237704634666443,72.59310320037969,-0.8771591748560378,,
1337,42.882622480392456,[],0,220.6114697137669,-0.2418032586574554,74.08009471615213,-0.8654680610896438,,
1338,42.894737243652344,[],0,223.90599023113748,0.1004098281264305,75.61757471464877,-0.8624179045414825,,
1339,42.907164573669434,[],0,227.22305013123363,0.0409836024045944,77.12269024925872,-0.8626506496918848,,
1340,42.91900634765625,[],0,230.39560111434724,-0.3790983259677887,78.57665767624528,-0.8636744210098234,,
1341,42.931363582611084,[],0,233.41214066621333,-0.1127049103379249,80.04938831775019,-0.8595383623249206,,
1342,42.94049525260925,[],0,236.7006994316172,-0.036885242909193,81.58330263084966,-0.8646412210035164,,
1343,42.95208144187927,[],0,240.0244088785793,0.0286885239183902,83.17869720081238,-0.8777817234688983,,
1344,42.964420557022095,[],0,243.2792100898438,0.186475396156311,84.80958256314487,-0.8838313256531928,,
1345,42.97652459144592,[],0,246.4493027158185,0.282786875963211,86.42915717300001,-0.8861332248086554,,
1346,42.98888540267944,[],0,249.678891305397,0.1618852317333221,88.07249558716316,-0.8825740529658608,,
1347,43.00102663040161,[],0,253.13171910687512,-0.3545081913471222,89.8052509013939,-0.8686745473592137,,
1348,43.01015019416809,[],0,256.6987206099546,-0.1967213004827499,91.60017962272792,-0.8571983220508119,,
1349,43.022337436676025,[],0,260.1576916382065,-0.2274589985609054,93.38979902667704,-0.8532582921377014,,
1350,43.034417390823364,[],0,263.44052825521027,-0.1106557324528694,95.15614614144422,-0.8502037325890216,,
1351,43.04523849487305,[],0,266.6495673076973,-0.0348360650241375,96.93377852661412,-0.8442805675264099,,
1352,43.05734372138977,[],0,269.8150830737228,-0.2295081913471222,98.73643409021552,-0.8329197123798165,,
1353,43.06578588485718,[],0,273.0080425130819,0.1004098281264305,100.53115588606047,-0.8189954902312573,,
1354,43.07826781272888,[],0,276.2057600043836,-0.0102459006011486,102.29501120778988,-0.8138863136686286,,
1355,43.09112048149109,[],0,279.2744627052368,-0.1352458894252777,104.00695281413448,-0.8187119146310446,,
1356,43.10326075553894,[],0,282.20498346190993,0.0840163901448249,105.68425559987074,-0.8192929168938275,,
1357,43.11612057685852,[],0,285.016623304549,-0.0799180269241333,107.34193411389262,-0.8088040203794595,,
1358,43.12407851219177,[],0,287.8154435975122,0.0573770478367805,108.9901522697566,-0.8023300674777545,,
1359,43.13614058494568,[],0,290.8993044086232,-0.1106557324528694,110.63466493242213,-0.7983540972394292,,
1360,43.14836859703064,[],0,294.3176731845417,-0.0450819656252861,112.38359673919214,-0.7905589936717714,,
1361,43.161033391952515,[],0,297.8662896238714,0.0286885239183902,114.13810488707472,-0.7796932045667141,,
1362,43.17391586303711,[],0,301.3862449163424,-0.1454917937517166,115.8892699928903,-0.7812093012417489,,
1363,43.18580412864685,[],0,304.9899648957284,-0.3217212855815887,117.65069346580744,-0.781642694933841,,
1364,43.193700075149536,[],0,308.7719159096582,-0.3647540807723999,119.46882996109738,-0.7676151191573403,,
1365,43.20611357688904,[],0,312.650061570646,-0.2315573692321777,121.35659695685764,-0.7590132785948978,,
1366,43.21882748603821,[],0,316.5779763669665,0.1741803139448166,123.28208302724236,-0.7612093996822498,,
1367,43.230621576309204,[],0,320.5589674436218,-0.1188524514436721,125.23632142566824,-0.7764827180633596,,
1368,43.24322509765625,[],0,324.62211485803,-0.4057376682758331,127.23911560187976,-0.7877212471861834,,
1369,43.251115560531616,[],0,328.7575990511189,-0.1536885201930999,129.28473341080343,-0.8045669585985047,,
1370,43.26312756538391,[],0,332.97875160195144,-0.0922131091356277,131.3704236968586,-0.8099670609429054,,
1371,43.275853395462036,[],0,337.3004326655435,-0.022540982812643,133.47217705562218,-0.7976968917283822,,
1372,43.28835654258728,[],0,341.6435849553545,0.1741803139448166,135.57248929580874,-0.7955148241369326,,
1373,43.300374269485474,[],0,345.9066000891932,0.1536885201930999,137.64439355857914,-0.7940748791172638,,
1374,43.3082070350647,[],0,350.14411614088334,0.1659836024045944,139.7067396717323,-0.7889662258783036,,
1375,43.32068920135498,[],0,354.4123534757928,0.2889344096183777,141.7459663480662,-0.7998268179470657,,
1376,43.33271789550781,[],0,358.649639699712,0.1086065545678138,170.84046010717387,-0.801462665192979,,
1377,43.34543991088867,[],0,362.7752238037134,0.497950792312622,172.1209511790273,-0.7963884368079202,,
1378,43.35773539543152,[],0,366.7383268139102,0.6311475038528442,173.3111035422842,-0.787833920405606,,
1379,43.365482330322266,[],0,370.5082803917851,-0.2520491778850555,174.40232531712525,-0.7923587674177542,,
1380,43.37787437438965,[],0,374.0082635189267,-0.2561475336551666,175.4112023201771,-0.7937353381522787,,
1381,43.390209436416626,[],0,377.3392430731979,-0.0860655680298805,176.3915257557209,-0.7966473699593154,,
1382,43.40240788459778,[],0,380.6745361124774,-0.0983606502413749,177.34757648731272,-0.801826944757754,,
1383,43.414857387542725,[],0,383.9961991751121,-0.0020491802133619,178.2358525784993,-0.799552894829459,,
1384,43.426968574523926,[],0,387.21295822586376,-0.0799180269241333,179.0252290390087,-0.7908736650065356,,
1385,43.43572115898132,[],0,390.1890635667564,0.0983606502413749,179.7498451572246,-0.7912070998708098,,
1386,43.447731494903564,[],0,392.9163763059891,0.1024590134620666,180.4666644589221,-0.7871661459614961,,
1387,43.45960450172424,[],0,395.60852103841313,-0.1106557324528694,181.18426119296387,-0.7908248526303006,,
1388,43.47196817398071,[],0,398.3767758291058,-0.143442615866661,181.8822108575036,-0.806619803797502,,
1389,43.48460054397583,[],0,401.1969302535272,0.0471311435103416,182.5818841499564,-0.8237221164386191,,
1390,43.49325966835022,[],0,404.0478574141382,0.0491803251206874,183.2697433804576,-0.8348435877021939,,
1391,43.5058970451355,[],0,406.7582562102136,0.1024590134620666,183.96421032370336,-0.8381371162899368,,
1392,43.517311811447144,[],0,409.33913518059785,-0.2889344096183777,184.66161112091916,-0.8437748432428046,,
1393,43.52946209907532,[],0,411.90312605808896,-0.3852458894252777,185.38175055937296,-0.8559849420055573,,
1394,43.54203462600708,[],0,414.4261030060069,-0.1967213004827499,186.07373983433232,-0.8563776572896838,,
1395,43.54994463920593,[],0,416.90057700931015,-0.2479508072137832,186.70065213356295,-0.8541187568737988,,
1396,43.5626425743103,[],0,419.24806324127377,-0.2192622870206833,187.24162280936264,-0.85805749420846,,
1397,43.574591875076294,[],0,421.4210377168741,-0.2684426009654999,187.75332689626285,-0.8706878627997395,,
1398,43.58683967590332,[],0,423.4655092947877,-0.2233606427907943,188.263952352658,-0.8765378793251312,,
1399,43.599727392196655,[],0,425.3924791291686,-0.2909835875034332,188.7549729642145,-0.8778459763135095,,
1400,43.61134386062622,[],0,427.20225717622185,-0.1885245740413665,189.21214914954732,-0.871309607297197,,
1401,43.6196186542511,[],0,429.093001856095,0.0901639312505722,189.65904846601825,-0.8661177674781697,,
1402,43.631861448287964,[],0,431.0772874253139,0.1495901495218277,190.1554753541469,-0.8622426958879768,,
1403,43.644150495529175,[],0,433.0611023542242,0.1147540956735611,190.70923903182947,-0.874266421150423,,
1404,43.656978607177734,[],0,435.13475861295103,0.0204918012022972,191.3098011993294,-0.8677696576723294,,
1405,43.66899800300598,[],0,437.2978104653729,0.1967213004827499,191.9568443287428,-0.8602024638713497,,
1406,43.67744469642639,[],0,439.5589731107394,-0.3524589836597442,192.6736520410768,-0.86905884821066,,
1407,43.68977379798889,[],0,442.0114046505044,-0.4877049028873443,193.51213809358947,-0.8671590941884867,,
1408,43.701934576034546,[],0,444.7756393467778,-0.1270491778850555,194.4629346601841,-0.8529907650956146,,
1409,43.71380400657654,[],0,447.8608653705393,-0.2766393423080444,195.58605773494125,-0.8567179214308505,,
1410,43.726600646972656,[],0,450.9836178610728,-0.2704917788505554,196.7699455530264,-0.8612358698377495,,
1411,43.734397888183594,[],0,454.0709475083409,-0.0901639312505722,198.01091974075536,-0.8681723220748652,,
1412,43.746599197387695,[],0,457.1270718829325,-0.1700819581747055,199.2998719738509,-0.8770298335336292,,
1413,43.759013175964355,[],0,460.0990438783495,-0.2315573692321777,200.6265704316734,-0.8743592756910509,,
1414,43.77107906341553,[],0,463.0681982978932,-0.3913934230804443,201.9660697529907,-0.8702002494424214,,
1415,43.783485889434814,[],0,466.2263322997004,-0.2602458894252777,203.3370811981273,-0.8749145055087177,,
1416,43.79223966598511,[],0,469.5590279115417,-0.2110655605792999,204.6940242609964,-0.8802797561392873,,
1417,43.8039276599884,[],0,472.9807020362053,0.1762294918298721,206.03130524900828,-0.8789190684984517,,
1418,43.816686391830444,[],0,476.5016856828436,0.1475409716367721,207.30524004115605,-0.8667018833070697,,
1419,43.82812476158142,[],0,480.2817340662189,0.0614754073321819,208.55374263245503,-0.8458578649957974,,
1420,43.84047794342041,[],0,484.39682588880817,0.0245901625603437,209.84778090227897,-0.8286761291016044,,
1421,43.852797985076904,[],0,488.7423587329687,-0.0635245889425277,211.1877230778969,-0.8405665433708883,,
1422,43.86122465133667,[],0,493.0749278499401,-0.1618852317333221,212.54523421746495,-0.8626287860044114,,
1423,43.873807191848755,[],0,497.229947954081,0.0143442619591951,213.8817721971349,-0.8644131216087638,,
1424,43.885873317718506,[],0,501.2625363976412,0.186475396156311,215.22750964950157,-0.8693371632547607,,
1425,43.8980073928833,[],0,505.1645307955308,-0.0860655680298805,216.6967073987347,-0.8856759430509469,,
1426,43.91046905517578,[],0,508.850679793796,-0.1905737668275833,218.16233502605644,-0.8885568207127051,,
1427,43.91875386238098,[],0,512.1874451870492,-0.0245901625603437,219.57246656785125,-0.8935530105592971,,
1428,43.93112874031067,[],0,515.1968705097721,-0.0922131091356277,220.89489736791057,-0.9097319253351802,,
1429,43.94350600242615,[],0,518.0699297969801,-0.1147540956735611,222.1922734433768,-0.9260674132674942,,
1430,43.9555606842041,[],0,520.9262222630757,-0.2561475336551666,223.4844456807287,-0.9292570395729366,,
1431,43.96776509284973,[],0,523.7600861822646,-0.2233606427907943,224.7293798543035,-0.9194883898822316,,
1432,43.97606658935547,[],0,526.6325183383602,0.0655737668275833,225.86101588924487,-0.9353979582379872,,
1433,43.98810291290283,[],0,529.4374448971275,0.0204918012022972,226.9063247971305,-0.9513507837344966,,
1434,44.00037455558777,[],0,531.9959756956706,-0.2028688341379165,227.9094651205745,-0.9523996720551494,,
1435,44.01307010650635,[],0,534.3910845723611,-0.401639312505722,228.8841145232753,-0.9576672558350384,,
1436,44.0254020690918,[],0,536.6995065802034,-0.036885242909193,229.8241859773829,-0.9599160843587112,,
1437,44.037399768829346,[],0,539.0059401907985,-0.1926229447126388,230.69661403490505,-0.9652561889772482,,
1438,44.04612588882446,[],0,541.3312937904657,0.1331967115402221,231.55143560248956,-0.9520855518980882,,
1439,44.05853629112244,[],0,543.543839704009,0.1823770403861999,232.41431382729408,-0.9233578984513096,,
1440,44.07180714607239,[],0,545.7231844577439,-0.1106557324528694,233.22514978753895,-0.9050353784270564,,
1441,44.082000970840454,[],0,547.8907458727725,0.0778688490390777,234.06636063700245,-0.8988684524563071,,
1442,44.09448313713074,[],0,549.9591148804379,-0.0922131091356277,234.89082711389344,-0.888986117358842,,
1443,44.10233497619629,[],0,551.9875940123818,-0.2213114649057388,235.77099186779213,-0.8870116940901762,,
1444,44.11523675918579,[],0,554.1804665087222,-0.4139344096183777,236.7283200725616,-0.9023236658197475,,
1445,44.12779211997986,[],0,556.6643671093265,-0.5963114500045776,237.7170417145861,-0.903984794822744,,
1446,44.13993501663208,[],0,559.3046387656061,-0.0204918012022972,238.81298341515875,-0.8970277232177216,,
1447,44.15268898010254,[],0,561.820832911545,0.215163916349411,240.0614389160956,-0.8815417061245705,,
1448,44.16045784950256,[],0,564.0924586019817,0.2397540807723999,241.40976468148816,-0.879697503654221,,
1449,44.173015117645264,[],0,566.3153713519263,0.0635245889425277,242.852564929838,-0.8877812347712273,,
1450,44.184791564941406,[],0,568.555061661224,-0.088114745914936,244.36332903069916,-0.892931249325855,,
1451,44.197089433670044,[],0,570.79024546173,-0.0286885239183902,245.9359277090467,-0.8734617405756441,,
1452,44.20937538146973,[],0,573.0983252806953,-0.0655737668275833,247.50579761346063,-0.8616868682717287,,
1453,44.21775770187378,[],0,575.5138987497963,-0.2684426009654999,249.02640043478024,-0.861062615116508,,
1454,44.22995948791504,[],0,577.7209934167478,-0.2090163826942443,250.47518362726268,-0.8574952161391882,,
1455,44.241904497146606,[],0,579.4925696148051,0.088114745914936,251.81115998666763,-0.841276436954181,,
1456,44.25554656982422,[],0,581.9057669366144,0.0778688490390777,253.1983864930673,-0.8352197358499786,,
1457,44.266573429107666,[],0,584.839839719119,0.1229508146643638,254.79082825008064,-0.8366804027316188,,
1458,44.27903699874878,[],0,587.8788867839374,-0.1270491778850555,256.3437316073722,-0.8471344846446445,,
1459,44.287190437316895,[],0,591.0710745488714,-0.3422130942344665,257.9213164927975,-0.8469293700370315,,
1460,44.29943490028381,[],0,594.551949746128,-0.0778688490390777,259.60746762756054,-0.8425680381961557,,
1461,44.31170845031738,[],0,598.6885890474142,0.0040983604267239,261.43348433087823,-0.8385405026577843,,
1462,44.32430624961853,[],0,602.9830684497076,0.073770485818386,263.3388957938534,-0.8442877428439345,,
1463,44.33617687225342,[],0,607.1454610343773,-0.1885245740413665,265.2331153574738,-0.8435470187731611,,
1464,44.344701051712036,[],0,610.9826654277459,-0.4405737519264221,267.07815728921264,-0.841628449074139,,
1465,44.35683560371399,[],0,614.6238181399981,-0.1926229447126388,268.8627867799381,-0.8376805805178642,,
1466,44.369006872177124,[],0,618.2813165625613,0.0122950812801718,270.59375416330374,-0.8262585914025686,,
1467,44.38153576850891,[],0,622.0792136444824,-0.1700819581747055,272.3582055870469,-0.8053401671873077,,
1468,44.39399528503418,[],0,625.9347041465013,-0.1680327802896499,274.138912788397,-0.7961313145755108,,
1469,44.402525663375854,[],0,629.8396499025569,0.0840163901448249,275.88620752457126,-0.7817829805011122,,
1470,44.41423678398132,[],0,633.7899307246726,-0.0676229447126388,277.59260190597325,-0.7785655708129334,,
1471,44.42640924453735,[],0,638.0018015440937,0.2131147384643554,279.277615793776,-0.7876552408179721,,
1472,44.43896126747131,[],0,642.6115900060715,0.0983606502413749,280.9901983819008,-0.7873470988428076,,
1473,44.45097756385803,[],0,647.3245738414432,-0.0860655680298805,282.77350393703847,-0.7836756757642097,,
1474,44.46302342414856,[],0,651.5958140769523,-0.1844262182712555,284.31905918880085,-0.7733129460965019,,
1475,44.47146439552307,[],0,655.2226418726972,-0.1045081913471221,285.61457912082795,-0.753778491748177,,
1476,44.48418211936951,[],0,658.4116728340589,-0.1598360538482666,286.77276447563395,-0.7568153210136924,,
1477,44.4961199760437,[],0,661.4670965497197,0.1188524514436721,287.9572961850634,-0.7538974918491558,,
1478,44.50851893424988,[],0,664.6160173213298,-0.0307377036660909,289.1878574725125,-0.7430733475735766,,
1479,44.52093243598938,[],0,667.6798271578084,-0.036885242909193,290.4198099223429,-0.7334241151286984,,
1480,44.5287663936615,[],0,670.2998285917229,-0.2192622870206833,291.50850422236283,-0.7373394961131876,,
1481,44.54170298576355,[],0,672.2610404861182,-0.1454917937517166,292.44540974196605,-0.7426450674045262,,
1482,44.552026987075806,[],0,673.8782529752042,0.1311475336551666,293.3198203475151,-0.7370026059688919,,
1483,44.56434726715088,[],0,675.474645796465,0.0081967208534479,294.1937603915253,-0.7380181863489749,,
1484,44.578035831451416,[],0,677.1752377008976,-0.0553278662264347,295.0766829680942,-0.7349937418040152,,
1485,44.58620047569275,[],0,678.9890282591952,-0.4877049028873443,295.90178164260743,-0.7384569257477106,,
1486,44.59875130653381,[],0,680.7904220787862,-0.4385245740413666,296.6724205339051,-0.751882848816292,,
1487,44.610852003097534,[],0,682.6201105906277,-0.2192622870206833,297.4597975374707,-0.7581214342630667,,
1488,44.623146533966064,[],0,684.7073813050528,0.1352458894252777,298.3286732377398,-0.7616160224007541,,
1489,44.63513898849487,[],0,687.1130840581984,0.0122950812801718,299.280809509298,-0.7738506886474511,,
1490,44.643311500549316,[],0,689.8856952589397,-0.172131136059761,300.39610915158164,-0.7907759300008289,,
1491,44.656086921691895,[],0,692.9822440549267,0.0102459006011486,301.56726561390394,-0.7895380862756658,,
1492,44.66806745529175,[],0,696.2532836711591,0.069672130048275,302.7752008555715,-0.7781289838716878,,
1493,44.68118667602539,[],0,699.6472721862755,0.2766393423080444,304.0175367404288,-0.7704056536209919,,
1494,44.692824602127075,[],0,703.0845387911174,0.0143442619591951,305.3179746040329,-0.7676058643528675,,
1495,44.705543994903564,[],0,706.5590874223841,-0.0819672048091888,306.671607028293,-0.7721452178306466,,
1496,44.71328067779541,[],0,710.0491985705194,0.1209016293287277,308.05527651699947,-0.7778128212491797,,
1497,44.72600817680359,[],0,713.6232325502762,0.1413934379816055,309.44823221573824,-0.771947297466464,,
1498,44.737592935562134,[],0,717.289947928463,0.3196721076965332,310.8192293459599,-0.7672255285448664,,
1499,44.750335454940796,[],0,720.7618452912894,0.1803278625011444,312.14206663617426,-0.7592293923647613,,
1500,44.762279987335205,[],0,723.7137813766391,-0.1127049103379249,313.35262492007143,-0.7659417590752611,,
1501,44.7705295085907,[],0,726.0990974808155,0.1147540956735611,314.431651138571,-0.7716463600553215,,
1502,44.783097982406616,[],0,728.3446252326592,-0.1598360538482666,315.48235448619545,-0.7660370706602546,,
1503,44.79524111747742,[],0,730.9613527574126,-0.5040983557701111,316.6112038515868,-0.7509106689035031,,
1504,44.807440757751465,[],0,733.9155182421283,-0.6413934230804443,317.8449649963086,-0.7454935666416972,,
1505,44.8196325302124,[],0,737.0482605503221,-0.5635245442390442,319.14951494637296,-0.7382530455582491,,
1506,44.82782697677612,[],0,740.167890486149,-0.4733606278896332,320.5079935969092,-0.7412067201615186,,
1507,44.84042739868164,[],0,743.2119575245689,-0.4426229298114776,321.8478922248032,-0.7452234435552159,,
1508,44.852530002593994,[],0,746.2662522423067,-0.2868852317333221,323.23928255198643,-0.730943157137575,,
1509,44.86479926109314,[],0,749.3859604927054,0.0819672048091888,324.6490319590697,-0.727457571618723,,
1510,44.87825560569763,[],0,752.5045242631062,0.1229508146643638,325.9779949574682,-0.7389166204057364,,
1511,44.88980269432068,[],0,755.4311995952863,0.1106557324528694,327.2433544345178,-0.746740155888384,,
1512,44.897634983062744,[],0,758.1905210862814,0.1127049103379249,328.5516704330081,-0.7501274848567424,,
1513,44.90898394584656,[],0,760.8790043874836,0.0081967208534479,329.9413521345873,-0.7499460116321037,,
1514,44.92033076286316,[],0,763.5589752167987,-0.129098355770111,331.3040672637303,-0.7517686961414539,,
1515,44.932395696640015,[],0,766.143043805427,0.1639344096183776,332.5945077544238,-0.7568668821698876,,
1516,44.94466519355774,[],0,768.6150428116812,0.0286885239183902,333.79286990134926,-0.7653830559394382,,
1517,44.95276498794556,[],0,771.0239951948755,-0.3811475336551666,334.9663225650853,-0.7696556631485034,,
1518,44.96555018424988,[],0,773.2559081652226,-0.3176229298114776,336.16220391487474,-0.7742824183577504,,
1519,44.978129148483276,[],0,775.3669726452702,-0.2028688341379165,337.3518935483351,-0.7726619118303933,,
1520,44.99191951751709,[],0,777.3262974725587,-0.2192622870206833,338.44846206521294,-0.7735046233755496,,
1521,45.0048131942749,[],0,779.0240725735937,-0.2315573692321777,339.436745348709,-0.7676366308299418,,
1522,45.01218891143799,[],0,780.5693101680517,-0.3299180269241333,340.2770475308596,-0.7619135260237848,,
1523,45.024573802948,[],0,781.8822202424105,-0.0389344245195388,341.04647785613747,-0.7496337326894704,,
1524,45.03688406944275,[],0,783.096707722371,0.4692622721195221,341.75627907515394,-0.7365538096253083,,
