,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
2230,25.673357009887695,[],0,-0.2315789610147476,0.2397540807723999,-0.9305210709571838,-0.7270471453666687
2231,25.685712337493896,[],0,-0.3131579160690307,0.3012294769287109,-1.168734431266785,-0.8933002352714539
2232,25.698163509368896,[],0,-0.4710526466369629,0.4549179971218109,-0.8486352562904358,-0.7022332549095154
2233,25.706536054611206,[],0,-0.3078947365283966,0.1004098281264305,-0.8883374333381653,-0.6600496172904968
2234,25.718685150146484,[],0,-0.123684212565422,0.088114745914936,-1.0471464395523071,-0.7493796348571777
2235,25.730963468551636,[],0,-0.1552631705999374,0.2520491778850555,-1.196029782295227,-0.9652605652809144
2236,25.742919206619263,[],0,-0.2394737005233764,0.4446721076965332,-0.8684863448143005,-0.8436724543571472
2237,25.755462408065796,[],0,-0.4526315927505493,-0.0471311435103416,-1.0545905828475952,-0.714640200138092
2238,25.763869524002075,[],0,-0.3368421196937561,-0.0348360650241375,-0.8387096524238586,-0.8833746910095215
2239,25.776087999343872,[],0,0.0184210538864135,0.3012294769287109,-0.9528535604476928,-0.9081885814666748
2240,25.788367748260498,[],0,-0.4500000178813934,0.2930327653884887,-0.7866004705429077,-0.9057071805000304
2241,25.800495147705078,[],0,-0.3447368443012237,0.372950792312622,-0.6550868153572083,-1.14888334274292
2242,25.81291174888611,[],0,-0.013157894834876,0.4262294769287109,-0.9404466152191162,-1.1265509128570557
2243,25.821253538131714,[],0,-0.1868421137332916,-0.088114745914936,-1.233250617980957,-0.6426798701286316
2244,25.833439350128174,[],0,-0.3552631735801697,-0.1885245740413665,-1.2009925842285156,-0.3672456443309784
2245,25.845722436904907,[],0,-0.1315789520740509,0.0963114723563194,-1.270471453666687,-0.5359801650047302
2246,25.858078002929688,[],0,-0.4263158142566681,0.1311475336551666,-0.9280396699905396,-0.7394540905952454
2247,25.870304107666016,[],0,0.0763157904148101,0.2684426009654999,-1.0,-0.6253101825714111
2248,25.878376483917236,[],0,0.3210526406764984,0.2110655605792999,-1.0223325490951538,-0.803970217704773
2249,25.890616178512573,[],0,-0.2342105358839035,0.2909835875034332,-1.104218363761902,-0.9751861095428468
2250,25.902987003326416,[],0,-0.4315789639949798,0.3299180269241333,-0.8287841081619263,-1.0347394943237305
2251,25.915156841278076,[],0,-0.168421059846878,-0.0122950812801718,-0.8213399648666382,-1.0545905828475952
2252,25.927537202835083,[],0,-0.1868421137332916,0.3565573692321777,-0.7394540905952454,-0.977667510509491
2253,25.939923524856567,[],0,-0.1947368532419204,0.3340163826942444,-0.6972704529762268,-0.8486352562904358
2254,25.948134422302246,[],0,-0.1026315838098526,0.0,-0.6153846383094788,-1.0272952318191528
2255,25.960238218307495,[],0,0.0157894752919673,-0.1065573692321777,-0.8734491467475891,-1.0471464395523071
2256,25.97268033027649,[],0,0.1973684281110763,0.0963114723563194,-0.9528535604476928,-0.8709677457809448
2257,25.985103368759155,[],0,0.1605263203382492,0.1311475336551666,-0.8535979986190796,-0.9404466152191162
2258,25.997150659561157,[],0,0.1421052664518356,0.311475396156311,-1.0967742204666138,-0.751861035823822
2259,26.005525588989258,[],0,-0.0473684221506118,0.2049180269241333,-1.0719603300094604,-0.9007444381713868
2260,26.01773452758789,[],0,-0.0894736871123313,0.069672130048275,-0.6377171277999878,-1.0645160675048828
2261,26.029996871948242,[],0,0.1105263233184814,0.2622950673103332,-0.8933002352714539,-1.158808946609497
2262,26.042316198349,[],0,-0.1105263233184814,-0.2520491778850555,-0.7369726896286011,-1.270471453666687
2263,26.05441975593567,[],0,-0.0921052694320678,-0.3053278625011444,-0.8238213062286377,-1.1637717485427856
2264,26.062754154205322,[],0,-0.0868421122431755,-0.1639344096183776,-1.0769230127334597,-0.6029776334762573
2265,26.075002193450928,[],0,-0.0421052649617195,-0.1065573692321777,-1.263027310371399,-0.5012406706809998
2266,26.087385654449463,[],0,0.1263158023357391,-0.0717213079333305,-1.1464020013809204,-0.7841191291809082
2267,26.099655389785767,[],0,0.1763157993555069,0.1147540956735611,-1.1265509128570557,-0.5905706882476807
2268,26.11192750930786,[],0,-0.0157894752919673,0.2438524514436721,-0.9950371980667114,-0.2456575632095337
2269,26.12413215637207,[],0,-0.1763157993555069,0.1045081913471221,-0.863523542881012,-0.1488833725452423
2270,26.132495403289795,[],0,-0.25789475440979,0.6270491480827332,-1.0868486166000366,-0.4937965273857116
2271,26.144349336624146,[],0,-0.168421059846878,0.7356557250022888,-0.8312655091285706,-0.6898263096809387
2272,26.156952142715454,[],0,-0.1052631586790084,0.2356557250022888,-0.6004962921142578,-0.7270471453666687
2273,26.1690092086792,[],0,-0.0473684221506118,-0.0102459006011486,-0.8089330196380615,-0.6898263096809387
2274,26.181573390960693,[],0,-0.1368421167135238,0.0204918012022972,-0.7617865800857544,-0.4937965273857116
2275,26.189540147781372,[],0,-0.2526316046714782,0.0573770478367805,-0.9354838728904724,-0.6228287816047668
2276,26.20184826850891,[],0,-0.2000000029802322,0.0819672048091888,-1.1538461446762085,-0.7096773982048035
2277,26.21433186531067,[],0,-0.1947368532419204,0.3524589836597442,-1.1712158918380735,-0.5136476159095764
2278,26.226500272750854,[],0,-0.3657895028591156,-0.0983606502413749,-1.5905706882476809,-0.196029782295227
2279,26.238810062408447,[],0,-0.2921052873134613,-0.1331967115402221,-0.9875930547714232,-0.4342431724071502
2280,26.24713134765625,[],0,-0.2526316046714782,0.069672130048275,-0.8784118890762329,-0.3672456443309784
2281,26.25940442085266,[],0,-0.297368437051773,0.0655737668275833,-0.5434243083000183,-0.6873449087142944
2282,26.27155375480652,[],0,-0.3684210777282715,-0.0758196711540222,-0.3697270452976227,-0.7990074157714844
2283,26.283937215805054,[],0,-0.1763157993555069,-0.200819656252861,-0.0694789066910743,-0.9503722190856934
2284,26.29628586769104,[],0,-0.2421052753925323,0.2049180269241333,0.0620347373187541,-0.7617865800857544
2285,26.308440923690796,[],0,-0.2000000029802322,0.2377049028873443,-0.4292804002761841,-0.5980148911476135
2286,26.31662654876709,[],0,-0.2447368502616882,-0.2479508072137832,-0.5508685111999512,-0.540942907333374
2287,26.329148054122925,[],0,0.0342105291783809,-0.073770485818386,-0.8287841081619263,-0.2754342555999756
2288,26.341185331344604,[],0,0.1263158023357391,0.0266393423080444,-1.1414391994476318,-0.3771712183952331
2289,26.353621006011963,[],0,-0.3500000238418579,-0.1229508146643638,-1.5756824016571045,-0.5682381987571716
2290,26.36570405960083,[],0,-0.4868421256542206,-0.1454917937517166,-1.421836256980896,-0.5434243083000183
2291,26.374151706695557,[],0,-0.2394737005233764,0.0081967208534479,-1.1166253089904783,-0.8163771629333496
2292,26.38630223274231,[],0,-0.4526315927505493,-0.0184426214545965,-0.6997518539428711,-0.8486352562904358
2293,26.398404598236084,[],0,-0.0947368443012237,0.2397540807723999,-0.4764267802238464,-1.081885814666748
2294,26.41070055961609,[],0,-0.1921052783727646,0.4262294769287109,0.2531017363071441,-0.6749379634857178
2295,26.423099756240845,[],0,-0.3447368443012237,0.0922131091356277,0.3027295172214508,-0.3995037078857422
2296,26.43146824836731,[],0,0.0078947376459836,0.1106557324528694,-0.1066997498273849,-0.2828783988952636
2297,26.4435555934906,[],0,0.0631579011678695,-0.0758196711540222,-0.8213399648666382,-0.3101736903190613
2298,26.455934286117554,[],0,-0.2684210538864136,-0.0512295067310333,-1.354838728904724,-0.8238213062286377
2299,26.468257188796997,[],0,0.0947368443012237,0.2520491778850555,-1.7320098876953125,-0.7915632724761963
2300,26.480538606643677,[],0,0.084210529923439,-0.1188524514436721,-1.548387050628662,-0.7022332549095154
2301,26.488668203353882,[],0,-0.173684224486351,-0.3504098057746887,-0.9280396699905396,-0.5384615063667297
2302,26.500911474227905,[],0,-0.2157894819974899,-0.1598360538482666,-0.8585608005523682,-0.3498759269714355
2303,26.513128995895386,[],0,-0.6157894730567932,-0.0081967208534479,-0.4168734550476074,-0.2580645084381103
2304,26.52541947364807,[],0,-0.5789473652839661,0.1803278625011444,-0.0669975206255912,-0.5806451439857483
2305,26.537570476531982,[],0,-0.4263158142566681,0.1905737668275833,-0.0397022329270839,-1.081885814666748
2306,26.549687147140503,[],0,-0.4157894849777221,0.2131147384643554,-0.2109181135892868,-0.8684863448143005
2307,26.55846858024597,[],0,-0.1894736886024475,0.200819656252861,-0.1240694746375083,-0.826302707195282
2308,26.57043981552124,[],0,0.0789473727345466,-0.1270491778850555,0.0620347373187541,-0.6327543258666992
2309,26.582874536514282,[],0,0.1157894805073738,0.1762294918298721,-0.5508685111999512,-0.5161290168762207
2310,26.595167636871338,[],0,-0.2184210568666458,0.3709016144275665,-0.9131513833999634,-0.4640198349952698
2311,26.607088804244995,[],0,-0.1578947454690933,0.2684426009654999,-1.3722084760665894,-0.6203473806381226
2312,26.615565538406372,[],0,-0.2605263292789459,0.2930327653884887,-1.0496277809143066,-0.7071959972381592
2313,26.627934455871582,[],0,-0.4447368681430816,0.3381147384643554,-0.8660049438476562,-0.6674938201904297
2314,26.6402645111084,[],0,0.3184210658073425,-0.13934426009655,-0.6327543258666992,-0.6600496172904968
2315,26.652562856674194,[],0,0.3368421196937561,-0.2438524514436721,-0.4243176281452179,-0.6774193644523621
2316,26.664862394332886,[],0,-0.1605263203382492,-0.0184426214545965,0.0173697266727685,-0.6054590344429016
2317,26.6729576587677,[],0,-0.2763158082962036,0.1557376980781555,0.5831265449523926,-0.5905706882476807
2318,26.685434579849243,[],0,0.0921052694320678,0.3504098057746887,0.0297766737639904,-0.6129032373428345
2319,26.69765043258667,[],0,0.1342105269432068,0.2028688341379165,-0.7270471453666687,-0.692307710647583
2320,26.7099449634552,[],0,0.1526315808296203,-0.0245901625603437,-1.1538461446762085,-0.92555832862854
2321,26.722290992736816,[],0,0.2842105329036712,0.0122950812801718,-1.459057092666626,-0.7493796348571777
2322,26.734456539154053,[],0,-0.0868421122431755,-0.0102459006011486,-1.4689825773239136,-0.5235732197761536
2323,26.742714405059814,[],0,-0.4394736886024475,0.1127049103379249,-0.8585608005523682,-0.4987592995166778
2324,26.75503373146057,[],0,-0.5368421077728271,0.1803278625011444,-0.6302729249000549,-0.7196029424667358
2325,26.767237901687622,[],0,0.0473684221506118,-0.0286885239183902,-0.3920595645904541,-0.8684863448143005
2326,26.779582738876343,[],0,0.2342105358839035,0.1905737668275833,0.2952853441238403,-0.8089330196380615
2327,26.791622400283813,[],0,0.2342105358839035,0.2540983557701111,0.0620347373187541,-0.8436724543571472
2328,26.800090789794922,[],0,0.0315789505839347,0.1659836024045944,-0.4441687166690826,-0.7940446734428406
2329,26.812297821044922,[],0,-0.3552631735801697,0.0081967208534479,-0.7022332549095154,-0.5806451439857483
2330,26.824572801589966,[],0,-0.3210526406764984,0.0778688490390777,-1.0,-0.8610422015190125
2331,26.836934089660645,[],0,0.1263158023357391,0.3790983259677887,-0.811414361000061,-0.9106699824333192
2332,26.84925079345703,[],0,-0.0763157904148101,0.401639312505722,-1.0918114185333252,-0.7791563272476196
2333,26.857187271118164,[],0,-0.0973684266209602,0.3422130942344665,-1.0421836376190186,-0.751861035823822
2334,26.86971640586853,[],0,-0.3236842155456543,0.311475396156311,-0.6302729249000549,-0.5756824016571045
2335,26.88199520111084,[],0,-0.3368421196937561,0.2786885201931,-0.6476426720619202,-0.7692307829856873
2336,26.89409899711609,[],0,-0.0868421122431755,0.1987704783678054,-0.8312655091285706,-0.555831253528595
2337,26.906464338302612,[],0,-0.2605263292789459,0.311475396156311,-0.7121587991714478,-0.7866004705429077
2338,26.914612531661987,[],0,-0.2289473712444305,0.2233606427907943,-0.4615384638309479,-0.8511165976524353
2339,26.92705273628235,[],0,-0.1105263233184814,-0.129098355770111,-0.5062034726142883,-0.826302707195282
2340,26.93929696083069,[],0,-0.2815789580345154,-0.0286885239183902,-0.6153846383094788,-0.8734491467475891
2341,26.951573371887207,[],0,-0.1526315808296203,-0.1311475336551666,-0.6253101825714111,-0.5856079459190369
2342,26.963852405548096,[],0,-0.2236842215061187,0.0922131091356277,-0.8908188343048096,-0.8535979986190796
2343,26.976162910461426,[],0,-0.6000000238418579,0.0307377036660909,-0.977667510509491,-0.9007444381713868
2344,26.98431968688965,[],0,-0.428947389125824,-0.1782786846160888,-0.7568238377571106,-0.2853597998619079
2345,26.996675729751587,[],0,-0.1842105388641357,-0.0983606502413749,-0.6029776334762573,-0.4441687166690826
2346,27.008946895599365,[],0,-0.0236842110753059,0.0327868834137916,-0.6451612710952759,-0.6451612710952759
2347,27.02123999595642,[],0,-0.3052631616592407,0.129098355770111,-0.4913151264190674,-0.5062034726142883
2348,27.033586502075195,[],0,-0.4473684430122375,0.1188524514436721,-0.5111662745475769,-0.774193525314331
2349,27.04193115234375,[],0,-0.0552631616592407,-0.2868852317333221,-0.2605459094047546,-0.6029776334762573
2350,27.05414080619812,[],0,0.3315789699554443,0.0758196711540222,-0.2952853441238403,-0.729528546333313
2351,27.06635022163391,[],0,0.4131579101085663,0.0655737668275833,-0.3424317538738251,-0.6327543258666992
2352,27.07833433151245,[],0,0.3105263411998749,0.1004098281264305,-0.7791563272476196,-0.3647642731666565
2353,27.090793132781982,[],0,0.213157907128334,0.1045081913471221,-1.0347394943237305,-0.3325062096118927
2354,27.09905767440796,[],0,0.2315789610147476,0.2971311211585998,-1.2406947612762451,-0.6029776334762573
2355,27.111128091812134,[],0,-0.2605263292789459,0.129098355770111,-0.9007444381713868,-0.5831265449523926
2356,27.12356209754944,[],0,-0.2026315927505493,-0.0327868834137916,-0.7543424367904663,-0.6327543258666992
2357,27.135884046554565,[],0,-0.4473684430122375,0.186475396156311,-0.9751861095428468,-0.6724565625190735
2358,27.14821457862854,[],0,-0.5736842155456543,0.1946721225976944,-0.7419354915618896,-0.5483871102333069
2359,27.160380840301514,[],0,-0.289473682641983,0.5122950673103333,-0.2555831372737884,-0.5483871102333069
2360,27.168413639068604,[],0,0.128947377204895,0.5327868461608887,-0.3250620365142822,-0.8560793995857239
2361,27.180814743041992,[],0,-0.2184210568666458,0.2889344096183777,-0.3399503827095032,-0.8014888167381287
2362,27.1932635307312,[],0,0.2000000029802322,0.059426225721836,-0.9032257795333862,-0.3746898174285888
2363,27.205569744110107,[],0,0.0789473727345466,0.2028688341379165,-0.9528535604476928,-0.2431761771440506
2364,27.217668533325195,[],0,-0.1815789490938186,0.1516393423080444,-0.8734491467475891,-0.6749379634857178
2365,27.226197004318237,[],0,0.0657894760370254,0.0061475406400859,-0.9106699824333192,-0.9950371980667114
2366,27.23816180229187,[],0,-0.0078947376459836,0.4180327653884887,-1.1240694522857666,-0.8560793995857239
2367,27.25042986869812,[],0,-0.2605263292789459,0.3319672048091888,-1.1910669803619385,-0.5980148911476135
2368,27.26274538040161,[],0,-0.1131578981876373,0.0532786846160888,-0.8287841081619263,-0.379652589559555
2369,27.275155782699585,[],0,-0.3421052694320678,0.0819672048091888,-0.3622828722000122,-0.8858560919761658
2370,27.283418893814087,[],0,-0.6000000238418579,0.215163916349411,-0.4416873455047607,-0.8436724543571472
2371,27.295544624328613,[],0,-0.2394737005233764,0.2622950673103332,-0.3076923191547394,-0.692307710647583
2372,27.307872533798218,[],0,-0.0157894752919673,0.3073770403861999,-0.0347394533455371,-0.5732010006904602
2373,27.320220470428467,[],0,0.1263158023357391,0.0409836024045944,-0.3275434076786041,-0.4764267802238464
2374,27.332459211349487,[],0,0.0236842110753059,0.073770485818386,-0.6550868153572083,-0.8337469100952148
2375,27.344661951065063,[],0,-0.0736842155456543,0.0389344245195388,-0.7369726896286011,-1.0992555618286133
2376,27.352646350860596,[],0,-0.3736842274665832,0.1045081913471221,-0.8734491467475891,-1.2406947612762451
2377,27.365084409713745,[],0,-0.084210529923439,0.2848360538482666,-0.8188585638999939,-0.826302707195282
2378,27.377418994903564,[],0,0.0631579011678695,0.0901639312505722,-0.9478908181190492,-0.6699751615524292
2379,27.389920473098755,[],0,-0.3921052813529968,0.2581967115402221,-1.0421836376190186,-0.5086848735809326
2380,27.402151107788086,[],0,-0.4421052932739258,0.311475396156311,-0.7915632724761963,-0.4292804002761841
2381,27.41044282913208,[],0,-0.2105263173580169,-0.1659836024045944,-0.2506203353404999,-0.6823821067810059
2382,27.422525882720947,[],0,-0.2157894819974899,-0.1741803139448166,-0.3399503827095032,-0.5310173630714417
2383,27.434738397598267,[],0,0.0315789505839347,0.0573770478367805,-0.5806451439857483,-0.7270471453666687
2384,27.446964263916016,[],0,0.1000000014901161,-0.1270491778850555,-0.8238213062286377,-0.8014888167381287
2385,27.459388732910156,[],0,-0.0447368435561656,-0.0922131091356277,-0.933002471923828,-0.5161290168762207
2386,27.46772527694702,[],0,0.2421052753925323,-0.0020491802133619,-0.9305210709571838,-0.692307710647583
2387,27.479992389678955,[],0,0.128947377204895,0.1762294918298721,-0.8138957619667053,-1.0645160675048828
2388,27.4922513961792,[],0,-0.0631579011678695,-0.0614754073321819,-0.8684863448143005,-0.6401985287666321
2389,27.504544496536255,[],0,-0.0868421122431755,-0.0409836024045944,-0.4838709533214569,-0.7692307829856873
2390,27.5166494846344,[],0,-0.0578947402536869,0.1065573692321777,-0.3052109181880951,-0.6972704529762268
2391,27.525113821029663,[],0,-0.1631578952074051,0.0983606502413749,-0.6302729249000549,-0.6352357268333435
2392,27.5373055934906,[],0,0.0868421122431755,0.0799180269241333,-0.6302729249000549,-0.7543424367904663
2393,27.54925298690796,[],0,0.1947368532419204,-0.5307376980781555,-0.6129032373428345,-0.5880893468856812
2394,27.561765909194946,[],0,0.0263157896697521,-0.4405737519264221,-0.6302729249000549,-0.4069478809833526
2395,27.574085235595703,[],0,-0.297368437051773,-0.1413934379816055,-0.7394540905952454,-0.1612903177738189
2396,27.586050987243652,[],0,-0.0526315793395042,0.0327868834137916,-1.0570719242095947,-0.3771712183952331
2397,27.594310998916626,[],0,-0.3157894909381866,0.0307377036660909,-0.6377171277999878,-1.0347394943237305
2398,27.60651707649231,[],0,-0.2315789610147476,-0.1495901495218277,-0.5136476159095764,-0.7642679810523987
2399,27.61904788017273,[],0,-0.0710526332259178,-0.0061475406400859,-0.7642679810523987,-0.3225806355476379
2400,27.631521224975586,[],0,-0.0657894760370254,-0.0819672048091888,-0.540942907333374,-0.5012406706809998
2401,27.64362668991089,[],0,-0.123684212565422,-0.2459016293287277,-0.2009925544261932,-0.3672456443309784
2402,27.65205407142639,[],0,-0.1368421167135238,-0.1598360538482666,-0.5806451439857483,-0.6104218363761902
2403,27.66428780555725,[],0,-0.2105263173580169,-0.3831967115402221,-0.7022332549095154,-0.7543424367904663
2404,27.67631506919861,[],0,-0.2947368621826172,0.036885242909193,-1.0099256038665771,-1.0198510885238647
2405,27.68889832496643,[],0,-0.468421071767807,0.0061475406400859,-0.7617865800857544,-0.8560793995857239
2406,27.701160669326782,[],0,-0.2789473831653595,-0.1229508146643638,-0.7791563272476196,-0.5607940554618835
2407,27.709483861923218,[],0,0.386842131614685,-0.1024590134620666,-0.7320099472999573,-0.7369726896286011
2408,27.72169852256775,[],0,0.428947389125824,-0.0348360650241375,-0.811414361000061,-0.5657567977905273
2409,27.73394799232483,[],0,0.3315789699554443,0.172131136059761,-0.7245657444000244,-0.2754342555999756
2410,27.7463116645813,[],0,-0.0815789476037025,0.0860655680298805,-0.5508685111999512,-0.9429280161857604
2411,27.75857424736023,[],0,-0.3131579160690307,0.13934426009655,-0.3746898174285888,-1.1736972332000732
2412,27.77061367034912,[],0,-0.4789474010467529,0.3278688192367553,-0.6575682163238525,-0.9081885814666748
2413,27.779006719589233,[],0,-0.3605263233184814,0.1475409716367721,-0.751861035823822,-0.9131513833999634
2414,27.791194200515747,[],0,-0.0342105291783809,0.1311475336551666,-0.933002471923828,-0.8933002352714539
2415,27.803558588027954,[],0,-0.1078947409987449,0.215163916349411,-1.0868486166000366,-0.9578163623809814
2416,27.815846920013428,[],0,-0.4078947603702545,0.2233606427907943,-1.0942927598953247,-0.6526054739952087
2417,27.828097820281982,[],0,-0.2000000029802322,0.1946721225976944,-0.985111653804779,-0.7493796348571777
2418,27.836371660232544,[],0,-0.0578947402536869,0.1372950673103332,-0.8014888167381287,-0.7965260744094849
2419,27.848671674728394,[],0,-0.1184210553765297,0.0778688490390777,-0.7096773982048035,-0.4367245733737945
2420,27.860903024673462,[],0,-0.1973684281110763,-0.2438524514436721,-0.3523573279380798,-0.2084367275238037
2421,27.87319588661194,[],0,-0.3315789699554443,-0.2540983557701111,-0.3746898174285888,-0.1364764273166656
2422,27.885332345962524,[],0,-0.1578947454690933,0.3586065471172333,-0.2729528546333313,-0.4292804002761841
2423,27.89363408088684,[],0,-0.3263157904148102,-0.0450819656252861,-0.7617865800857544,-0.6079404354095459
2424,27.90604519844055,[],0,-0.3210526406764984,-0.186475396156311,-1.089329957962036,-0.7717121243476868
2425,27.918322801589966,[],0,-0.2921052873134613,-0.4241802990436554,-1.4044665098190308,-1.158808946609497
2426,27.930537462234497,[],0,-0.0157894752919673,-0.3913934230804443,-1.1017370223999023,-1.0024813413619995
2427,27.94270133972168,[],0,0.3131579160690307,-0.3831967115402221,-0.9528535604476928,-0.7617865800857544
2428,27.951055765151978,[],0,0.4894737005233764,-0.2254098206758499,-0.7568238377571106,-0.7344912886619568
2429,27.963321208953857,[],0,0.4552631676197052,-0.1639344096183776,-0.6699751615524292,-0.9801488518714904
2430,27.97542953491211,[],0,0.3315789699554443,-0.2110655605792999,-0.7568238377571106,-1.0694788694381714
2431,27.987828016281128,[],0,0.1026315838098526,0.2684426009654999,-0.2208436727523803,-0.9305210709571838
2432,27.99974822998047,[],0,-0.0026315790601074,0.3196721076965332,-0.2357320040464401,-0.6823821067810059
2433,28.01231575012207,[],0,-0.1342105269432068,-0.0901639312505722,-0.466501235961914,-0.6575682163238525
2434,28.02059555053711,[],0,-0.3605263233184814,-0.0184426214545965,-0.985111653804779,-0.8238213062286377
2435,28.03299641609192,[],0,-0.3605263233184814,0.0061475406400859,-0.7965260744094849,-0.8908188343048096
2436,28.045637607574463,[],0,0.2447368502616882,0.0676229447126388,-0.8908188343048096,-0.751861035823822
2437,28.057419538497925,[],0,0.1131578981876373,-0.3504098057746887,-1.0545905828475952,-0.714640200138092
2438,28.069748163223267,[],0,-0.3342105448246002,-0.3135245740413666,-0.8535979986190796,-0.9007444381713868
2439,28.078023195266724,[],0,-0.2184210568666458,0.0717213079333305,-0.4888337552547455,-0.7047146558761597
2440,28.0903217792511,[],0,-0.4210526347160339,-0.1475409716367721,-0.5310173630714417,-0.5508685111999512
2441,28.102342128753662,[],0,-0.1631578952074051,-0.1270491778850555,-0.6054590344429016,-0.163771703839302
2442,28.11479139328003,[],0,-0.168421059846878,-0.143442615866661,-0.4491315186023712,-0.3027295172214508
2443,28.127052545547485,[],0,0.0368421077728271,0.0245901625603437,-0.6426798701286316,-0.7593051791191101
2444,28.13533854484558,[],0,-0.128947377204895,0.0450819656252861,-0.977667510509491,-0.7493796348571777
2445,28.14746880531311,[],0,-0.1868421137332916,0.4323770105838775,-0.7419354915618896,-0.6873449087142944
2446,28.1597638130188,[],0,-0.1763157993555069,0.3237704634666443,-0.789081871509552,-0.3995037078857422
2447,28.172085523605347,[],0,0.0342105291783809,0.1413934379816055,-0.8188585638999939,-0.3672456443309784
2448,28.184348821640015,[],0,0.0263157896697521,-0.0553278662264347,-0.8957816362380981,-0.3101736903190613
2449,28.196483612060547,[],0,0.0263157896697521,0.215163916349411,-0.9454094171524048,-0.6153846383094788
2450,28.20504403114319,[],0,0.1631578952074051,0.4856557250022888,-0.8213399648666382,-0.6774193644523621
2451,28.217239379882812,[],0,-0.1578947454690933,0.1680327802896499,-0.7617865800857544,-0.7171216011047363
2452,28.229684591293335,[],0,-0.2026315927505493,0.088114745914936,-0.3995037078857422,-0.6774193644523621
2453,28.241840839385986,[],0,-0.0894736871123313,0.088114745914936,-0.3697270452976227,-0.4044665098190307
2454,28.253876209259033,[],0,-0.1078947409987449,-0.1741803139448166,-0.6575682163238525,-0.7369726896286011
2455,28.262335300445557,[],0,0.0236842110753059,0.1331967115402221,-0.3870967626571655,-0.9404466152191162
2456,28.2742702960968,[],0,0.418421059846878,0.1229508146643638,-0.4615384638309479,-0.7096773982048035
2457,28.286760807037354,[],0,0.3657895028591156,-0.1700819581747055,-0.9925557971000672,-0.9454094171524048
2458,28.299044132232666,[],0,0.013157894834876,0.1086065545678138,-1.0918114185333252,-0.7493796348571777
2459,28.31134295463562,[],0,0.2842105329036712,0.1106557324528694,-0.9528535604476928,-0.7468982338905334
2460,28.31967520713806,[],0,-0.0526315793395042,0.2807376980781555,-0.8734491467475891,-0.8014888167381287
2461,28.33178162574768,[],0,-0.386842131614685,0.1782786846160888,-0.3970223367214203,-0.5880893468856812
2462,28.34401559829712,[],0,-0.3500000238418579,-0.022540982812643,-0.1563275456428527,-0.6575682163238525
2463,28.356470108032227,[],0,-0.0763157904148101,-0.0122950812801718,-0.5682381987571716,-0.7940446734428406
2464,28.3687584400177,[],0,0.0684210583567619,-0.0163934417068958,-0.4838709533214569,-0.593052089214325
2465,28.380865812301636,[],0,0.0052631581202149,-0.1946721225976944,-0.578163743019104,-0.555831253528595
2466,28.38931679725647,[],0,0.0368421077728271,-0.0963114723563194,-0.8784118890762329,-0.5285359621047974
2467,28.40166687965393,[],0,0.1657894849777221,0.1741803139448166,-0.6774193644523621,-0.7493796348571777
2468,28.413689613342285,[],0,0.5815789699554443,0.0040983604267239,-0.8808932900428772,-0.3920595645904541
2469,28.426185607910156,[],0,0.2368421107530594,0.1229508146643638,-1.0967742204666138,-0.4143920540809631
2470,28.438449144363403,[],0,-0.128947377204895,0.1024590134620666,-0.9106699824333192,-0.3473945260047912
2471,28.446516513824463,[],0,-0.2842105329036712,0.1024590134620666,-0.8089330196380615,-0.6004962921142578
2472,28.458852291107178,[],0,-0.2868421077728271,-0.0614754073321819,-0.933002471923828,-0.9106699824333192
2473,28.471139192581177,[],0,-0.2736842334270477,-0.1905737668275833,-0.5161290168762207,-0.8883374333381653
2474,28.483372926712036,[],0,0.050000000745058,0.13934426009655,-0.8535979986190796,-0.8585608005523682
2475,28.4955792427063,[],0,0.5684210658073425,0.4610655605792999,-0.9950371980667114,-0.8883374333381653
2476,28.50400447845459,[],0,0.1842105388641357,-0.0204918012022972,-0.8833746910095215,-0.6848635077476501
2477,28.51619553565979,[],0,0.0052631581202149,0.0389344245195388,-0.7444168925285339,-0.3672456443309784
2478,28.528496503829956,[],0,-0.1763157993555069,-0.0286885239183902,-0.6451612710952759,-0.7468982338905334
2479,28.540642976760864,[],0,-0.3052631616592407,0.0676229447126388,-0.9950371980667114,-0.555831253528595
2480,28.55298638343811,[],0,0.2236842215061187,0.0286885239183902,-0.9057071805000304,-0.4491315186023712
2481,28.5612211227417,[],0,0.1500000059604644,-0.0266393423080444,-0.4491315186023712,-0.7022332549095154
2482,28.57355308532715,[],0,0.0184210538864135,0.1065573692321777,-0.4416873455047607,-0.8287841081619263
2483,28.585955381393433,[],0,0.3105263411998749,0.1475409716367721,-0.714640200138092,-0.96277916431427
2484,28.59813690185547,[],0,0.0684210583567619,0.4590163826942444,-0.8387096524238586,-0.8684863448143005
2485,28.610214710235596,[],0,-0.2368421107530594,0.5676229000091553,-0.6799007654190063,-0.9379652738571168
2486,28.62240171432495,[],0,-0.1105263233184814,0.3094262182712555,-0.6476426720619202,-0.7245657444000244
2487,28.63055729866028,[],0,-0.3500000238418579,-0.0266393423080444,-0.5161290168762207,-0.8535979986190796
2488,28.643032550811768,[],0,-0.339473694562912,0.1782786846160888,-0.5657567977905273,-0.9454094171524048
2489,28.65535831451416,[],0,-0.0526315793395042,0.4385245740413666,-0.6575682163238525,-1.0049628019332886
2490,28.66753911972046,[],0,-0.128947377204895,0.0471311435103416,-0.7071959972381592,-0.6972704529762268
