,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5
2364,54.707329988479614,[],0,-92.99146801246717,35.04098057746887,-148.82809021905993,0.0448603521831179,,
2365,54.71959853172302,[],0,-93.6880854274669,19.262294471263885,-149.73701632168036,0.062661085501619,,
2366,54.731900215148926,[],0,-94.52365598316652,-11.885245377197862,-150.55739122664764,0.061903882612189,,
2367,54.744444131851196,[],0,-95.35846315706924,16.188523406162858,-150.9686951502675,0.063060360119101,,
2368,54.75681710243225,[],0,-96.05665813841932,17.00819730758667,-151.0428351302536,0.0745351159446492,,
2369,54.76462483406067,[],0,-96.90994507600884,-21.106557548046112,-150.9946156039464,0.0878548788605595,,
2370,54.776846170425415,[],0,-98.13907828261968,15.778689086437224,-151.36713718492325,0.0711463930360891,,
2371,54.79011607170105,[],0,-99.65392449775308,-18.237705528736115,-152.2573540516212,0.0800942079597631,,
2372,54.801398277282715,[],0,-101.2636123580234,-42.82786697149277,-153.5517610651579,0.0842010902351108,,
2373,54.81352138519287,[],0,-102.6230342207414,63.93442451953888,-154.95097220391597,0.0916826194722001,,
2374,54.822720527648926,[],0,-103.59632565201429,5.1229506731033325,-156.14832758316732,0.1077189380520327,,
2375,54.83429956436157,[],0,-104.58604591202564,-59.83606278896332,-157.3800689909,0.0967409261077243,,
2376,54.846802711486816,[],0,-106.13950757951076,4.508195817470551,-158.89559472416852,0.0902782593152786,,
2377,54.85915994644165,[],0,-108.01618853306616,-13.729508221149445,-160.67818413711174,0.070913872989203,,
2378,54.870908975601196,[],0,-109.65788504681048,20.696720480918884,-162.41868671402207,0.0414211068924624,,
2379,54.884480714797974,[],0,-110.93035345324746,51.02458894252777,-163.54184407706276,0.0146489672688238,,
2380,54.89160346984863,[],0,-111.80701787961426,-20.49180269241333,-164.48348890150606,0.0438717451784852,,
2381,54.90385961532593,[],0,-112.19829221682105,-6.967213004827499,-165.30083062744762,0.0525938097519974,,
2382,54.9163863658905,[],0,-112.74297990084882,3.893441706895828,-166.01583299024134,0.0424419265955259,,
2383,54.92830681800842,[],0,-113.56033110245612,-13.729507103562357,-166.6332845401631,0.0564712307285976,,
2384,54.94118070602417,[],0,-114.50292738619032,41.39343984425068,-167.43424340697112,0.0972362990967309,,
2385,54.94874048233032,[],0,-116.07754916665968,-3.48360538482666,-168.6178283728828,0.1067489757932746,,
2386,54.96151661872864,[],0,-118.04217619623088,-33.81147384643555,-170.0461707974714,0.1072457260989982,,
2387,54.97350883483887,[],0,-119.91557074245846,-6.762294843792915,-171.471584213669,0.0988825985328858,,
2388,54.98577833175659,[],0,-121.59883417181354,0.6147541105747223,-172.69774952230526,0.0823025776711961,,
2389,54.99808144569397,[],0,-123.01358284722092,18.237703666090965,-173.811554267089,0.0746239477128896,,
2390,55.00680232048035,[],0,-124.3578688026015,-16.393441520631313,-174.79352782587756,0.0783711685629709,,
2391,55.01878786087036,[],0,-125.91288775037329,-5.122950486838818,-175.7149401277974,0.0840591447553101,,
2392,55.030906677246094,[],0,-127.55536542870334,2.8688522055745125,-176.56545452895506,0.0736451625221056,,
2393,55.04317855834961,[],0,-128.91347537753208,2.8688523918390274,-177.06529208545354,0.081571437516931,,
2394,55.05577635765076,[],0,-129.8726756539166,-16.18852335959673,-177.24650279686642,0.0907651718207625,,
2395,55.063955545425415,[],0,-130.31513748641993,-5.327868461608887,-177.19327374399228,0.1271177921767776,,
2396,55.076019525527954,[],0,-130.24761086163772,2.663934230804444,-176.92865824788666,0.144513361166798,,
2397,55.08820199966431,[],0,-129.89031852263304,35.655735433101654,-176.41152712461542,0.1255802518351247,,
2398,55.100342988967896,[],0,-129.54560621843547,-22.33606427907944,-175.83144969411302,0.0823763342778918,,
2399,55.112669229507446,[],0,-129.4489103289951,-19.46721225976944,-175.42957618697363,0.0342121057072548,,
2400,55.12510538101196,[],0,-129.4758900563165,42.00819432735443,-175.26496157775188,0.0099792097087073,,
2401,55.13320994377136,[],0,-129.83792252795533,30.53278625011444,-175.24828342716256,0.023924725650031,,
2402,55.14557242393494,[],0,-129.7719435346813,-30.327868461608887,-175.16089234731234,0.0459625386123793,,
2403,55.15778207778931,[],0,-129.41428018201282,-8.196720480918884,-174.94815082594295,0.0655243203715823,,
2404,55.170604944229126,[],0,-129.0722518913518,-18.85245814919472,-174.75009800708142,0.0351540231795817,,
2405,55.18256688117981,[],0,-128.74344231066357,-7.377048581838608,-174.57590971579089,-0.0077334885499877,,
2406,55.19069790840149,[],0,-128.502194699489,19.672130048274997,-174.20132614116628,-0.057933056997489,,
2407,55.20297718048096,[],0,-128.1405981740079,3.2786883413791656,-173.54902121831586,-0.0881450553474393,,
2408,55.215224266052246,[],0,-127.76955704733174,13.93442526459694,-172.67826693611676,-0.10431903639762,,
2409,55.227455139160156,[],0,-127.3610365616604,-21.721310121938583,-171.7021544213961,-0.1036644629092318,,
2410,55.23992991447449,[],0,-126.89985990701074,44.672129256650805,-170.64025350577623,-0.0711589708530664,,
2411,55.24775266647339,[],0,-126.17707841090336,-15.163934230804443,-169.57034658192856,-0.0572463893840637,,
2412,55.26020908355713,[],0,-125.07994648086084,-18.647539615631104,-168.44855450768435,-0.0421956456266487,,
2413,55.27292585372925,[],0,-123.95721291097036,-18.237704038619995,-167.495376716251,-0.0260718386452309,,
2414,55.28468918800354,[],0,-123.43215135024168,4.50819618999958,-166.9725887714502,-0.0285875709707837,,
2415,55.297340869903564,[],0,-123.52229453575066,9.42622907459736,-166.9931573050648,-0.0285381437459246,,
2416,55.30920338630676,[],0,-123.77094110569992,-4.098360426723957,-167.28048872028992,-0.0219132265312125,,
2417,55.31741499900818,[],0,-124.13198377689376,-10.860655270516872,-167.60120863459278,-0.0420018593477682,,
2418,55.329918384552,[],0,-124.21779390421383,-10.245901346206663,-167.73109668935777,-0.0800817138319341,,
2419,55.342449426651,[],0,-124.15907419798332,12.909835577011108,-167.80565812443697,-0.0715194152181566,,
2420,55.35519766807556,[],0,-123.99649438303182,26.43442451953888,-167.93700482005988,-0.0462853342988736,,
2421,55.366586446762085,[],0,-123.58817041962767,-11.270491033792496,-168.0026695125304,0.0026205136270092,,
2422,55.37478756904602,[],0,-123.2445824810448,10.860655456781387,-167.90081907385076,-0.0061930295418871,,
2423,55.387956380844116,[],0,-123.08694498335454,-49.79507774114609,-167.70576761952498,-0.0201897890000348,,
2424,55.39941906929016,[],0,-123.04286460958296,-0.6147563457489014,-167.5682814779723,0.004053385245056,,
2425,55.411598205566406,[],0,-123.17115835424754,35.45081838965416,-167.53552595997317,0.0294026349941954,,
2426,55.423954010009766,[],0,-123.41982102457936,-14.95901569724083,-167.60978045003975,0.0485066842874155,,
2427,55.431886196136475,[],0,-123.77196024121083,35.65573692321777,-168.09660661036327,0.0565290533652674,,
2428,55.44524025917053,[],0,-124.25764003858616,-4.713115096092224,-168.84437004098078,0.0321198796788861,,
2429,55.45682120323181,[],0,-124.98830205402749,-14.139343798160551,-169.9941742964985,-0.0091913705467444,,
2430,55.4690203666687,[],0,-125.81552063209762,-15.368851274251938,-171.21977285256938,-0.0045144712964726,,
2431,55.481427907943726,[],0,-126.72392197054268,10.040982719510794,-172.394088967418,0.0077225003472653,,
2432,55.48946404457092,[],0,-127.68844283863685,6.762294564396143,-173.46114507117403,-0.0009668822327203,,
2433,55.5017306804657,[],0,-128.6436547634877,-4.098360240459442,-174.42034233014698,0.0016456441878403,,
2434,55.51275014877319,[],0,-129.61784937061336,10.45081913471222,-175.2778641072755,0.0089925942874791,,
2435,55.524635553359985,[],0,-130.51790473645514,-8.196720853447914,-176.10353305720932,0.014307424749886,,
2436,55.539361238479614,[],0,-131.14066595229352,-34.83606390655041,-176.72605317587158,0.0125806219370362,,
2437,55.55175447463989,[],0,-131.5263564957917,38.31967040896416,-177.02919053710798,0.0126160563571581,,
2438,55.55908727645874,[],0,-131.4260268009049,-9.426229214295743,-177.0589441607938,0.0002657815668785,,
2439,55.57212567329407,[],0,-131.00947598427788,-2.04918016679585,-177.084500205461,0.006898395178041,,
2440,55.58374333381653,[],0,-130.59314125333165,14.139343611896038,-177.10188899408146,0.0015865955901593,,
2441,55.596054792404175,[],0,-130.441633873704,-11.680327402427793,-177.13624873865697,-0.0262945373890347,,
2442,55.60862874984741,[],0,-130.54646545549093,1.6393442172557116,-177.2409723253158,-0.0398161388597285,,
2443,55.616666078567505,[],0,-130.76652293950954,-3.2786883413791656,-178.01820265028587,-0.0531853995427395,,
2444,55.62945628166199,[],0,-131.131478607957,8.196720853447914,-178.8786917025886,-0.081193637629499,,
2445,55.641581535339355,[],0,-131.5411734167999,5.532786995172501,-179.712817945403,-0.0765892237930988,,
2446,55.653921127319336,[],0,-131.89212034841438,-29.713113605976105,-180.28934877939523,-0.066291739520588,,
2447,55.666706562042236,[],0,-132.14567176047512,0.0,-180.59390290133,-0.0597814853130731,,
2448,55.67454648017883,[],0,-132.3529708681887,24.180326610803604,-180.64168465322535,-0.0699967265799219,,
2449,55.686416149139404,[],0,-132.5385016733565,12.704917043447496,-180.3489808557412,-0.0709582837430136,,
2450,55.698856592178345,[],0,-132.76582036093953,-3.4836068749427795,-179.96643700271517,-0.0885462261248279,,
2451,55.710968255996704,[],0,-132.93252007630983,-5.532785505056381,-179.51697880883978,-0.127586769811594,,
2452,55.723082065582275,[],0,-132.93075409227757,2.868851274251938,-178.9105536532684,-0.1298421480287266,,
2453,55.73568558692932,[],0,-133.0381126644116,10.655738413333893,-178.20310995114764,-0.1056716381989821,,
2454,55.74376559257507,[],0,-133.41250981830115,1.0245904326438904,-177.6114295287162,-0.1047855839708062,,
2455,55.756152868270874,[],0,-134.00779822498615,3.6885231733322144,-177.2721170960151,-0.1227578943186205,,
2456,55.76833486557007,[],0,-134.64279274615967,-17.213113605976105,-177.2822056724044,-0.1441811007984393,,
2457,55.78043270111084,[],0,-135.15843853738653,-23.77049028873444,-177.42994067296118,-0.1640298001945184,,
2458,55.792619943618774,[],0,-135.6287203996002,5.737704411149025,-177.60257560335532,-0.2044294692849421,,
2459,55.800734996795654,[],0,-136.20414419194665,28.07376943528652,-178.16040764609818,-0.2234340839474801,,
2460,55.81353521347046,[],0,-136.5916106253135,3.2786890864372253,-178.6333991887011,-0.2132391706659893,,
2461,55.82569885253906,[],0,-136.7280563531227,-34.8360650241375,-178.75421592503952,-0.2066832887298217,,
2462,55.837469816207886,[],0,-136.73894410660387,-8.196721225976944,-178.56749318947726,-0.2074931013898494,,
2463,55.85003995895386,[],0,-136.60718169331122,37.295080721378326,-178.18573123614695,-0.1995737652093341,,
2464,55.85843539237976,[],0,-136.501806129597,3.6885246634483337,-177.77723452483366,-0.2177664270475096,,
2465,55.870535135269165,[],0,-136.66821389220215,-10.245901346206663,-177.40233277717036,-0.2220838611865049,,
2466,55.88364243507385,[],0,-137.07568802696738,6.96721225976944,-176.8016280511267,-0.2128934970785566,,
2467,55.89510154724121,[],0,-137.79213914738412,-15.98360538482666,-175.98406628071334,-0.194926230836557,,
2468,55.907230615615845,[],0,-138.836376218289,-17.827868461608887,-175.20311129908197,-0.1763508719593707,,
2469,55.91963505744934,[],0,-140.12469184140386,11.885245889425278,-174.5898633968904,-0.1640048638503368,,
2470,55.92763614654541,[],0,-141.4824285830091,-14.754097908735275,-174.11863975873075,-0.1828532767467961,,
2471,55.94010901451111,[],0,-142.65666611909575,6.967213004827499,-173.75282782988512,-0.227615396044039,,
2472,55.95248556137085,[],0,-143.26847876586925,-0.8196718990802765,-173.59828833354248,-0.2005517121743031,,
2473,55.96472764015198,[],0,-143.13120739173647,-13.934426009655,-173.86917387569372,-0.1609053208230185,,
2474,55.97718954086304,[],0,-142.78599294402878,31.96721151471138,-174.258068674782,-0.1626405643128765,,
2475,55.98534274101257,[],0,-142.3234172491453,-3.0737701803445816,-174.6547076973659,-0.1719026908939977,,
2476,55.99728226661682,[],0,-141.8540930101853,1.6393441706895828,-174.87427315823032,-0.1657890941368608,,
2477,56.01045274734497,[],0,-141.42071234192633,-3.4836063161492348,-174.9710022793201,-0.1590563054572293,,
2478,56.0198860168457,[],0,-141.05452323416046,-31.76229279488325,-175.01337352112236,-0.1451885449605285,,
2479,56.03478741645813,[],0,-140.69245154843716,22.9508176445961,-175.04622366007064,-0.1262133200938937,,
2480,56.042945861816406,[],0,-140.2392226314184,3.4836065024137497,-175.05456258079505,-0.1094102213916317,,
2481,56.055135011672974,[],0,-139.84981670621923,-6.147540733218193,-175.08033064207677,-0.1107100955365025,,
2482,56.0671751499176,[],0,-139.61646309311485,7.786884997040033,-175.2432521117554,-0.1060221656320832,,
2483,56.07937288284302,[],0,-139.52759365216608,-5.532786343246698,-175.54559699415543,-0.1101711529398301,,
2484,56.09149217605591,[],0,-139.6193482927586,18.852457404136658,-175.98871833399133,-0.1120880918623458,,
2485,56.10026788711548,[],0,-139.82678503698622,14.95901495218277,-176.6068354908997,-0.1239991343908627,,
2486,56.112364053726196,[],0,-140.00874300880932,-15.368850529193878,-177.30049232179434,-0.1151271629277707,,
2487,56.12240266799927,[],0,-140.08873471025652,-42.62294918298721,-177.904091295188,-0.0701477385596221,,
2488,56.13709545135498,[],0,-140.1349983238589,-0.4098355770111084,-178.35517670249118,-0.0598398188025556,,
2489,56.14931797981262,[],0,-140.09058230005195,43.64753887057304,-178.65801777977327,-0.0749159070304682,,
2490,56.16132140159607,[],0,-139.92918631529133,-18.237704038619995,-178.7879069600702,-0.054804373476652,,
2491,56.16945123672485,[],0,-139.74258866963,2.4590160697698598,-178.77166487467096,-0.0457181219543449,,
2492,56.18195581436157,[],0,-139.57350770871892,-12.49999888241291,-178.9029580605918,-0.0617330165708037,,
2493,56.194623947143555,[],0,-139.41104245237298,20.90163789689541,-178.97472581791598,-0.0709139899372635,,
2494,56.20685935020447,[],0,-139.2164687542825,30.122948065400124,-179.0120338797806,-0.0851986474957407,,
2495,56.218829870224,[],0,-139.0022033416017,-17.213112115859985,-179.1054438986915,-0.0914901176410133,,
2496,56.22752070426941,[],0,-138.67259501756718,-21.51639275252819,-179.16033087129844,-0.0634518136182151,,
2497,56.23921847343445,[],0,-138.25185271463573,-5.122950300574303,-179.15401605663354,-0.0365927039939176,,
2498,56.25181555747986,[],0,-137.84629988040675,22.745900601148605,-179.19389541685717,-0.0249567385673313,,
2499,56.26351499557495,[],0,-137.47418384039338,-16.188524290919304,-179.2687044367145,-0.0036229434015407,,
2500,56.27581286430359,[],0,-137.16474564640532,-2.254098281264305,-179.38646893350807,0.047578182137051,,
2501,56.28180766105652,[],0,-136.877694989996,-32.37704709172249,-179.53806167047512,0.1059269651905056,,
2502,56.296504735946655,[],0,-136.62672828922896,42.00819432735443,-179.63438135012515,0.1630446595861348,,
2503,56.3087739944458,[],0,-136.33948770966296,24.590161442756653,-179.69982428807535,0.1822996870406296,,
2504,56.32133507728577,[],0,-136.0222334106566,-6.96721225976944,-179.7001147580025,0.1655919474919749,,
2505,56.33347249031067,[],0,-135.61048662198422,-13.319671154022217,-179.6158694778981,0.1293274551816809,,
2506,56.345638275146484,[],0,-135.11783736276894,-12.499999068677424,-179.4295601886226,0.1066711364611244,,
2507,56.353917598724365,[],0,-134.49638066572552,8.196721039712429,-179.0921604778627,0.0992259846150852,,
2508,56.36622643470764,[],0,-133.78252658550332,11.47540956735611,-178.50897575248655,0.0992909462676955,,
2509,56.37856698036194,[],0,-133.05335535260323,-5.327869206666946,-177.794042082286,0.078151126317526,,
2510,56.39088726043701,[],0,-132.40055854059088,-0.4098355770111084,-177.0321345986011,0.087708615869469,,
2511,56.40295147895813,[],0,-131.74549972030948,-24.99999925494194,-176.26827747181775,0.1171343500953,,
2512,56.41129159927368,[],0,-131.0768277109856,-1.639343798160553,-175.50326369254716,0.1218548280642738,,
2513,56.42376208305359,[],0,-130.42049655454173,40.36885052919388,-174.69492377781532,0.1065978721071108,,
2514,56.43578219413757,[],0,-129.78020333673118,-8.401639759540558,-173.91685871580214,0.1037987496205753,,
2515,56.44801068305969,[],0,-129.2109192089599,-20.49180157482624,-173.35094960535497,0.1087847664154177,,
2516,56.460206747055054,[],0,-128.58270992597232,14.549179747700691,-172.98511306607682,0.1406131561652926,,
2517,56.46857666969299,[],0,-127.839884022987,-6.147541105747223,-172.65151324088873,0.1527012451497708,,
2518,56.4809455871582,[],0,-127.1130162813686,10.245901346206663,-172.24113744756443,0.139361316275366,,
2519,56.49335551261902,[],0,-126.3352212827737,10.45081913471222,-171.7405474604379,0.1153168105941448,,
2520,56.50556302070618,[],0,-125.48841806609754,5.122949182987213,-171.23362901842253,0.0849464647465692,,
2521,56.51763439178467,[],0,-124.5638833219258,-25.20491555333137,-170.71263742034114,0.0507432592599336,,
2522,56.52633881568909,[],0,-123.54203615735412,7.786884903907776,-170.06550362550232,0.0233414488925584,,
2523,56.53808808326721,[],0,-122.17786252017794,4.50819656252861,-169.27178215875543,0.0150811064675444,,
2524,56.549259185791016,[],0,-120.31548152158818,0.2049177885055542,-168.2009603794852,0.0394354199454165,,
2525,56.560829162597656,[],0,-118.7042622198644,15.573768317699432,-167.03846875912123,0.0590342765742952,,
2526,56.575225591659546,[],0,-117.3403209797582,-9.836062788963318,-165.7786520447139,0.0270076623205358,,
2527,56.58722686767578,[],0,-115.88319897503736,-11.065573990345,-164.356738743619,0.0021944572151866,,
2528,56.595433473587036,[],0,-114.282104218956,24.795080721378326,-162.76285631657043,-0.0329239040841173,,
2529,56.607696771621704,[],0,-112.56478508921846,-25.40983483195305,-160.96729717563034,-0.0710645326430314,,
2530,56.61979269981384,[],0,-110.7324057186188,-34.42622795701027,-158.95103799390137,-0.0742131776923332,,
2531,56.63228726387024,[],0,-108.7939091732733,15.163934230804443,-156.70138212652526,-0.0895216905861205,,
2532,56.64442443847656,[],0,-106.788046609046,14.54917937517166,-154.1999828965669,-0.1006688091457029,,
2533,56.652846574783325,[],0,-104.70792691162043,12.090162932872772,-151.56612839132788,-0.0973967331750548,,
2534,56.665204763412476,[],0,-102.53057164806172,-17.00819544494152,-148.84852270154138,-0.1063035134577195,,
2535,56.677483797073364,[],0,-100.29225678113453,21.721310541033745,-146.12271579387658,-0.0996718406384406,,
2536,56.69028377532959,[],0,-98.011247087848,-43.03278475999832,-143.37116126646745,-0.0927511390946722,,
2537,56.7018928527832,[],0,-95.73462621922418,12.49999925494194,-140.6861558074766,-0.1032696220699205,,
2538,56.710105419158936,[],0,-93.47008551189302,21.51639237999916,-138.13105508159478,-0.0945425107023789,,
2539,56.72271728515625,[],0,-91.21004230940198,19.877047836780548,-135.73644667042507,-0.0955701059222716,,
2540,56.73483443260193,[],0,-88.9258921652105,-1.8442630767822263,-133.4549710408206,-0.119504289498824,,
2541,56.74704027175903,[],0,-86.64897742505165,-2.8688520193099976,-131.22060053923752,-0.1209146801071284,,
2542,56.75986838340759,[],0,-84.42210917501156,-33.60655456781387,-129.10976072344408,-0.1160798184145571,,
2543,56.77132844924927,[],0,-82.19096553618157,-24.59016293287277,-127.08266435137249,-0.1115880950046611,,
2544,56.77969145774841,[],0,-79.97026582331563,4.303278028964996,-125.05575511611669,-0.1139784836237538,,
2545,56.79247212409973,[],0,-77.81034229808935,27.663933485746384,-122.96455635362176,-0.0945616167540365,,
2546,56.80429816246033,[],0,-75.69389345949783,20.696719735860825,-120.84208532783845,-0.093863112809953,,
2547,56.816991090774536,[],0,-73.5950800539187,-35.04098132252693,-118.75964034990623,-0.1003813041017687,,
2548,56.82981538772583,[],0,-71.5216047707551,7.991802878677845,-116.71921254581063,-0.0873486424085491,,
2549,56.837055683135986,[],0,-69.4357828742542,12.295081280171871,-114.68364006795176,-0.0699558431730116,,
2550,56.849639892578125,[],0,-67.35357801674314,-22.54098206758499,-112.6421947789518,-0.0801914745782551,,
2551,56.86206817626953,[],0,-65.32420267396103,-3.4836068749427795,-110.59541850436284,-0.1097875050411709,,
2552,56.87463426589966,[],0,-63.28607267599562,5.1229506731033325,-108.55668932118908,-0.11322241867433,,
2553,56.88693618774414,[],0,-61.29842414364296,52.45901495218277,-106.58079535871455,-0.1134835703289287,,
2554,56.8944673538208,[],0,-59.34552931749415,-34.63114686310291,-104.60227558053742,-0.1099834531540118,,
2555,56.90687656402588,[],0,-57.39508605127034,-1.2295082211494446,-102.67403962134586,-0.1150212177226743,,
2556,56.91957974433899,[],0,-55.4931424842567,20.696720853447918,-100.84201640328504,-0.1291843063704395,,
2557,56.93117070198059,[],0,-53.632464751078274,-18.23770478367805,-99.03775677590896,-0.1348314173362982,,
2558,56.94368124008179,[],0,-51.790405590465056,20.081964880228043,-97.28901864817296,-0.1381560513348327,,
2559,56.95191216468811,[],0,-49.91365820879659,-4.713113605976105,-95.56948015108108,-0.1618181104492376,,
2560,56.96390342712402,[],0,-48.051386583583074,-14.54917937517166,-93.82893570639224,-0.1723878494717669,,
2561,56.977038621902466,[],0,-46.26497078272856,7.99180269241333,-92.06051353875088,-0.17116226893305,,
2562,56.98873710632324,[],0,-44.511122139593965,19.46721374988556,-90.21703942502047,-0.1659422625768184,,
2563,57.00194573402405,[],0,-42.81455371777528,-5.737707018852234,-88.32007022253059,-0.1566671770564338,,
2564,57.013118267059326,[],0,-41.13116759074517,-14.344260096549988,-86.4412204827662,-0.1478921149860994,,
2565,57.02125549316406,[],0,-39.45096347132037,-18.64754017442465,-84.58096711240192,-0.1199541832026049,,
2566,57.033806562423706,[],0,-37.85854021298811,7.377048768103123,-82.70095267496943,-0.0739715995475055,,
2567,57.04600548744202,[],0,-36.31272138722612,8.196720853447914,-80.78152390998628,-0.03019488560681,,
2568,57.05862045288086,[],0,-34.81321240317824,14.95901420712471,-78.83492485642223,-0.0125850382314137,,
2569,57.070924043655396,[],0,-33.45436063152821,6.147542595863342,-76.88918160161457,-0.0112678573628259,,
2570,57.079644441604614,[],0,-32.31153508926042,-3.8934439420700073,-74.93136429652516,0.0055274295883826,,
2571,57.091018199920654,[],0,-31.20211993370081,9.631147980690002,-72.97001693487185,0.0113852599365587,,
2572,57.10342860221863,[],0,-30.057287672972997,-11.680325865745544,-70.83493903350775,-0.0026766904867055,,
2573,57.11632776260376,[],0,-29.05260889422477,-25.0,-68.66779572040356,-0.0231484662946851,,
2574,57.128130197525024,[],0,-28.3040341129586,5.532786250114441,-66.56750926966161,-0.005333353528567,,
2575,57.13610029220581,[],0,-27.81922364654434,16.803278028964996,-64.51768209957419,0.0029652807360483,,
2576,57.14836621284485,[],0,-27.04388399969753,-42.41802990436554,-62.50167767053715,0.0186563388994923,,
2577,57.16079521179199,[],0,-26.2473581602628,-8.196721971035004,-60.42298829084225,0.0210201453500245,,
2578,57.17340350151062,[],0,-25.67885367320869,21.10655680298805,-58.28562367954191,0.0135553865059598,,
2579,57.185309171676636,[],0,-25.13871160830603,2.459016442298889,-56.15981385187929,0.0068930035881848,,
2580,57.197354316711426,[],0,-24.703899109157703,13.93442526459694,-54.06354228921123,0.0027020762048151,,
2581,57.206050872802734,[],0,-24.348310760453533,-31.76229298114777,-52.09408605856871,0.0127639287313993,,
2582,57.21788668632507,[],0,-24.016819013837907,5.327868461608887,-50.34498687555767,0.0116941611565619,,
2583,57.23033308982849,[],0,-23.647966209411525,-4.713115096092224,-48.736712777939246,-0.0012263114729671,,
2584,57.24256682395935,[],0,-23.36365336521031,16.80327821522951,-47.21355402138695,0.0363987656433782,,
2585,57.254836082458496,[],0,-23.169162974560077,44.0573750063777,-45.90491964768866,0.0458809420046514,,
2586,57.26308345794678,[],0,-23.03369581726427,10.04098355770111,-44.93383190498581,0.0384027618919243,,
2587,57.27537131309509,[],0,-22.895857243665112,-49.59016218781471,-44.232986006190814,0.0639669806319925,,
2588,57.28793525695801,[],0,-22.747397176934246,3.893442451953888,-43.70222490004412,0.0846981959714032,,
2589,57.29990816116333,[],0,-22.57452402064401,-5.122950486838818,-43.24015927047391,0.0779871655681278,,
2590,57.31232833862305,[],0,-22.412704011607108,2.8688522055745125,-42.79045758145191,0.0821706983113823,,
2591,57.320642948150635,[],0,-22.26803773607545,45.08196599781513,-42.360793567671706,0.1013715143837951,,
2592,57.33283996582031,[],0,-22.13810636297216,-15.368852019309998,-41.8921392636021,0.1101624356345079,,
2593,57.34507727622986,[],0,-22.05325667941837,-40.36885127425194,-41.38206332643645,0.1218526749275116,,
2594,57.35728883743286,[],0,-21.9593506920707,-1.639343798160553,-40.91918683080622,0.1350895382547833,,
2595,57.3696014881134,[],0,-21.82215003993548,2.8688520193099976,-40.47407126009555,0.134266211185432,,
2596,57.381688594818115,[],0,-21.6699467289602,4.713114723563194,-40.00961213943089,0.1532399872084152,,
2597,57.390496253967285,[],0,-21.53854202539868,-12.704916670918465,-39.48623357720898,0.1353215229572069,,
2598,57.40224099159241,[],0,-21.447210492280483,18.44262108206749,-38.95110428916391,0.16318468675939,,
2599,57.41474008560181,[],0,-21.369827051243035,-3.688524290919304,-38.43760783915272,0.153267193519806,,
2600,57.426859855651855,[],0,-21.281152241997027,10.245900973677635,-37.900956000785456,0.1242321500202547,,
2601,57.43929433822632,[],0,-21.15244416038633,-9.631146863102911,-37.3520825364844,0.1339615858090276,,
2602,57.44733786582947,[],0,-21.009783968763493,-6.352458521723747,-36.83817828950233,0.1217819181814729,,
2603,57.45957350730896,[],0,-20.89097524249087,8.606556802988052,-36.37768316931597,0.0920711318600111,,
2604,57.4726927280426,[],0,-20.75340098173639,-1.2295082211494446,-35.93307643666365,0.0466046984096492,,
2605,57.484214544296265,[],0,-20.575129642712994,-9.426228702068329,-35.48455320700243,0.0567165999105739,,
2606,57.496649742126465,[],0,-20.435574516743948,-16.188524663448334,-35.09652002708692,0.0762713692791334,,
2607,57.504701375961304,[],0,-20.295339845826778,17.213114351034164,-34.67276688272163,0.1407343491421309,,
2608,57.51722764968872,[],0,-20.094135039648418,23.155736178159717,-34.18519465285567,0.1592686054005323,,
2609,57.52959203720093,[],0,-19.851578235173644,-33.81147235631943,-33.68184458543924,0.1785247561114643,,
2610,57.54157829284668,[],0,-19.630966754623195,-16.188523173332214,-33.15056630580451,0.2183439375294742,,
2611,57.55397415161133,[],0,-19.39707097261184,8.606556057929993,-32.5680655661875,0.2103384643934646,,
2612,57.56261086463928,[],0,-19.13501434172281,51.84426009654999,-31.987652739404105,0.1954468110956557,,
2613,57.574793338775635,[],0,-18.868424668856957,25.204917788505558,-31.41941397977141,0.1676811806849468,,
2614,57.5868718624115,[],0,-18.58618623278625,-9.631147980690002,-30.860581203290693,0.1273960606829106,,
2615,57.59816360473633,[],0,-18.310620882376444,-17.00819730758667,-30.28233018306434,0.1338904589749647,,
2616,57.61074924468994,[],0,-17.999510794750883,-30.327866971492767,-29.65483517714946,0.1166783687075196,,
2617,57.62262678146362,[],0,-17.696668177293486,-15.368852019309998,-29.02768760146503,0.063483934661347,,
2618,57.63181185722351,[],0,-17.41360012927148,-22.745899856090546,-28.486849317270835,0.0181617355348433,,
2619,57.643953800201416,[],0,-17.090793806054034,56.76229149103165,-28.052644231110097,-0.0021263378177104,,
2620,57.65661287307739,[],0,-16.748847202483155,12.295080721378326,-27.661985041936827,-0.0169050944457815,,
2621,57.66928315162659,[],0,-16.40386341678514,-18.03278475999832,-27.25775117194498,-0.0552715216505933,,
2622,57.68129801750183,[],0,-16.059401363538353,3.893442451953888,-26.821175286006035,-0.0673844570274819,,
2623,57.693580865859985,[],0,-15.7263226527083,-2.8688527643680573,-26.37681984297636,-0.0551220176768603,,
2624,57.701351165771484,[],0,-15.413967867020784,8.811474591493607,-25.961940718762737,-0.0404375270876533,,
2625,57.71428728103638,[],0,-15.123783076740729,14.344263076782228,-25.55128311835541,-0.0452851507739329,,
2626,57.72621130943298,[],0,-14.812621455703455,-2.0491808652877808,-25.142744418465323,-0.0481758113658843,,
