,Time,motorcommand,motorarrayvalues_0,motorarrayvalues_1,motorarrayvalues_2,motorarrayvalues_3
558,6.423105955123901,VT,-152295,-300000,-290156,-300000
559,6.4354753494262695,VT,-153615,-300000,-290750,-300000
560,6.447534561157227,VT,-154992,-300000,-291241,-300000
561,6.460387229919434,VT,-156167,-300000,-291653,-300000
562,6.468141555786133,VT,-157042,-300000,-291985,-300000
563,6.480497360229492,VT,-157819,-300000,-292230,-300000
564,6.492718696594238,VT,-158557,-300000,-292512,-300000
565,6.504982948303223,VT,-159033,-300000,-292677,-300000
566,6.517596244812012,VT,-159302,-300000,-292910,-300000
567,6.525660276412964,VT,-159441,-300000,-293220,-300000
568,6.538398265838623,VT,-159575,-300000,-293528,-300000
569,6.550356149673462,VT,-159637,-300000,-293791,-300000
570,6.562265634536743,VT,-158976,-300000,-293925,-300000
571,6.574711561203003,VT,-157868,-300000,-293902,-300000
572,6.58345627784729,VT,-157106,-300000,-293795,-300000
573,6.594963550567627,VT,-156747,-300000,-293684,-300000
574,6.607285022735596,VT,-156322,-300000,-293482,-300000
575,6.619638442993164,VT,-155457,-300000,-293027,-300000
576,6.631979465484619,VT,-154195,-300000,-292372,-300000
577,6.644195079803467,VT,-152977,-300000,-291635,-300000
578,6.652527570724487,VT,-152472,-300000,-290849,-300000
579,6.66530966758728,VT,-152328,-300000,-290094,-300000
580,6.677818775177002,VT,-152321,-300000,-289310,-300000
581,6.689655780792236,VT,-152267,-300000,-288522,-300000
582,6.701523542404175,VT,-152154,-300000,-287826,-300000
583,6.70985221862793,VT,-152019,-300000,-287262,-300000
584,6.722498893737793,VT,-152144,-300000,-286850,-300000
585,6.734704256057739,VT,-152608,-300000,-286476,-300000
586,6.746837377548218,VT,-153116,-300000,-286181,-300000
587,6.759129285812378,VT,-153574,-300000,-286023,-300000
588,6.767263650894165,VT,-153776,-300000,-285825,-300000
589,6.779515504837036,VT,-153592,-300000,-285638,-300000
590,6.791846036911011,VT,-153679,-300000,-285693,-300000
591,6.804111480712891,VT,-154050,-300000,-285736,-300000
592,6.816480398178101,VT,-154378,-300000,-285787,-300000
593,6.826802730560303,VT,-154635,-300000,-285885,-300000
594,6.835450172424316,VT,-154902,-300000,-285921,-300000
595,6.847982406616211,VT,-155533,-300000,-285985,-300000
596,6.861279249191284,VT,-156609,-300000,-286215,-300000
597,6.8736066818237305,VT,-158023,-300000,-286251,-300000
598,6.885900259017944,VT,-159358,-300000,-286239,-300000
599,6.894124269485474,VT,-160510,-300000,-286176,-300000
600,6.906409978866577,VT,-161693,-300000,-286266,-300000
601,6.918785810470581,VT,-162947,-300000,-286545,-300000
602,6.930870532989502,VT,-164284,-300000,-286842,-300000
603,6.943659782409668,VT,-165651,-300000,-287160,-300000
604,6.951388597488403,VT,-167012,-300000,-287510,-300000
605,6.963760852813721,VT,-168459,-300000,-287932,-300000
606,6.975958347320557,VT,-169839,-300000,-288477,-300000
607,6.98664927482605,VT,-170783,-300000,-288992,-300000
608,7.000734567642212,VT,-170979,-300000,-289485,-300000
609,7.012888669967651,VT,-171930,-300000,-290136,-300000
610,7.021012783050537,VT,-173122,-300000,-290946,-300000
611,7.033560752868652,VT,-173971,-300000,-291734,-300000
612,7.046125411987305,VT,-174325,-300000,-292289,-300000
613,7.057995080947876,VT,-174404,-300000,-292218,-300000
614,7.070268869400024,VT,-175018,-300000,-292272,-300000
615,7.078427791595459,VT,-176400,-300000,-292226,-300000
616,7.0908472537994385,VT,-177623,-300000,-292049,-300000
617,7.102930068969727,VT,-178224,-300000,-291639,-300000
618,7.115652561187744,VT,-178499,-300000,-291106,-300000
619,7.1273722648620605,VT,-178218,-300000,-290684,-300000
620,7.135796308517456,VT,-177224,-300000,-290444,-300000
621,7.148158073425293,VT,-176465,-300000,-290154,-300000
622,7.1603922843933105,VT,-175945,-300000,-289807,-300000
623,7.172902584075928,VT,-174826,-300000,-289438,-300000
624,7.184965372085571,VT,-173389,-300000,-288985,-300000
625,7.193194389343262,VT,-172217,-300000,-288618,-300000
626,7.205684423446655,VT,-171238,-300000,-288350,-300000
627,7.217649221420288,VT,-170046,-300000,-288016,-300000
628,7.229929685592651,VT,-168440,-300000,-287546,-300000
629,7.242218017578125,VT,-166611,-300000,-286902,-300000
630,7.254449367523193,VT,-164593,-300000,-285814,-300000
631,7.26286506652832,VT,-162604,-300000,-284771,-300000
632,7.273996114730835,VT,-160605,-300000,-283709,-300000
633,7.286844968795776,VT,-158354,-300000,-282656,-300000
634,7.299793481826782,VT,-155808,-300000,-281666,-300000
635,7.312404155731201,VT,-153332,-300000,-280725,-300000
636,7.32024073600769,VT,-150971,-300000,-279909,-300000
637,7.332354545593262,VT,-148642,-300000,-279339,-300000
638,7.344644069671631,VT,-146495,-300000,-279023,-300000
639,7.35689115524292,VT,-144491,-300000,-278890,-300000
640,7.369218826293945,VT,-142033,-300000,-278722,-300000
641,7.378114938735962,VT,-139294,-300000,-278509,-300000
642,7.389750957489014,VT,-137048,-300000,-278414,-300000
643,7.40197229385376,VT,-135782,-300000,-278568,-300000
644,7.414389371871948,VT,-135451,-300000,-279018,-300000
645,7.426525592803955,VT,-135618,-300000,-279680,-300000
646,7.438776254653931,VT,-135958,-300000,-280457,-300000
647,7.44780158996582,VT,-136444,-300000,-281245,-300000
648,7.459932088851929,VT,-137353,-300000,-282193,-300000
649,7.473257780075073,VT,-139118,-300000,-283155,-300000
650,7.483774185180664,VT,-140607,-300000,-284146,-300000
651,7.494738817214966,VT,-141649,-300000,-285164,-300000
652,7.502731800079346,VT,-142791,-300000,-286165,-300000
653,7.5149922370910645,VT,-144267,-300000,-287150,-300000
654,7.527315378189087,VT,-146171,-300000,-288156,-300000
655,7.53934121131897,VT,-148308,-300000,-289206,-300000
656,7.552088499069214,VT,-150318,-300000,-290259,-300000
657,7.560186862945557,VT,-151823,-300000,-291175,-300000
658,7.572495698928833,VT,-152891,-300000,-292009,-300000
659,7.584799528121948,VT,-153583,-300000,-292828,-300000
660,7.597011089324951,VT,-153733,-300000,-293506,-300000
661,7.609278202056885,VT,-153426,-300000,-294021,-300000
662,7.621569633483887,VT,-152816,-300000,-294238,-300000
663,7.629907131195068,VT,-152133,-300000,-294587,-300000
664,7.641875743865967,VT,-151969,-300000,-294920,-300000
665,7.654672384262085,VT,-152271,-300000,-295166,-300000
666,7.66664719581604,VT,-151969,-300000,-295381,-300000
667,7.678638458251953,VT,-152042,-300000,-295622,-300000
668,7.6869471073150635,VT,-152731,-300000,-296021,-300000
669,7.699171543121338,VT,-153997,-300000,-296527,-300000
670,7.711502313613892,VT,-155919,-300000,-296977,-300000
671,7.723762273788452,VT,-158120,-300000,-297317,-300000
672,7.73604154586792,VT,-160018,-300000,-297564,-300000
673,7.744199752807617,VT,-161095,-300000,-297730,-300000
674,7.756374835968018,VT,-161624,-300000,-297765,-300000
675,7.768756151199341,VT,-162247,-300000,-297697,-300000
676,7.781247138977051,VT,-163290,-300000,-297612,-300000
677,7.793534278869629,VT,-164801,-300000,-297533,-300000
678,7.807711124420166,VT,-166619,-300000,-297352,-300000
679,7.816067218780518,VT,-168004,-300000,-297180,-300000
680,7.828070163726807,VT,-169046,-300000,-296942,-300000
681,7.840799570083618,VT,-170244,-300000,-296757,-300000
682,7.85320782661438,VT,-171525,-300000,-296709,-300000
683,7.864864826202393,VT,-172574,-300000,-296683,-300000
684,7.873034477233887,VT,-174031,-300000,-296723,-300000
685,7.885408163070679,VT,-175598,-300000,-296786,-300000
686,7.898313283920288,VT,-176739,-300000,-296799,-300000
687,7.910268306732178,VT,300000,300000,300000,0
688,7.92258882522583,VT,300000,300000,300000,0
689,7.9297776222229,VT,300000,300000,300000,0
690,7.941349267959595,VT,300000,0,300000,0
691,7.952953100204468,VT,300000,300000,300000,0
692,7.965429067611694,VT,300000,0,300000,0
693,7.977529764175415,VT,300000,300000,300000,0
694,7.989961385726929,VT,300000,300000,300000,0
695,7.998164892196655,VT,300000,0,300000,0
696,8.010340452194214,VT,300000,0,300000,0
697,8.022614002227783,VT,300000,300000,300000,0
698,8.034950733184814,VT,300000,0,300000,0
699,8.04718542098999,VT,300000,0,300000,0
700,8.055390119552612,VT,300000,300000,300000,0
701,8.067755222320557,VT,300000,300000,300000,0
702,8.08002758026123,VT,300000,300000,300000,0
703,8.092235803604126,VT,300000,300000,300000,0
704,8.104545593261719,VT,281366,300000,300000,0
705,8.11286997795105,VT,243095,300000,300000,0
706,8.125111818313599,VT,206047,0,300000,0
707,8.137341499328613,VT,170303,0,300000,0
708,8.149552345275879,VT,136294,0,300000,0
709,8.16225528717041,VT,103881,0,300000,0
710,8.170451879501343,VT,73178,0,300000,0
711,8.182403087615967,VT,44225,0,300000,0
712,8.194690227508545,VT,16875,0,300000,0
713,8.20699429512024,VT,-8888,0,300000,0
714,8.219205617904663,VT,-33086,0,300000,0
715,8.231630086898804,VT,-55741,0,300000,0
716,8.2397141456604,VT,-76589,0,300000,0
717,8.25199842453003,VT,-95811,0,300000,0
718,8.26427149772644,VT,-112836,0,300000,0
719,8.276614427566528,VT,-128029,0,300000,0
720,8.288820266723633,VT,-141350,0,300000,0
721,8.297118186950684,VT,-151985,0,300000,0
722,8.309471368789673,VT,-159633,300000,300000,0
723,8.321581363677979,VT,-164503,300000,300000,0
724,8.33390760421753,VT,-166307,300000,300000,0
725,8.346154689788818,VT,-160715,300000,300000,0
726,8.354426145553589,VT,-153240,0,300000,0
727,8.366676092147827,VT,-142101,0,300000,0
728,8.379073143005371,VT,-127387,0,300000,0
729,8.391323566436768,VT,-109033,0,300000,0
730,8.40352201461792,VT,-87424,0,300000,0
731,8.4158296585083,VT,-63228,0,300000,0
732,8.42447805404663,VT,-37829,0,300000,0
733,8.436303615570068,VT,-12286,300000,300000,0
734,8.448594093322754,VT,13376,0,300000,0
735,8.460859298706055,VT,39129,0,300000,0
736,8.473206043243408,VT,64501,0,300000,0
737,8.481417179107666,VT,89240,300000,300000,0
738,8.493560314178467,VT,112259,300000,300000,0
739,8.506108283996582,VT,132931,300000,300000,0
740,8.518441677093506,VT,151633,300000,300000,0
741,8.53062629699707,VT,167233,300000,300000,0
742,8.538844347000122,VT,178544,300000,300000,0
743,8.551238298416138,VT,186347,300000,300000,0
744,8.56531286239624,VT,190864,300000,300000,0
745,8.577580213546753,VT,191851,0,300000,0
746,8.589933395385742,VT,189404,0,300000,0
747,8.602075576782227,VT,183344,0,300000,0
748,8.610361576080322,VT,174032,0,300000,0
749,8.623018264770508,VT,161995,0,300000,0
750,8.63496208190918,VT,147943,300000,300000,0
751,8.647148132324219,VT,132844,300000,300000,0
752,8.659508466720581,VT,118205,300000,300000,0
753,8.668133735656738,VT,104188,300000,300000,0
754,8.679958581924438,VT,90140,300000,300000,0
755,8.691649675369263,VT,76645,300000,300000,0
756,8.704779624938965,VT,63774,300000,300000,0
757,8.716832399368286,VT,51367,300000,300000,0
758,8.725012063980103,VT,39657,300000,300000,0
759,8.737712860107422,VT,28713,300000,300000,0
760,8.749633073806763,VT,18761,0,300000,0
761,8.761984825134277,VT,9771,0,300000,0
762,8.77397346496582,VT,1838,300000,300000,0
763,8.786602020263672,VT,-5182,300000,300000,0
764,8.79518437385559,VT,-11019,300000,300000,0
765,8.806973218917847,VT,-16081,300000,300000,0
766,8.819170713424683,VT,-20509,300000,300000,0
767,8.831535816192627,VT,-23910,300000,300000,0
768,8.84372591972351,VT,-26081,300000,300000,0
769,8.851887226104736,VT,-27254,300000,300000,0
770,8.864261150360107,VT,-27410,300000,300000,0
771,8.876417636871338,VT,-26564,0,300000,0
772,8.889110803604126,VT,-24527,0,300000,0
773,8.900993824005127,VT,-21077,0,300000,0
774,8.909899234771729,VT,-16826,300000,300000,0
775,8.921793699264526,VT,-12114,300000,300000,0
776,8.934340476989746,VT,-6473,300000,300000,0
777,8.94648003578186,VT,273,300000,300000,0
778,8.958268880844116,VT,7370,300000,300000,0
779,8.970845699310303,VT,14683,300000,300000,0
780,8.978843688964844,VT,22413,300000,300000,0
781,8.991541385650635,VT,30499,0,300000,0
782,9.003417730331421,VT,38977,0,300000,0
783,9.01568603515625,VT,47676,0,300000,0
784,9.02816653251648,VT,55302,300000,300000,0
785,9.036124467849731,VT,61965,300000,300000,0
786,9.048508167266846,VT,67269,300000,300000,0
787,9.060688495635986,VT,71739,300000,300000,0
788,9.072986841201782,VT,76134,0,300000,0
789,9.085215091705322,VT,79745,0,300000,0
790,9.093380689620972,VT,82674,0,300000,0
791,9.10619568824768,VT,85562,300000,300000,0
792,9.118041515350342,VT,89358,0,300000,0
793,9.130626678466797,VT,92791,0,300000,0
794,9.142706871032715,VT,95485,300000,300000,0
795,9.154926776885986,VT,97870,300000,300000,0
796,9.163161516189575,VT,100048,0,300000,0
797,9.175824880599976,VT,101931,0,300000,0
798,9.187708377838135,VT,103526,0,300000,0
799,9.200249195098877,VT,104728,300000,300000,0
800,9.212260723114014,VT,105630,300000,300000,0
801,9.220480680465698,VT,106469,300000,300000,0
802,9.233153581619263,VT,107457,0,300000,0
803,9.245480298995972,VT,108903,300000,300000,0
804,9.257421731948853,VT,110336,300000,300000,0
805,9.269846200942993,VT,111720,0,300000,0
806,9.278110980987549,VT,113204,0,300000,0
807,9.29027533531189,VT,114715,0,300000,0
808,9.302325010299683,VT,116505,0,300000,0
809,9.312859535217285,VT,118445,0,300000,0
810,9.325865030288696,VT,120502,0,300000,0
811,9.338147401809692,VT,122848,300000,300000,0
812,9.34572148323059,VT,125603,300000,300000,0
813,9.36049222946167,VT,128649,300000,300000,0
814,9.372116804122925,VT,132231,300000,300000,0
815,9.384325504302979,VT,136321,300000,300000,0
816,9.396527767181396,VT,140778,300000,299534,0
817,9.4059476852417,VT,145383,0,299317,0
818,9.417113065719604,VT,150216,0,299391,0
819,9.429255247116089,VT,155333,300000,299938,0
820,9.441739082336426,VT,160696,300000,300000,0
821,9.453974723815918,VT,166163,300000,300000,0
822,9.462156295776367,VT,171910,300000,300000,0
823,9.474273681640625,VT,177790,0,300000,0
824,9.487327814102173,VT,183595,0,300000,0
825,9.499424457550049,VT,189426,300000,300000,0
826,9.511197805404663,VT,195209,300000,300000,0
827,9.519310474395752,VT,201023,0,300000,0
828,9.53191089630127,VT,206884,0,300000,0
829,9.542497158050537,VT,212666,0,300000,0
830,9.556642293930054,VT,218423,300000,300000,0
831,9.569262981414795,VT,224062,300000,300000,0
832,9.580658435821533,VT,229621,0,300000,0
833,9.589128017425537,VT,235064,300000,300000,0
834,9.601552486419678,VT,240112,0,300000,0
835,9.61436128616333,VT,244779,0,300000,0
836,9.62609338760376,VT,249280,0,300000,0
837,9.638213396072388,VT,253686,0,300000,0
838,9.646506071090698,VT,257882,0,300000,0
839,9.65916109085083,VT,261694,300000,300000,0
840,9.672466278076172,VT,265155,0,300000,0
841,9.684017181396484,VT,268128,0,300000,0
842,9.696194887161255,VT,270729,0,300000,0
843,9.704222440719604,VT,273448,300000,300000,0
844,9.716660976409912,VT,275948,300000,300000,0
845,9.729208946228027,VT,277966,0,300000,0
846,9.74169659614563,VT,279594,300000,300000,0
847,9.7529296875,VT,280745,300000,300000,0
848,9.765209674835205,VT,281695,0,300000,0
849,9.773425340652466,VT,282408,0,300000,0
850,9.785796403884888,VT,282880,0,300000,0
851,9.797935009002686,VT,283163,0,300000,0
852,9.810724258422852,VT,283278,300000,300000,0
853,9.822619676589966,VT,283629,300000,300000,0
854,9.828940629959106,VT,283841,0,300000,0
855,9.843015670776367,VT,283607,0,300000,0
856,9.855179786682129,VT,283199,300000,300000,0
857,9.86581039428711,VT,282598,300000,299570,0
858,9.879818201065063,VT,281751,300000,296620,0
859,9.888084888458252,VT,280856,0,293710,0
860,9.900605916976929,VT,280087,300000,290919,0
861,9.912717580795288,VT,279400,300000,288142,0
862,9.925474882125854,VT,278980,300000,285352,0
863,9.937212467193604,VT,279452,300000,282495,0
864,9.950063943862915,VT,280525,300000,279989,0
865,9.957798957824707,VT,281427,300000,277771,0
866,9.969915866851807,VT,282282,300000,275812,0
867,9.982298135757446,VT,283182,0,273969,0
868,9.994987487792969,VT,284152,0,272240,0
869,10.006798028945923,VT,285277,0,270899,0
870,10.014918804168701,VT,286600,0,269911,0
871,10.027234077453613,VT,287620,0,268600,0
872,10.039963483810425,VT,288496,300000,267682,0
873,10.05224347114563,VT,289421,300000,267059,0
874,10.064603090286255,VT,290570,300000,266804,0
875,10.07302713394165,VT,291857,300000,266597,0
876,10.08482027053833,VT,293284,300000,266583,0
877,10.097638607025146,VT,294939,0,266902,0
878,10.109302759170532,VT,296694,300000,267489,0
879,10.121554851531982,VT,298410,300000,268079,0
880,10.132001399993896,VT,300000,0,268702,0
881,10.142069816589355,VT,300000,300000,269454,0
882,10.154237270355225,VT,300000,300000,270347,0
883,10.166950464248657,VT,300000,300000,271262,0
884,10.17908525466919,VT,300000,300000,272246,0
885,10.191174745559692,VT,300000,300000,273313,0
886,10.199367761611938,VT,300000,300000,274416,0
887,10.2121422290802,VT,300000,300000,275421,0
888,10.223979473114014,VT,300000,0,276219,0
889,10.23659896850586,VT,300000,0,276696,0
890,10.248327016830444,VT,300000,300000,276991,0
891,10.256555557250977,VT,300000,0,277261,0
892,10.26895523071289,VT,300000,300000,277315,0
893,10.281332015991211,VT,300000,300000,277123,0
894,10.293549299240112,VT,300000,0,276864,0
895,10.305790662765503,VT,300000,0,276501,0
896,10.318166017532349,VT,300000,0,276119,0
897,10.326145887374878,VT,300000,300000,275715,0
898,10.339116334915161,VT,300000,300000,275139,0
899,10.350862979888916,VT,300000,300000,274301,0
900,10.363189935684204,VT,300000,0,273450,0
901,10.375525951385498,VT,300000,0,272659,0
902,10.383893489837646,VT,300000,0,271820,0
903,10.396020412445068,VT,300000,300000,270693,0
904,10.408494472503662,VT,300000,300000,269739,0
905,10.42086935043335,VT,300000,300000,269003,0
906,10.432762861251831,VT,300000,300000,268387,0
907,10.440784215927124,VT,300000,0,267830,0
908,10.453316688537598,VT,300000,0,267267,0
909,10.465457201004028,VT,300000,0,266735,0
910,10.477836608886719,VT,300000,0,266351,0
911,10.490118265151978,VT,300000,0,265978,0
912,10.49825644493103,VT,300000,300000,265629,0
913,10.510686874389648,VT,300000,300000,265442,0
914,10.522936582565308,VT,300000,300000,265357,0
915,10.533417463302612,VT,300000,300000,265325,0
916,10.5474271774292,VT,300000,300000,265332,0
917,10.559952020645142,VT,300000,300000,265439,0
918,10.568029642105103,VT,0,0,265613,0
919,10.580479145050049,VT,0,0,265876,0
920,10.592605590820312,VT,0,300000,266184,0
921,10.604614019393921,VT,0,0,266606,0
922,10.61707878112793,VT,0,300000,267132,0
923,10.625237464904785,VT,0,300000,267677,0
924,10.638200998306274,VT,0,300000,268233,0
925,10.650357961654663,VT,0,300000,0,0
926,10.662371397018433,VT,0,300000,0,0
927,10.674732208251953,VT,0,300000,0,0
928,10.682603120803833,VT,0,300000,0,0
929,10.69495701789856,VT,0,300000,0,0
930,10.707093954086304,VT,0,300000,0,0
931,10.71940279006958,VT,0,300000,0,0
932,10.731698036193848,VT,0,300000,0,0
933,10.743993282318115,VT,0,300000,0,0
934,10.75341510772705,VT,0,0,0,0
935,10.765407800674438,VT,0,300000,0,0
936,10.777002573013306,VT,0,300000,0,0
937,10.789496898651123,VT,0,300000,0,0
938,10.801819801330566,VT,0,300000,0,0
939,10.809508800506592,VT,0,300000,0,0
940,10.822332859039307,VT,0,300000,0,0
941,10.83461856842041,VT,0,0,0,0
942,10.846388578414917,VT,0,0,0,0
943,10.858762979507446,VT,0,0,0,0
944,10.866929769515991,VT,0,300000,0,0
945,10.879675149917603,VT,0,300000,0,0
946,10.892190933227539,VT,0,300000,0,0
947,10.903871536254883,VT,0,300000,0,0
948,10.916130304336548,VT,0,300000,0,0
949,10.928266048431396,VT,0,0,0,0
950,10.936496019363403,VT,0,300000,0,0
951,10.9492666721344,VT,0,300000,0,0
952,10.96103310585022,VT,0,300000,0,0
953,10.973876476287842,VT,0,300000,0,0
954,10.985866069793701,VT,0,300000,0,0
955,10.994454860687256,VT,0,300000,0,0
956,11.006694555282593,VT,0,0,0,0
957,11.01856780052185,VT,0,0,0,0
958,11.030812740325928,VT,0,0,0,0
959,11.042896270751953,VT,0,0,0,0
960,11.051157474517822,VT,0,300000,0,0
961,11.063840627670288,VT,0,300000,0,0
962,11.0758216381073,VT,0,300000,0,0
963,11.088290691375732,VT,0,300000,0,0
964,11.101074457168579,VT,0,0,0,0
965,11.112586736679077,VT,0,300000,0,0
966,11.120834589004517,VT,0,300000,0,0
967,11.133033275604248,VT,0,0,0,0
968,11.145419597625732,VT,0,0,0,0
969,11.158307790756226,VT,0,0,0,0
970,11.17039442062378,VT,0,0,0,0
971,11.178309202194214,VT,0,0,0,0
972,11.190921783447266,VT,0,300000,0,0
973,11.20351529121399,VT,0,300000,0,0
974,11.215219736099243,VT,0,0,0,0
975,11.227515935897827,VT,0,0,0,0
976,11.235525131225586,VT,0,0,0,0
977,11.247789144515991,VT,0,300000,0,0
978,11.260416030883789,VT,300000,300000,0,0
979,11.273037910461426,VT,300000,300000,0,0
980,11.284818410873413,VT,300000,300000,0,0
981,11.29749608039856,VT,300000,300000,0,0
982,11.30518627166748,VT,300000,300000,0,0
983,11.317704200744629,VT,300000,300000,0,0
984,11.329863548278809,VT,300000,300000,0,0
985,11.342633962631226,VT,300000,300000,0,0
986,11.355190753936768,VT,300000,0,0,0
987,11.362785816192627,VT,300000,0,0,0
988,11.375027894973755,VT,300000,0,0,0
989,11.38712763786316,VT,300000,300000,0,0
990,11.399572849273682,VT,300000,300000,0,0
991,11.411548376083374,VT,300000,300000,0,0
992,11.419848680496216,VT,300000,300000,0,0
993,11.432693243026733,VT,300000,0,0,0
994,11.444839000701904,VT,300000,0,0,0
995,11.457309007644653,VT,300000,0,0,0
996,11.469117879867554,VT,300000,0,0,0
997,11.481635332107544,VT,300000,0,0,0
998,11.489542961120605,VT,300000,0,0,0
999,11.501716375350952,VT,300000,300000,0,0
1000,11.514004707336426,VT,300000,300000,0,0
1001,11.52662467956543,VT,300000,300000,0,0
1002,11.538839340209961,VT,300000,0,0,0
1003,11.54675030708313,VT,300000,0,0,0
1004,11.559043884277344,VT,300000,300000,0,0
1005,11.571423292160034,VT,300000,300000,0,0
1006,11.58351445198059,VT,300000,300000,0,0
1007,11.596545219421387,VT,300000,300000,0,0
1008,11.603973150253296,VT,300000,300000,0,0
1009,11.61638069152832,VT,300000,300000,0,0
1010,11.62902021408081,VT,300000,0,0,0
1011,11.640833377838135,VT,300000,0,0,0
1012,11.653518438339233,VT,300000,300000,0,0
1013,11.662184238433838,VT,300000,0,0,0
1014,11.67441725730896,VT,300000,300000,0,0
1015,11.685820579528809,VT,0,300000,0,0
1016,11.69693636894226,VT,0,0,0,0
1017,11.70878267288208,VT,0,0,0,0
1018,11.721051931381226,VT,0,300000,0,0
1019,11.729151010513306,VT,0,300000,0,0
1020,11.741581678390503,VT,0,300000,0,0
1021,11.754257202148438,VT,0,300000,0,0
1022,11.766488790512085,VT,0,300000,0,0
1023,11.77889609336853,VT,0,0,0,0
1024,11.787238359451294,VT,0,300000,0,0
1025,11.800238132476807,VT,0,0,0,0
1026,11.811493873596191,VT,0,0,0,0
1027,11.823992729187012,VT,0,0,0,0
1028,11.835870027542114,VT,0,0,0,0
1029,11.844122171401978,VT,0,0,0,0
1030,11.856401681900024,VT,0,0,0,0
1031,11.868649244308472,VT,0,0,0,0
1032,11.880858898162842,VT,0,0,0,0
1033,11.893538236618042,VT,0,300000,0,0
1034,11.905515670776367,VT,0,0,0,0
1035,11.91357707977295,VT,0,0,0,0
1036,11.926072835922241,VT,0,300000,0,0
1037,11.938211917877197,VT,0,300000,0,0
1038,11.950444459915161,VT,0,0,0,0
1039,11.962731122970581,VT,0,0,0,0
1040,11.97099781036377,VT,0,0,0,0
1041,11.984537601470947,VT,0,0,0,0
1042,11.997148275375366,VT,0,0,0,0
1043,12.010117292404175,VT,0,0,0,0
1044,12.02186107635498,VT,0,300000,0,0
1045,12.030081987380981,VT,0,300000,0,0
1046,12.042438268661499,VT,0,0,0,0
1047,12.054541110992432,VT,0,0,0,0
1048,12.067107915878296,VT,0,0,0,0
1049,12.079719066619873,VT,0,0,0,0
1050,12.09172797203064,VT,0,0,0,0
1051,12.100515127182007,VT,0,300000,0,0
1052,12.11212682723999,VT,-300000,-300000,-300000,-300000
1053,12.124345541000366,VT,-300000,-300000,-300000,-300000
1054,12.137670755386353,VT,-300000,-300000,-300000,-300000
1055,12.149009466171265,VT,-300000,-300000,-300000,-300000
1056,12.156191349029541,VT,-300000,-300000,-300000,-300000
1057,12.168073177337646,VT,-300000,-300000,-300000,-300000
1058,12.179927587509155,VT,-300000,-300000,-300000,-300000
1059,12.192181825637817,VT,-300000,-300000,-300000,-300000
1060,12.20451021194458,VT,-300000,-300000,-300000,-300000
1061,12.212576150894165,VT,-300000,-300000,-300000,-300000
1062,12.224947690963745,VT,-300000,-300000,-300000,-300000
1063,12.237238883972168,VT,-300000,-300000,-300000,-300000
1064,12.2495276927948,VT,-300000,-300000,-300000,-300000
1065,12.261793375015259,VT,-300000,-300000,-300000,-300000
1066,12.27409553527832,VT,-300000,-300000,-300000,-300000
1067,12.282328128814697,VT,-300000,-300000,-300000,-300000
1068,12.294602394104004,VT,-300000,-300000,-300000,-300000
1069,12.306840419769287,VT,-300000,-300000,-300000,-300000
1070,12.319102048873901,VT,-300000,-300000,-300000,-300000
1071,12.332356691360474,VT,-300000,-300000,-300000,-300000
1072,12.339511156082153,VT,-300000,-300000,-300000,-300000
1073,12.351956129074097,VT,-300000,-300000,-300000,-300000
1074,12.364242792129517,VT,-300000,-300000,-300000,-300000
1075,12.376446008682251,VT,-300000,-300000,-300000,-300000
1076,12.388743877410889,VT,-300000,-300000,-300000,-300000
1077,12.397027969360352,VT,-300000,-300000,-300000,-300000
1078,12.409385681152344,VT,-300000,-300000,-300000,-300000
1079,12.4216787815094,VT,-300000,-300000,-300000,-300000
1080,12.433743953704834,VT,-300000,-300000,-300000,-300000
1081,12.446032762527466,VT,-300000,-300000,-300000,-300000
1082,12.45836853981018,VT,-300000,-300000,-300000,-300000
1083,12.466646194458008,VT,-300000,-300000,-300000,-300000
1084,12.478974342346191,VT,-300000,-300000,-300000,-300000
1085,12.491178750991821,VT,-300000,-300000,-300000,-300000
1086,12.503535985946655,VT,-300000,-300000,-300000,-300000
1087,12.515720844268799,VT,-300000,-300000,-300000,-300000
1088,12.523840188980103,VT,-300000,-300000,-300000,-300000
1089,12.53628134727478,VT,-300000,-300000,-300000,-300000
1090,12.548483610153198,VT,-300000,-300000,-300000,-300000
1091,12.560799360275269,VT,-300000,-300000,-300000,-300000
1092,12.573004722595215,VT,-300000,-300000,-300000,-300000
1093,12.58131718635559,VT,-300000,-300000,-300000,-300000
1094,12.593676090240479,VT,-300000,-300000,-300000,-300000
1095,12.605698347091675,VT,-300000,-300000,-300000,-300000
1096,12.617985486984253,VT,-300000,-300000,-300000,-300000
1097,12.630183696746826,VT,-300000,-300000,-300000,-300000
1098,12.63849687576294,VT,-300000,-300000,-300000,-300000
1099,12.65082335472107,VT,-300000,-300000,-300000,-300000
1100,12.663378953933716,VT,-297822,-300000,-300000,-300000
1101,12.67538070678711,VT,-292473,-300000,-300000,-300000
1102,12.687587261199951,VT,-286795,-300000,-300000,-300000
1103,12.699909687042236,VT,-280875,-300000,-300000,-300000
1104,12.708420276641846,VT,-274900,-300000,-300000,-300000
1105,12.720739126205444,VT,-268773,-300000,-300000,-300000
1106,12.732994079589844,VT,-262680,-300000,-300000,-300000
1107,12.744948863983154,VT,-256743,-300000,-300000,-300000
1108,12.757348537445068,VT,-251043,-300000,-300000,-300000
1109,12.768003225326538,VT,-245746,-300000,-300000,-300000
