,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
537,6.182693719863892,[],0,352.7781914587276,0.1475409716367721,144.4753655491266,-0.799078836799512
538,6.194422960281372,[],0,357.014491831314,0.4036884903907776,146.5083384767461,-0.8037384468418801
539,6.206749677658081,[],0,361.1038533569935,0.022540982812643,148.47312893697725,-0.8102687407399656
540,6.2192792892456055,[],0,364.951837265853,-0.1229508146643638,150.35477992807316,-0.79984009583026
541,6.227609634399414,[],0,368.5750773627917,0.172131136059761,152.15729777880225,-0.7852551850086862
542,6.2403247356414795,[],0,372.00112767476986,0.2889344096183777,153.86210880421496,-0.7736455292573762
543,6.252030849456787,[],0,375.3252820723754,0.1700819581747055,155.4912276573415,-0.7778012581359991
544,6.26413893699646,[],0,378.5633663755391,0.0819672048091888,157.03794242600122,-0.7780291059266392
545,6.27641487121582,[],0,381.6923300203419,-0.0901639312505722,158.48892665539378,-0.7843041888911112
546,6.284597635269165,[],0,384.7388572794693,-0.2090163826942443,159.87394979203117,-0.7817663948543957
547,6.29697322845459,[],0,387.69248377364846,-0.3483606278896332,161.17925165579533,-0.7723742755342117
548,6.309375286102295,[],0,390.5284616887223,-0.1680327802896499,162.41263735549185,-0.7727648909562779
549,6.3213982582092285,[],0,393.13435276784713,0.069672130048275,163.5458294112827,-0.778761289109837
550,6.3337342739105225,[],0,395.6683169731729,-0.2336065471172332,164.59631018852485,-0.7881460438060109
551,6.34279465675354,[],0,398.2290361089583,-0.3524589836597442,165.6327017561154,-0.7853489739650537
552,6.354660749435425,[],0,400.74366015219056,-0.2172131091356277,166.62157527723846,-0.7820719142938931
553,6.366842985153198,[],0,403.1824800957283,0.0758196711540222,167.56701060577936,-0.7864559726146643
554,6.3790442943573,[],0,405.47280400676544,0.0676229447126388,168.4430129125528,-0.7944804035643241
555,6.391421556472778,[],0,407.5984040285533,0.2213114649057388,169.28377800092818,-0.7860662615874334
556,6.399510145187378,[],0,409.6857326296325,0.0061475406400859,170.12522250958816,-0.7633480427377006
557,6.4116761684417725,[],0,411.8402071194109,0.0,170.98866681341045,-0.753903391151752
558,6.424087285995483,[],0,414.09840510106255,0.0553278662264347,171.8949077389331,-0.7607307860153663
559,6.436239719390869,[],0,416.41586619453193,0.1659836024045944,172.8734509025422,-0.764673291831556
560,6.448301553726196,[],0,418.7221897528352,0.1147540956735611,173.9127430850906,-0.7624986657641729
561,6.461082935333252,[],0,421.0878999564803,-0.0512295067310333,175.00015875797854,-0.7558842890567722
562,6.468973875045776,[],0,423.5751268972738,-0.0143442619591951,176.1320295660311,-0.7452632557649473
563,6.481314420700073,[],0,426.1339710090065,0.1598360538482666,177.31035591588378,-0.7204053811990423
564,6.493490219116211,[],0,428.7256435151187,0.2848360538482666,178.4889499079474,-0.7259139396468612
565,6.505706787109375,[],0,431.4193908641116,0.2131147384643554,179.71050476528535,-0.7364906025204718
566,6.51836371421814,[],0,434.2212102736442,0.2377049028873443,180.9195546719752,-0.7378442329539739
567,6.526442289352417,[],0,437.1065014067671,-0.2848360538482666,182.0920662312372,-0.7429253028863465
568,6.539210081100464,[],0,440.0213557316045,-0.4999999701976776,183.250297167724,-0.7564796477332193
569,6.551161289215088,[],0,442.9723695330895,-0.3545081913471222,184.4187238728839,-0.7655657089014394
570,6.5631797313690186,[],0,446.20141338596056,-0.1065573692321777,185.6384818876253,-0.774674163183827
571,6.575464725494385,[],0,449.69787830523,-0.4549179971218109,186.93607677922904,-0.7898416363220897
572,6.5842790603637695,[],0,453.1693495893492,-0.3155737519264221,188.2941728813999,-0.7952150121337093
573,6.595726728439331,[],0,456.4897790369579,-0.0163934417068958,189.6754963046401,-0.7957374740891785
574,6.6080992221832275,[],0,459.7845446836749,0.3278688192367553,191.1011121790671,-0.7982197034741877
575,6.620435476303101,[],0,463.2359588024223,0.3442622721195221,192.6427609068936,-0.792619969995895
576,6.6327760219573975,[],0,466.8952578164014,0.0532786846160888,194.3062602538245,-0.7839577725662339
577,6.645007848739624,[],0,470.6213693646116,0.0758196711540222,196.0495600863212,-0.7940568017563757
578,6.6536009311676025,[],0,474.1184231855988,0.2848360538482666,197.84575420182,-0.8032631288367869
579,6.666090965270996,[],0,477.40621155303216,0.2295081913471222,199.65504766646373,-0.8120321107330928
580,6.678678750991821,[],0,480.57175115370194,-0.1209016293287277,201.48616433485267,-0.8132295346692024
581,6.690628528594971,[],0,483.71191062781406,0.172131136059761,203.3325625745835,-0.8196594575872058
582,6.702288389205933,[],0,486.8655716144386,-0.1065573692321777,205.1551173927641,-0.8216435807318909
583,6.710760831832886,[],0,490.0326341059301,-0.1188524514436721,206.92378024521972,-0.8129109530806324
584,6.723318815231323,[],0,493.1098931412744,-0.1557376980781555,208.6191353700792,-0.804364527300081
585,6.735701322555542,[],0,496.0300815982156,-0.6106557250022888,210.27708699025075,-0.8016066869714643
586,6.74761438369751,[],0,498.87536544744194,-0.3237704634666443,211.89457764580348,-0.8025303206757171
587,6.760157585144043,[],0,501.7084920181812,-0.1536885201930999,213.44689005934703,-0.8144114478785792
588,6.768261432647705,[],0,504.628182094552,-0.3032786846160888,214.99320187617235,-0.8211777850376843
589,6.780351877212524,[],0,507.7182925598571,-0.1004098281264305,216.53470308911128,-0.8089916497852395
590,6.792665004730225,[],0,510.7696828963864,0.036885242909193,217.98203094450383,-0.7937777764568607
591,6.804954290390015,[],0,513.7026294277549,-0.1987704783678054,219.400706055468,-0.7807751746460138
592,6.817468166351318,[],0,516.6069137601954,-0.0081967208534479,220.8056999120824,-0.7978414180135808
593,6.827529430389404,[],0,519.5245053631924,0.1249999925494194,222.18735129717265,-0.8093542952968059
594,6.83615779876709,[],0,522.4410826555264,0.200819656252861,223.58413994737867,-0.8003851370789853
595,6.848686695098877,[],0,525.2210217284983,0.2172131091356277,224.9749533706641,-0.7866720122292366
596,6.862082004547119,[],0,527.7840273939784,0.1024590134620666,226.2986460627094,-0.7939238671161727
597,6.874598503112793,[],0,530.1384053795513,-0.0450819656252861,227.672549510198,-0.821771426410217
598,6.886767625808716,[],0,532.4372868948465,-0.1209016293287277,229.08219185514852,-0.8417228355009764
599,6.894943714141846,[],0,534.7733828522847,-0.0491803251206874,230.52430929018024,-0.8335162233548978
600,6.907247543334961,[],0,537.1016693900821,-0.0307377036660909,231.9187961930484,-0.8220713388976867
601,6.91961145401001,[],0,539.3910749221533,0.0061475406400859,233.222417731113,-0.8082364634150851
602,6.931866884231567,[],0,541.6266210697703,-0.2131147384643554,234.4850743399684,-0.7951484623469142
603,6.944479465484619,[],0,543.8212962300676,-0.2049180269241333,235.7226420084978,-0.7902664655691604
604,6.952233076095581,[],0,545.9926991267707,-0.1188524514436721,236.93667556456765,-0.7865960305650956
605,6.9645209312438965,[],0,548.1133013497281,0.1168032735586166,238.11123204743603,-0.7930090970232188
606,6.976822853088379,[],0,550.229251865409,0.2520491778850555,239.22109672052065,-0.7951033066947085
607,6.987412214279175,[],0,552.4923631396032,0.0184426214545965,240.31529004317892,-0.817361980730684
608,7.001517295837402,[],0,555.0751536175233,-0.2254098206758499,241.408597812611,-0.8359193359709051
609,7.013868808746338,[],0,557.4898436508464,-0.0758196711540222,242.43590921896595,-0.8399757306880292
610,7.021931171417236,[],0,559.7493136541902,-0.0307377036660909,243.3732447133648,-0.8341427249685854
611,7.034494876861572,[],0,562.0712620981542,-0.1516393423080444,244.28072788560465,-0.8400683672096896
612,7.046921730041504,[],0,564.5902340531816,-0.2684426009654999,245.2624293393002,-0.8356236123048622
613,7.058930158615112,[],0,567.2765157120713,-0.1536885201930999,246.5088874267546,-0.8388417435082198
614,7.07104754447937,[],0,569.8236009833801,-0.2868852317333221,247.7999216819537,-0.8479000434111535
615,7.079433441162109,[],0,572.0344011089521,-0.1229508146643638,249.14492917422567,-0.8446469636316886
616,7.091691493988037,[],0,574.1749950024821,-0.2356557250022888,250.56009049067444,-0.8384812761360569
617,7.103759050369263,[],0,576.5102212672411,-0.3032786846160888,252.09214992401076,-0.8464989610756594
618,7.116528511047363,[],0,579.0281929079304,-0.2602458894252777,253.7159378022566,-0.8518975380648485
619,7.12822413444519,[],0,581.8128420664871,-0.1782786846160888,255.3334565653541,-0.8390259709136866
620,7.136653900146484,[],0,584.9552725141724,0.3094262182712555,256.88102481880964,-0.8236841667748349
621,7.148924112319946,[],0,588.1446469748306,0.1946721225976944,258.42560202361136,-0.8126365886226351
622,7.161216974258423,[],0,591.2684522262145,-0.0901639312505722,259.9934424548503,-0.8055715709757186
623,7.173766136169434,[],0,594.5939785391166,-0.0040983604267239,261.5811598695453,-0.7884514376702986
624,7.185859441757202,[],0,598.1161651822254,-0.2377049028873443,263.21126005947826,-0.7652473007628168
625,7.194138526916504,[],0,601.6214460962408,-0.3012294769287109,264.82659449765606,-0.7593959287572496
626,7.206508636474609,[],0,605.0589698192614,-0.1618852317333221,266.40094028259216,-0.7553469175408705
627,7.218510389328003,[],0,608.5594203977599,-0.401639312505722,267.98914102043267,-0.7675608235023843
628,7.230869770050049,[],0,612.2439627944807,-0.3483606278896332,269.63747347752144,-0.7741320613455975
629,7.243195295333862,[],0,616.0881119842891,0.0,271.3784535547279,-0.774416197915557
630,7.255420684814453,[],0,620.0722940657178,0.0840163901448249,273.33013317815414,-0.7610857340504921
631,7.263593673706055,[],0,624.1115027757501,0.0307377036660909,275.3465165599896,-0.7613684763200176
632,7.274760723114014,[],0,628.1894001147751,0.1147540956735611,277.40141531476723,-0.7720989769966344
633,7.287691354751587,[],0,632.3900818106529,0.0491803251206874,279.4750787602779,-0.7832581705159699
634,7.300617694854736,[],0,636.76039064549,-0.2192622870206833,281.5392158511583,-0.7947208783818829
635,7.313228130340576,[],0,641.1850396503376,-0.2090163826942443,283.58907283580845,-0.801421558257467
636,7.321044921875,[],0,645.6065630422677,0.0307377036660909,285.592773522753,-0.8118134950716563
637,7.33316707611084,[],0,650.0345238306419,-0.069672130048275,287.49143439682814,-0.8181186293615851
638,7.345423936843872,[],0,654.4162989739843,-0.088114745914936,289.25926604991594,-0.8137260550434022
639,7.357709884643555,[],0,658.7469771224695,-0.3463114500045776,290.91246313538375,-0.8096459137366886
640,7.3700151443481445,[],0,663.2432621770678,-0.4713114500045776,292.54027422408143,-0.8196042736428962
641,7.378847599029541,[],0,667.9205723705691,-0.2766393423080444,294.1784119789949,-0.814937105291317
642,7.390564203262329,[],0,672.5024296488643,-0.1495901495218277,295.7758210058592,-0.8145430323966738
643,7.402722120285034,[],0,676.7078543303935,0.0942622870206832,297.2626877206782,-0.8128330370329239
644,7.4151647090911865,[],0,680.4481323674131,-0.2725409567356109,298.59453431078754,-0.8023682365677223
645,7.427281618118286,[],0,683.8449745630328,-0.1946721225976944,299.78634832857,-0.789833420532496
646,7.439503192901611,[],0,687.0566422663311,-0.088114745914936,300.87874345829385,-0.7769292645522885
647,7.448650360107422,[],0,690.1473746007948,0.3073770403861999,301.9259077612903,-0.7715792711594449
648,7.460939168930054,[],0,693.0357874185502,0.0717213079333305,302.88857236847963,-0.7683416318025915
649,7.474221706390381,[],0,695.5311838359332,0.1762294918298721,303.8088616045463,-0.7632151230847071
650,7.484813690185547,[],0,697.9763905183812,0.311475396156311,304.69494584523284,-0.7648128878035152
651,7.495574712753296,[],0,700.5566538611992,-0.0450819656252861,305.55052546150847,-0.7711138160782821
652,7.503558874130249,[],0,703.1384039097496,0.0860655680298805,306.3935033689264,-0.7740987632566049
653,7.515693426132202,[],0,705.588996425868,-0.1024590134620666,307.230589013178,-0.7702162589010721
654,7.528080701828003,[],0,707.8237018574389,-0.2704917788505554,308.0493207369152,-0.7650062871818127
655,7.540127277374268,[],0,709.8817822671951,-0.1106557324528694,308.836219613669,-0.7602587441464373
656,7.552667617797852,[],0,711.9076971197006,0.1700819581747055,309.60230764395504,-0.7614575024327693
657,7.560764789581299,[],0,714.0915538041312,0.0102459006011486,310.4061347077326,-0.7603379360784631
658,7.573067903518677,[],0,716.4798546026724,-0.157786875963211,311.2471554953286,-0.7668391896794601
659,7.585330247879028,[],0,719.0690041594653,-0.1598360538482666,312.1007553534663,-0.7576068966162255
660,7.5975658893585205,[],0,721.9221399796686,0.0122950812801718,313.0065097844798,-0.7414604530037331
661,7.609841346740723,[],0,725.0350135554758,0.1331967115402221,313.9885179314188,-0.7358102562763938
662,7.622205018997192,[],0,728.3524415613418,-0.1803278625011444,315.10894122728155,-0.7366855020488856
663,7.630504608154297,[],0,731.7730921848242,-0.1004098281264305,316.22492671363096,-0.7470129147337043
664,7.642724275588989,[],0,735.0444656819858,0.0840163901448249,317.3423818510533,-0.7431748620444601
665,7.655416011810303,[],0,738.0934392714703,0.2684426009654999,318.4916805204942,-0.7549334926253511
666,7.667478561401367,[],0,741.2847075520372,0.1516393423080444,319.66213609351274,-0.7676486028193996
667,7.6793951988220215,[],0,744.3898106704459,0.0778688490390777,320.82825473871816,-0.77140574626921
668,7.6876935958862305,[],0,747.2377021430774,0.0327868834137916,321.9292274133235,-0.7757432835070981
669,7.699937343597412,[],0,749.777368891647,-0.073770485818386,322.96241269751727,-0.774274626703846
670,7.712280035018921,[],0,751.9579375554846,-0.0819672048091888,323.98996753602563,-0.768230586287783
671,7.724539756774902,[],0,753.8941118598971,-0.0717213079333305,325.05443891399403,-0.7681533382178231
672,7.736818075180054,[],0,755.8388292704284,0.0532786846160888,326.1653686767682,-0.7686346570599447
673,7.744951963424683,[],0,758.0732907903658,0.2643442451953888,327.3217221227443,-0.7687826877868551
674,7.757117748260498,[],0,760.6020154941563,0.3032786846160888,328.5438909228774,-0.7720100649312556
675,7.7695252895355225,[],0,763.1947547579915,-0.0348360650241375,329.8286810131474,-0.7668209941751851
676,7.781949996948242,[],0,765.6502198988676,-0.0266393423080444,331.14273418880066,-0.750223166972326
677,7.794247388839722,[],0,767.8764780639178,0.0040983604267239,332.4653422213062,-0.7463202692736116
678,7.808720350265503,[],0,769.897722089414,0.0450819656252861,333.8312179398451,-0.7498826372770678
679,7.816872835159302,[],0,771.9921133877879,0.172131136059761,335.2102878119817,-0.7418449035943656
680,7.828909873962402,[],0,774.2267738900254,-0.2172131091356277,336.6208725061722,-0.7462010073738609
681,7.841840982437134,[],0,776.4444855550506,-0.0901639312505722,338.02382250581854,-0.7469589642758372
682,7.854206085205078,[],0,778.6160152357801,0.036885242909193,339.372250371512,-0.7379383297879372
683,7.865715980529785,[],0,780.8465468426759,0.0983606502413749,340.693580347773,-0.741993696649019
684,7.87389612197876,[],0,782.9390949811129,-0.0819672048091888,341.9799867423617,-0.7390533372585943
685,7.886380910873413,[],0,784.9308203153709,-0.340163916349411,343.24482934483,-0.7230156273845103
686,7.89902138710022,[],0,787.031541060053,-0.1844262182712555,344.52115384740455,-0.7134084340687292
687,7.911094427108765,[],0,789.2610297492507,0.0573770478367805,345.7939699090423,-0.7155823225007252
688,7.923515558242798,[],0,791.4662373841647,0.1844262182712555,347.0594152182425,-0.7143289528776805
689,7.930660963058472,[],0,793.6235256842349,0.0860655680298805,348.30591974758914,-0.7142298573620891
690,7.942157983779907,[],0,795.7880986848619,-0.2889344096183777,349.4861636079861,-0.7139401103344473
691,7.953751564025879,[],0,797.9123124400104,0.0983606502413749,350.5545346078989,-0.7187363130583674
692,7.966231346130371,[],0,799.810168615053,-0.1147540956735611,351.54466811492074,-0.7152085478401184
693,7.978349685668945,[],0,801.0697881346399,0.069672130048275,352.4268057009681,-0.7093687877535478
694,7.990765810012817,[],0,800.8313353084072,0.1065573692321777,352.86059193037465,-0.7133550548392796
695,7.998967885971069,[],0,798.2082304231034,-0.0676229447126388,353.0947225281103,-0.7187033048665072
696,8.01104736328125,[],0,792.4375118096589,-0.0717213079333305,353.1814180699974,-0.7208757621933324
697,8.023350715637207,[],0,782.9494859661153,0.0245901625603437,353.1689617845305,-0.7134619103472642
698,8.035698652267456,[],0,769.612534578648,-0.0819672048091888,353.066390487156,-0.7039323226986324
699,8.047933340072632,[],0,752.5674457955587,-0.0676229447126388,352.884203888758,-0.6925587308015425
700,8.056184768676758,[],0,732.1784951920097,0.069672130048275,352.52061129193834,-0.6887249155181747
701,8.068458795547485,[],0,709.7032597204791,0.2418032586574554,351.22922760332415,-0.6884162556205334
702,8.080766916275024,[],0,686.725474295523,0.1782786846160888,348.6827617472121,-0.6849612895575601
703,8.092964887619019,[],0,663.4179208959023,0.0471311435103416,345.13287723502896,-0.6930421796547838
704,8.105263710021973,[],0,640.044552365291,0.1413934379816055,340.73476882311223,-0.7134911154937438
705,8.11359453201294,[],0,616.8192018918822,0.1188524514436721,335.925339391654,-0.7184451653459472
706,8.125860214233398,[],0,593.7851169527667,-0.1372950673103332,330.8128065856092,-0.7131962704031461
707,8.13806939125061,[],0,570.9964724967493,-0.1229508146643638,325.4672873266122,-0.7204969926467556
708,8.150277376174927,[],0,548.6415927623318,-0.0840163901448249,319.92870746601017,-0.7267670914158076
709,8.162960529327393,[],0,526.7497471829896,-0.0061475406400859,314.18619288761585,-0.7244471123389691
710,8.171178102493286,[],0,505.385576139335,-0.0102459006011486,308.3028808604886,-0.7316381085172556
711,8.183126211166382,[],0,484.6008531531881,-0.0430327840149402,302.6276977151741,-0.7374653285184058
712,8.195404529571533,[],0,464.3732515571751,-0.1803278625011444,297.1702993569736,-0.7458014599112616
713,8.207727670669556,[],0,444.7019429915951,-0.0840163901448249,291.88712378822817,-0.7617483847157214
714,8.219942808151245,[],0,425.5922084261421,-0.0963114723563194,286.72618796100994,-0.7671106783943319
715,8.232375860214233,[],0,407.0499479493587,-0.022540982812643,281.7600295470488,-0.7839859143195086
716,8.240462303161621,[],0,389.1872193650554,-0.1598360538482666,277.0606452996323,-0.7994724892728546
717,8.252715587615967,[],0,371.99110184221945,-0.3073770403861999,272.6038971469864,-0.8107388476908042
718,8.264990091323853,[],0,355.6809321496129,-0.0450819656252861,268.4283750004464,-0.8303986206869097
719,8.277401685714722,[],0,340.2160991543568,-0.1967213004827499,264.55511299424177,-0.8281541802974717
720,8.2895348072052,[],0,325.6126706232782,-0.3422130942344665,261.002285344956,-0.8315270816357885
721,8.297900199890137,[],0,312.1908319492149,-0.0286885239183902,257.89711220893935,-0.8256693773070384
722,8.310185432434082,[],0,300.19540503804154,0.0799180269241333,255.30621091954035,-0.8213395295834658
723,8.322302341461182,[],0,289.6591713148546,0.1311475336551666,253.1887923593449,-0.8121344617571391
724,8.33462142944336,[],0,280.72222789004144,0.1045081913471221,251.50174742203117,-0.8077266468155829
725,8.346868753433228,[],0,275.052399486466,0.1741803139448166,250.21873337856175,-0.7993318804854863
726,8.355147361755371,[],0,271.26372899436257,-0.0532786846160888,249.55105146859623,-0.8124201063676808
727,8.3673996925354,[],0,269.54184614852574,-0.2090163826942443,249.0839672693603,-0.8316685730428408
728,8.379792213439941,[],0,269.9496736386242,-0.0532786846160888,248.72391864321915,-0.8315538855358565
729,8.392035722732544,[],0,272.56172392059665,-0.3176229298114776,248.4406210246318,-0.8263569995900023
730,8.404236793518066,[],0,277.2916435398496,-0.2028688341379165,248.23931184911137,-0.8265221493684101
731,8.41654920578003,[],0,283.8900998425391,-0.0635245889425277,248.22603708724,-0.8300608176270147
732,8.42527961730957,[],0,291.78155373327513,-0.1844262182712555,248.62179171625235,-0.8181113160488376
733,8.437085390090942,[],0,300.3846386732817,0.1086065545678138,249.4961203133553,-0.8079480165790679
734,8.449384927749634,[],0,309.4878154827469,-0.3094262182712555,250.7423613553533,-0.7933842311883639
735,8.461644649505615,[],0,319.008208047919,-0.2459016293287277,252.27954864982016,-0.779909690541275
736,8.474009275436401,[],0,328.74303112753586,-0.2807376980781555,254.0689733327032,-0.7772828441320144
737,8.48220419883728,[],0,338.5266579155651,0.1803278625011444,256.0527684682939,-0.780315742307013
738,8.49434208869934,[],0,347.8946819733397,0.1209016293287277,258.13572000215663,-0.7750376794707471
739,8.506887435913086,[],0,356.44099899059114,0.2622950673103332,260.2058597080077,-0.7648254017634913
740,8.519229173660278,[],0,364.142504935678,0.1741803139448166,262.17490757995387,-0.7639661885295991
741,8.531346559524536,[],0,370.55892898048137,0.1188524514436721,264.04695618529263,-0.751706510911726
742,8.539592504501343,[],0,375.07374025568936,0.1782786846160888,265.7860738534431,-0.7463259032156349
743,8.551944732666016,[],0,377.72415581981977,0.1762294918298721,267.41823817984687,-0.7541517051164331
744,8.566090106964111,[],0,378.5766408098272,0.0963114723563194,268.8797721045496,-0.7642250070840654
745,8.578431367874146,[],0,377.5378165133824,-0.0676229447126388,270.1392621333838,-0.7711072593355406
746,8.590811491012573,[],0,374.58143480872087,-0.2274589985609054,271.1536232288609,-0.780579620663343
747,8.60296368598938,[],0,369.6047197646352,-0.1311475336551666,271.8678424613348,-0.7896129062763483
748,8.611183881759644,[],0,362.6753622159864,-0.1536885201930999,272.2096856055706,-0.8079893875123626
749,8.623823404312134,[],0,353.98414271963526,-0.0430327840149402,272.1790112417461,-0.818681714812364
750,8.635772705078125,[],0,343.83771717796674,0.2704917788505554,271.7803485896479,-0.8177951077586036
751,8.647964715957642,[],0,332.68262103279307,0.2991802990436554,270.9698301599738,-0.8102067942331486
752,8.660432577133179,[],0,321.22139309690795,0.3422130942344665,269.33962468936585,-0.8010160738513769
753,8.669138431549072,[],0,309.7634781020674,0.3278688192367553,266.7479632541539,-0.7923511749446169
754,8.680731058120728,[],0,298.1809873255902,0.1475409716367721,263.61628141102506,-0.7898068424618989
755,8.69239330291748,[],0,286.64422885997004,0.1147540956735611,260.0638159608783,-0.7998365179797305
756,8.705544471740723,[],0,275.243935386377,0.0819672048091888,256.1954644336666,-0.813911663032743
757,8.7176034450531,[],0,263.95726200683265,0.1495901495218277,252.07527464166975,-0.8169946497840858
758,8.725716590881348,[],0,252.8658989824815,0.1680327802896499,247.60313486516984,-0.8043905857459117
759,8.738405466079712,[],0,242.029942742849,0.215163916349411,243.18856851688832,-0.7882155597929174
760,8.750468254089355,[],0,231.5591917546128,-0.1762294918298721,238.86124287270923,-0.783497955270095
761,8.762927293777466,[],0,221.48964872302588,-0.1557376980781555,234.62983156141917,-0.773063520673158
762,8.77492070198059,[],0,211.87628326737823,0.3258196413516998,230.58655402854103,-0.7679219636769193
763,8.787454605102539,[],0,202.6934430254022,0.0799180269241333,226.79483914467957,-0.7713608919344879
764,8.7960205078125,[],0,194.04033696930955,0.0430327840149402,223.3303098380816,-0.7595664653334211
765,8.807827949523926,[],0,185.8101055202916,0.0266393423080444,220.16444547605596,-0.7517837465634611
766,8.820154428482056,[],0,177.91974222240302,0.1516393423080444,217.23541964278152,-0.7496828071007392
767,8.832233190536499,[],0,170.49051707614504,0.3565573692321777,214.56285237014023,-0.7495104637158032
768,8.844584226608276,[],0,163.64745701043506,0.4836065173149109,212.26200984586256,-0.7423250250424844
769,8.85267686843872,[],0,157.35937337716973,0.1168032735586166,210.38700646774893,-0.7310349325664875
770,8.864953756332397,[],0,151.63010367292233,0.0532786846160888,208.9057683152365,-0.7181549926254239
771,8.877253293991089,[],0,146.46358640895326,-0.2377049028873443,207.7513287753532,-0.7060337550045448
772,8.889941453933716,[],0,141.93935585167029,-0.2704917788505554,206.87784404347497,-0.7144319107992999
773,8.901686429977417,[],0,138.17665923290576,-0.022540982812643,206.28680671679368,-0.7381557498053084
774,8.91066837310791,[],0,135.0027721146173,0.0840163901448249,206.2537749968044,-0.7503721921564914
775,8.922592878341675,[],0,132.2389539458904,0.0635245889425277,206.5111446307483,-0.7500179456696038
776,8.93508768081665,[],0,129.99902614445924,0.0553278662264347,206.9853432601694,-0.7548440612872804
777,8.94717264175415,[],0,128.39505261025377,0.2479508072137832,207.65193704903623,-0.7618744462650828
778,8.959252834320068,[],0,127.19750950143133,0.0778688490390777,208.49832260612988,-0.7677601361853437
779,8.97178053855896,[],0,126.27896491047768,0.0553278662264347,209.51752105226456,-0.7709863385667555
780,8.979782342910767,[],0,125.67112488412144,0.0819672048091888,210.65443272461505,-0.7662292642059345
781,8.992459774017334,[],0,125.36561105681844,-0.0942622870206832,211.8517280797914,-0.7534526161631893
782,9.004383325576782,[],0,125.37592040826628,-0.2377049028873443,213.06200807948363,-0.7528368120333641
783,9.016455888748169,[],0,125.64687310799282,-0.022540982812643,214.29922252650232,-0.7630076154750159
784,9.028939485549927,[],0,125.68480643934436,0.0819672048091888,215.56721848765108,-0.7626243959173369
785,9.036929845809937,[],0,125.34840459921678,0.0840163901448249,216.83086637050505,-0.7558812587445279
786,9.04927682876587,[],0,124.4352458056535,0.1598360538482666,218.09302828989823,-0.7555582182596916
787,9.061506748199463,[],0,123.05676812563128,0.0143442619591951,219.32202039124545,-0.7550285919132993
788,9.073915719985962,[],0,121.52379412518285,-0.1905737668275833,220.52309201924467,-0.7618767361929215
789,9.086079597473145,[],0,119.68457867276769,-0.2438524514436721,221.7067791356092,-0.7630796121324033
790,9.094289779663086,[],0,117.5159940641841,-0.036885242909193,222.8565830385754,-0.7598631461298702
791,9.107125282287598,[],0,115.24131056128692,0.0348360650241375,223.47061704850265,-0.7689162048081275
792,9.11906099319458,[],0,113.28709893911288,-0.1127049103379249,223.47043868122407,-0.7782022651183154
793,9.13141131401062,[],0,111.34236219932748,-0.0778688490390777,223.1458132418129,-0.7746396673757013
794,9.143531322479248,[],0,109.15664570436697,0.1598360538482666,222.5774717743527,-0.7711542930840612
795,9.155790567398071,[],0,106.79484554603236,0.3135245740413666,221.70457765464965,-0.7670870397760494
796,9.164114952087402,[],0,104.31454620401112,-0.0348360650241375,220.4589780457009,-0.7581689961319775
797,9.176644563674927,[],0,101.7019665731642,-0.368852436542511,218.8133034376105,-0.7449538527923518
798,9.188459873199463,[],0,98.95256838047236,-0.1372950673103332,216.8183453424384,-0.7433634762883574
799,9.201091051101685,[],0,96.02378285051218,0.1803278625011444,214.52184388339225,-0.7333619437766595
800,9.213082551956177,[],0,92.9313027065186,0.1946721225976944,211.8788895342606,-0.7226142919892117
801,9.221296548843384,[],0,89.7656918530613,0.1475409716367721,208.9143310738135,-0.7248732840814405
802,9.23395824432373,[],0,86.63647046376231,-0.1946721225976944,205.77855647306865,-0.7285279247691344
803,9.24622893333435,[],0,83.69644528352583,0.088114745914936,202.6724667399438,-0.735741364900131
804,9.258327960968018,[],0,80.8293752511085,0.0327868834137916,199.639312887834,-0.7225919413447071
805,9.27066946029663,[],0,77.98185797988938,-0.2172131091356277,196.587887124912,-0.724040016582188
806,9.278806686401367,[],0,75.18895828477653,-0.1782786846160888,193.47979488036947,-0.7326131697160951
807,9.291228294372559,[],0,72.43704691033493,-0.1803278625011444,190.19077070300364,-0.7415543701810221
808,9.303232908248901,[],0,69.81461157774156,-0.311475396156311,187.03276262779437,-0.7332749586024357
809,9.313584089279175,[],0,67.30719353137063,-0.5409835577011108,184.02575919051336,-0.7368398098104388
810,9.326639890670776,[],0,64.89898560349138,-0.186475396156311,181.1471095782065,-0.7325350687181351
811,9.338900089263916,[],0,62.64847929848633,0.2663934230804443,178.3584825527077,-0.7347115393264286
812,9.346522808074951,[],0,60.62244479192655,0.0840163901448249,175.71337366810909,-0.7352019381265829
813,9.361465215682983,[],0,58.80496157924439,0.2581967115402221,173.267660960483,-0.7171273727604431
814,9.37315320968628,[],0,57.28185534939167,0.2438524514436721,171.0778760714562,-0.7129931502176459
815,9.385289430618286,[],0,56.07816726932554,0.1004098281264305,169.15315866466298,-0.715564115562467
816,9.397525310516357,[],0,55.15463049768079,0.022540982812643,167.46462536102646,-0.70392511157729
817,9.407156705856323,[],0,54.41951850289143,-0.1557376980781555,165.9729893410652,-0.692354399803371
818,9.417839765548706,[],0,53.87200924228196,-0.2684426009654999,164.66167705218203,-0.6932682946753332
819,9.430094480514526,[],0,53.53360374843088,0.1127049103379249,163.59836620339152,-0.6880377938670189
820,9.442414283752441,[],0,53.4003130040715,0.0102459006011486,162.80232037427598,-0.6849329593331668
