,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
514,5.91594386100769,[],0,272.4841897444831,-10.860654897987844,112.77997478750044,0.0398892601708186
515,5.928255319595337,[],0,274.1152708946633,17.213113605976105,113.70784515432844,0.0001874492650234
516,5.94045877456665,[],0,275.86050041968684,-3.483606409281492,114.64668930532368,-0.0535249799845814
517,5.952748537063599,[],0,277.58165644580856,-20.90163873508573,115.87154557730084,-0.0562904104581206
518,5.9648754596710205,[],0,279.4839349498979,1.8442630767822263,117.18749325563049,-0.0501453515135632
519,5.973907709121704,[],0,281.7182508608747,30.73770254850388,118.58446039874936,-0.0490749911796317
520,5.985497236251831,[],0,284.2067453036991,12.704917788505554,120.041498773051,-0.0594055031199078
521,5.998275279998779,[],0,286.869104017305,-17.622949928045273,121.56860429076625,-0.0619430892246495
522,6.010142803192139,[],0,289.5566165281322,-27.868851274251934,123.10341140668804,-0.0601838469638385
523,6.022488355636597,[],0,292.0710482424284,34.221309423446655,124.68226796167642,-0.0596565694140625
524,6.034463167190552,[],0,294.5338888202415,-3.073769807815552,126.25745576822229,-0.062490497757215
525,6.042876482009888,[],0,296.99723962669174,-14.344261586666107,127.80839835839453,-0.0583455152240153
526,6.055314779281616,[],0,299.3614215193887,16.188523918390274,129.29249515157443,-0.0664562086435011
527,6.067687034606934,[],0,301.6887162608979,4.50819656252861,130.7037550326208,-0.0911237835842688
528,6.079878568649292,[],0,303.9784786244308,12.295080721378326,132.0808296055149,-0.102966216803191
529,6.0919835567474365,[],0,306.2221568760719,-15.778687596321106,133.4629819099087,-0.1146689077609615
530,6.100360870361328,[],0,308.4193410806617,-9.631146863102911,134.79108939761963,-0.134717047076532
531,6.112708330154419,[],0,310.88612391050293,18.852457776665688,136.09615976487177,-0.1260913647840453
532,6.124893426895142,[],0,313.7331891364945,-2.663934230804444,137.50150889247195,-0.0966194201179311
533,6.137631893157959,[],0,316.6725907425658,-12.909834831953049,139.09528806975453,-0.1001362623506344
534,6.149474859237671,[],0,319.4197759123499,-14.54918012022972,140.57866307012117,-0.1198952655749402
535,6.158143043518066,[],0,321.93477230512497,-2.049180120229721,141.97328365625674,-0.0852937811815282
536,6.170390367507935,[],0,324.42504310656057,18.44262182712555,143.31300910005567,-0.02157505572247
537,6.182591915130615,[],0,326.7675566615813,5.942622572183609,144.6125751606802,0.0063525312006462
538,6.1941821575164795,[],0,328.9066235726895,25.614751875400543,145.8388122689427,-0.0040778258281559
539,6.206708908081055,[],0,330.67395924621457,-38.114750757813454,146.8969571546754,-0.0184089766397576
540,6.219156980514526,[],0,331.8692185467142,-14.549179747700691,147.75926899875702,0.0050277033235173
541,6.22735333442688,[],0,332.54176828554034,29.50819507241249,148.43821115916165,0.0371253266861105
542,6.240194082260132,[],0,332.7640008009658,11.680327355861664,148.89880486210475,0.0619437029449254
543,6.251758337020874,[],0,332.75630333768123,-11.885245144367218,149.19161293807238,0.0513984440107672
544,6.264036655426025,[],0,332.55870258466825,-8.811475336551666,149.3061165562422,0.0497602154948292
545,6.276122808456421,[],0,332.12448846404214,-17.213113605976105,149.21819536884885,0.0348037260997537
546,6.284400463104248,[],0,331.51781457027954,-11.885245144367218,148.99428338065732,0.0396394852434808
547,6.296967267990112,[],0,330.7193803678273,-13.93442451953888,148.6084698018821,0.0595052334999755
548,6.309268236160278,[],0,329.6787686582271,18.03278475999832,148.08044666122572,0.0573285297117907
549,6.321242809295654,[],0,328.15302405319585,23.770491033792496,147.35409872114028,0.0428203399574347
550,6.33360743522644,[],0,326.50213326460465,-30.327867716550827,146.47010004192975,0.021149850173031
551,6.342646360397339,[],0,324.9467843664152,-11.8852436542511,145.57513293324914,0.0268597081737333
552,6.354620933532715,[],0,323.3239887817391,13.524587452411652,144.5995758941227,0.0335034599532405
553,6.366577625274658,[],0,321.5696279540395,29.303278028965,143.5536378717994,0.0230820300517516
554,6.378923177719116,[],0,319.5260777561529,-0.8196726441383362,142.38447242225692,0.0048515091283857
555,6.39133095741272,[],0,317.16388765459584,15.368852019309998,141.1661077171458,0.0233257785786161
556,6.399378538131714,[],0,314.769346220876,-21.51639242656529,139.97462082816443,0.0729805426451297
557,6.411548137664795,[],0,312.5759666725569,-0.6147540640085936,138.8539997817309,0.0922260120366542
558,6.424048185348511,[],0,310.6600829553034,5.532786622643471,137.84621948747002,0.0751120268831079
559,6.4360527992248535,[],0,308.9173826989273,11.065573617815971,137.0105750872187,0.0647468367809182
560,6.44807767868042,[],0,307.18857181593484,-5.1229506731033325,136.31932889915387,0.0681193422991196
561,6.460963726043701,[],0,305.62908596834865,-16.598360240459442,135.74308220271055,0.081221914071998
562,6.469182252883911,[],0,304.3723911245868,3.688524477183819,135.27176689170386,0.1028832525577629
563,6.481030464172363,[],0,303.3016046563792,17.418031580746174,134.90737030680668,0.1555062238441455
564,6.493289232254028,[],0,302.32696168007703,12.5,134.55114715981995,0.1399072455922328
565,6.505685091018677,[],0,301.5992597100301,-7.172131538391113,134.29213560377357,0.1134605770558813
566,6.51835823059082,[],0,301.126289395881,2.459016442298889,134.01240666302513,0.1079656695351157
567,6.526580572128296,[],0,300.8480990959039,-52.254095673561096,133.66217463542915,0.0943606014050037
568,6.539276123046875,[],0,300.64133823012423,-21.5163916349411,133.28942097864444,0.0623439869488044
569,6.551121473312378,[],0,300.51899631870225,14.549177885055542,132.9457605411066,0.0409019670200252
570,6.562974214553833,[],0,301.01334505455384,24.79508221149445,132.7165395201343,0.0198840109612661
571,6.575376272201538,[],0,302.0873373229384,-34.83606278896332,132.65475094841827,-0.0140502554457521
572,6.584465980529785,[],0,303.0824172294797,13.93442451953888,132.72067280447746,-0.0256062944460146
573,6.5954601764678955,[],0,303.7219683310908,29.91803102195263,132.83375147732045,-0.0261945978903296
574,6.608056545257568,[],0,304.29072110824,34.42622609436512,133.03701791416148,-0.0310977706544471
575,6.6202709674835205,[],0,305.1928491600503,1.6393452882766724,133.4784916183335,-0.018044825242903
576,6.632478475570679,[],0,306.5341385625043,-29.098358750343323,134.16535158712952,0.0014828707944274
577,6.645021677017212,[],0,307.99335329861367,2.254098653793335,135.00460520881236,-0.0208521124107229
578,6.653675317764282,[],0,308.91450274731176,20.90163826942444,135.9368467420352,-0.0407224573317527
579,6.66620945930481,[],0,309.35317765322134,-5.532786250114441,136.8769803067545,-0.0591881814161132
580,6.678571701049805,[],0,309.5121964528682,-35.04098206758499,137.84306978680965,-0.0605254330623215
581,6.6904137134552,[],0,309.61165523806017,29.30327653884888,138.82090386142067,-0.0733883659199528
582,6.70225977897644,[],0,309.73873374611713,-27.86885052919388,139.7284841216518,-0.0761493378647947
583,6.710601329803467,[],0,309.89260118332703,-1.2295082211494446,140.50449109107828,-0.055182953337012
584,6.723273515701294,[],0,309.8447528191456,-3.6885246634483337,141.11110414436115,-0.0350907806290029
585,6.735537767410278,[],0,309.4510936039717,-45.49180269241333,141.6268859182767,-0.0282255628177736
586,6.747486591339111,[],0,308.9007118550548,28.688526153564453,142.04734569687972,-0.0296419529531341
587,6.759903430938721,[],0,308.33563690586334,17.00819432735443,142.32282767493913,-0.0552250938206152
588,6.768094062805176,[],0,307.9742037183235,-14.95901644229889,142.58001491282087,-0.0689479988463425
589,6.780225515365601,[],0,307.9971008828179,20.28688564896584,142.82177621577904,-0.0405140764935194
590,6.792508363723755,[],0,307.933984627654,13.729507103562357,142.86170740472343,-0.0060217570472286
591,6.804823637008667,[],0,307.61069629764523,-23.56557212769985,142.8409333351534,0.0228255784041513
592,6.8172767162323,[],0,307.23125102503457,19.05737575143576,142.79200590113587,-0.0153668059446303
593,6.82729434967041,[],0,306.88957241932235,13.319671340286732,142.69532593532665,-0.0404519663051394
594,6.835918664932251,[],0,306.55319933086383,7.581966370344162,142.63229595988412,-0.0197515629427995
595,6.848455905914307,[],0,305.92250893126493,1.6393452882766724,142.5580975775718,0.0109680620119958
596,6.861989736557007,[],0,304.8266805531079,-11.47540956735611,142.34519854778296,-0.0052888177633597
597,6.874430179595947,[],0,303.2943280822532,-14.754097908735275,142.2416651945932,-0.0666693037097949
598,6.886445045471191,[],0,301.67325950784704,-7.581966370344162,142.21497284620955,-0.1092567924321873
599,6.894819736480713,[],0,300.17017255292933,7.172130420804024,142.25669604734836,-0.0887209066419225
600,6.907133102416992,[],0,298.6830331191301,1.844262145459652,142.19802181316055,-0.0614872728979925
601,6.9194722175598145,[],0,297.14287195291973,3.68852443061769,141.95070733076116,-0.0295771069774887
602,6.931681156158447,[],0,295.5177823926114,-21.92622791044414,141.6229629574026,-2.099407430584954e-05
603,6.944251298904419,[],0,293.8383229429353,0.8196711540222168,141.24964272102284,0.0107606489110413
604,6.952039480209351,[],0,292.1445585038124,8.606557548046112,140.834947810402,0.0186286371551112
605,6.964527368545532,[],0,290.37601249275804,23.56557250022888,140.346429405393,0.0040549268952972
606,6.9766480922698975,[],0,288.636249627916,13.52459043264389,139.73294302440618,-0.0006593775335653
607,6.987166166305542,[],0,287.2598900114247,-23.360655643045902,139.09952983069954,-0.0497998582392614
608,7.001370429992676,[],0,286.61989028949444,-24.385244213044643,138.47750162728613,-0.0896813190737813
609,7.013609170913696,[],0,285.62279866328424,14.95901495218277,137.73056927206366,-0.0966587950318424
610,7.0217602252960205,[],0,284.30494550886914,4.508196748793125,136.81123659779325,-0.0816428820195857
611,7.034389972686768,[],0,283.15416976642365,-12.090163864195349,135.84873625085723,-0.0929258362688354
612,7.0467963218688965,[],0,282.4639049809602,-11.680325865745544,135.06142929575492,-0.0810581100971108
613,7.058824300765991,[],0,282.1583628195375,11.47540807723999,134.84379136638532,-0.0863748341053193
614,7.07086706161499,[],0,281.5521731486242,-13.319671154022217,134.72384447213977,-0.1044713086012658
615,7.079214572906494,[],0,280.21673349266064,16.39344170689583,134.71918282121587,-0.0949802585551877
616,7.09155797958374,[],0,278.7557448322045,-11.270491033792496,134.8612073756691,-0.0792667342936175
617,7.103563070297241,[],0,277.75683724522383,-6.762295961380005,135.24452686483775,-0.0952221341325846
618,7.116462707519531,[],0,277.1835556446253,4.303279519081116,135.81150646453855,-0.1050412634618531
619,7.128013849258423,[],0,277.2118526200047,8.196720480918884,136.353539303861,-0.074296597298737
620,7.13647985458374,[],0,278.02963260370456,48.77049028873444,136.7380822169175,-0.0387757234712912
621,7.148883581161499,[],0,278.9330221271116,-11.47540956735611,137.10834007742255,-0.0135224495588415
622,7.161095380783081,[],0,279.6716615518878,-28.48360538482666,137.51947057600762,0.0023782372954098
623,7.173729181289673,[],0,280.83946080601885,8.606557082384825,137.96354399528363,0.0401330401405481
624,7.185499668121338,[],0,282.4157666307027,-23.36065424606204,138.48689859813638,0.0904897196070342
625,7.193974018096924,[],0,283.91992819313515,-6.352457404136658,138.96846398893527,0.1014132893178287
626,7.206333160400391,[],0,285.2412406416211,13.93442451953888,139.35431972406732,0.1081153764008588
627,7.218307971954346,[],0,286.6723386297087,-23.97540807723999,139.76106326726446,0.0787551719493796
628,7.230777025222778,[],0,288.47837288950603,5.327868461608887,140.28495503588337,0.0625043561924763
629,7.243019342422485,[],0,290.5969918846527,34.83606278896332,140.99149025732572,0.0604965641925576
630,7.255232334136963,[],0,292.9780665235816,8.401639014482498,142.12352604417433,0.0885989749595486
631,7.263427734375,[],0,295.428076895246,-5.327868647873402,143.3671082597764,0.0860180003916411
632,7.274507761001587,[],0,297.90942055999625,8.401639200747013,144.6651845826145,0.0604216690070603
633,7.287517070770264,[],0,300.60711874341047,-6.557377055287361,145.9753466184416,0.034443889596881
634,7.300493240356445,[],0,303.6198390376463,-26.84426121413708,147.23822673190472,0.008369524375942
635,7.313055992126465,[],0,306.686030145716,1.0245904326438904,148.44487976938893,-0.0066127806826105
636,7.320878028869629,[],0,309.677606424445,23.97540863603353,149.52987422989014,-0.0294158270654051
637,7.33291482925415,[],0,312.6173341481277,-10.040983371436596,150.3727131056132,-0.042690192771341
638,7.345196008682251,[],0,315.3901479882582,-1.8442615866661072,150.92456847548237,-0.0320470809049893
639,7.35760235786438,[],0,317.9888879937337,-25.81967040896416,151.22535981700332,-0.0223289695088861
640,7.369891166687012,[],0,320.89595735822803,-12.5,151.46682111870965,-0.0438274552358254
641,7.3788065910339355,[],0,324.1385959997467,19.46721076965332,151.72481492433076,-0.0325528276245479
642,7.39055871963501,[],0,327.098831815086,12.704919278621674,151.89231380101896,-0.0309636931688179
643,7.402590990066528,[],0,329.1623985264875,24.3852436542511,151.82533081587056,-0.0265036291800085
644,7.41517448425293,[],0,330.15318570303674,-36.68032437562943,151.4358276466561,-0.0028083463140124
645,7.4270195960998535,[],0,330.3636647144211,7.786883413791656,150.76186046197478,0.0249349888338053
646,7.439463376998901,[],0,330.1605646870237,10.655737668275831,149.8942369068978,0.0528812863173625
647,7.4487223625183105,[],0,329.6948816669068,39.5491786301136,148.95023129187348,0.0635281618463883
648,7.460771083831787,[],0,328.7926893713075,-23.56557324528694,147.8493860101654,0.069275090166562
649,7.474087715148926,[],0,327.0425011585829,10.45081838965416,146.68299848718854,0.0790663990181222
650,7.484551191329956,[],0,325.2201265802962,13.52459043264389,145.46951052798232,0.0737919018243192
651,7.495352506637573,[],0,323.7362494706908,-35.655736178159714,144.2176383629949,0.0582476320059001
652,7.503313779830933,[],0,322.2884248006644,13.114753365516664,142.96559279341773,0.0503694964096808
653,7.515447616577148,[],0,320.582930909509,-18.85245814919472,141.727397057277,0.0578311052014562
654,7.52779221534729,[],0,318.43834516258755,-16.803276538848877,140.4767227012727,0.0680594536968851
655,7.5399110317230225,[],0,315.9510688158605,15.9836046397686,139.18566579569767,0.0770407175551908
656,7.552440881729126,[],0,313.4476873954499,28.07376906275749,137.87810099211413,0.0726921022233834
657,7.560525178909302,[],0,311.3483810593868,-15.98360575735569,136.67671519165148,0.0735592022939783
658,7.572839736938477,[],0,309.746919919823,-16.803277656435966,135.57815030488803,0.0575776819782261
659,7.585202932357788,[],0,308.624369970004,-0.2049177885055542,134.528824699775,0.0766943382394543
660,7.597414016723633,[],0,308.10958514446946,17.213113512843847,133.61040386122187,0.1106577261774877
661,7.609605312347412,[],0,308.1797616238193,12.09016302600503,132.870508467666,0.1206916484924512
662,7.621964454650879,[],0,308.7001170458544,-31.352457404136658,132.43529659503815,0.1160934961831733
663,7.6302385330200195,[],0,309.4369333037836,7.99180343747139,131.99990566859992,0.0907231524104547
664,7.642502307891846,[],0,309.82782123920646,18.44262182712555,131.5766832693007,0.0971954444043022
665,7.655179500579834,[],0,309.71893915527033,18.44262108206749,131.22884238760653,0.0690818001758768
666,7.667227029800415,[],0,309.92669868949207,-11.680325865745544,130.93247782797144,0.0394767588434819
667,7.679168462753296,[],0,309.93958693655424,-7.3770493268966675,130.63324374849685,0.0303078675813223
668,7.687453508377075,[],0,309.38417608011554,-4.50819656252861,130.2041375483137,0.0200597427274338
669,7.69972038269043,[],0,308.1603612197892,-10.655736923217772,129.6423536130796,0.0228600673069355
670,7.712031364440918,[],0,306.1705566722396,-0.8196718990802765,129.0805433364843,0.0357026196048975
671,7.724311828613281,[],0,303.684984688346,1.024589687585831,128.60761063963403,0.035084770332114
672,7.736597776412964,[],0,301.27316915074186,12.49999925494194,128.24163640527664,0.0332470516293556
673,7.7447075843811035,[],0,299.5544727456466,21.106556057929996,127.97822365585898,0.0321859345655056
674,7.756898641586304,[],0,298.52356866399214,3.8934439420700073,127.85783842343866,0.0243479623302521
675,7.76927638053894,[],0,297.6567974378427,-33.81147496402264,127.87081799419887,0.0352695805696003
676,7.781713962554932,[],0,296.5060176709416,0.8196722716093063,127.944672563334,0.0711445889568313
677,7.793977737426758,[],0,294.8744809528448,3.073770273476839,128.0348595801437,0.078192445795992
678,7.808502912521362,[],0,292.8262304590301,4.098360519856215,128.21357140828297,0.0685987081597976
679,7.816752195358276,[],0,290.98474770271935,12.704917043447496,128.4161186241891,0.0848339705610281
680,7.828755617141724,[],0,289.4936955350675,-38.93442451953888,128.6802848383927,0.0733407145747061
681,7.841664552688599,[],0,287.99814204420977,12.704917788505554,128.92297825623396,0.070047254127237
682,7.854039430618286,[],0,286.43362948455285,12.704917415976524,129.04667466177267,0.0884211208766628
683,7.865477561950684,[],0,285.03396407464226,6.147540733218193,129.11116442847234,0.0775127816116358
684,7.873738765716553,[],0,283.3604918301599,-18.03278550505638,129.1013326494049,0.0822943804174277
685,7.886237859725952,[],0,281.5013232952794,-25.819671154022217,129.04664803258777,0.1158939769379636
686,7.898867845535278,[],0,279.9239122924899,15.573769807815552,129.01709788970263,0.134550715343141
687,7.911035776138306,[],0,278.66570138062514,24.180326610803604,128.98083420057873,0.1267786424027375
688,7.923369884490967,[],0,277.3816550510184,12.704917043447496,128.92992681596962,0.126746804995977
689,7.930442571640015,[],0,276.02014213894887,-9.836065024137495,128.84050575557094,0.1241666242978266
690,7.941934108734131,[],0,274.70478345897783,-37.49999776482582,128.61449926009564,0.1220644492523157
691,7.953479051589966,[],0,273.3293450413046,38.72950598597527,128.159453105042,0.1087771178619225
692,7.965967178344727,[],0,271.4844034075206,-21.311474591493607,127.55043539500656,0.1141654895836677
693,7.978105783462524,[],0,268.2707518594827,18.44262257218361,126.7284821716189,0.1245405711389394
694,7.990545988082886,[],0,261.81979438126643,3.688523918390274,124.98685855076587,0.1129871831799631
695,7.998717308044434,[],0,250.2451398981756,-17.41803139448166,122.86443952279907,0.098681193874965
696,8.010823965072632,[],0,231.97504799626512,-0.4098363220691681,120.47829860410414,0.09170440749946
697,8.023137331008911,[],0,205.89929248010415,9.631147049367428,117.93483579918968,0.1060516619216797
698,8.035547971725464,[],0,171.89959017985575,-10.65573673695326,115.256221135144,0.1247543727083329
699,8.0477454662323,[],0,130.46184006312745,1.4344260096549988,112.46721815851797,0.1471162763548572
700,8.055940389633179,[],0,82.55475018204169,13.729507476091385,109.35743835076674,0.1523338505863238
701,8.068222761154175,[],0,31.098362162675212,17.213112860918045,104.37398744697865,0.1496514096634167
702,8.08061170578003,[],0,-20.331494847920865,-6.352457404136658,96.87213062107,0.153976365799547
703,8.092789888381958,[],0,-71.35384289491964,-13.114754110574722,87.43035027584868,0.1327305521633827
704,8.105080127716064,[],0,-121.39477978092822,9.426229447126389,76.41346648721454,0.0846408924152261
705,8.113363027572632,[],0,-170.0037590680854,-2.254098653793335,64.76731498549569,0.0718314234017662
706,8.125693559646606,[],0,-217.1168976969508,-25.614751875400543,52.73116897836894,0.0818365515200289
707,8.13791537284851,[],0,-262.6475916415706,1.434425264596939,40.45968922297955,0.0639067278502229
708,8.150084018707275,[],0,-306.21490021754744,3.893442451953888,28.041219520523825,0.0486488401886884
709,8.16271448135376,[],0,-347.7975446492715,7.786884950473905,15.456109440730769,0.0526978374995556
710,8.170954942703247,[],0,-387.2966044830314,-0.409835996106267,2.839768459231106,0.0356538139664627
711,8.18290376663208,[],0,-424.6437583643779,-3.2786883413791656,-9.07805742369512,0.0219978840916769
712,8.195198059082031,[],0,-459.9358331998932,-13.729507848620417,-20.291787576185737,0.0031029598898165
713,8.207488775253296,[],0,-493.2200417311995,9.631147235631945,-30.90715859151408,-0.0321820269913212
714,8.219748258590698,[],0,-524.5290625104114,-1.2295082211494446,-41.04529373150317,-0.043313178927969
715,8.232203722000122,[],0,-553.8934851975099,7.377048954367638,-50.564595072841335,-0.0796231729414392
716,8.240201234817505,[],0,-581.1087900602939,-13.729507103562357,-59.32755369638103,-0.1120646579307131
717,8.252538442611694,[],0,-606.2509710129088,-14.754098653793337,-67.40041096101727,-0.1344699859275853
718,8.264747381210327,[],0,-628.8814366479896,26.229507476091385,-74.7169518385026,-0.174916159389208
719,8.277185201644897,[],0,-649.1453383192448,-15.163933485746384,-81.24902827869333,-0.1660968706346555
720,8.289368867874146,[],0,-667.0594548229899,-14.54917937517166,-86.97505628958118,-0.1698774246990584
721,8.297630548477173,[],0,-681.9685949042337,31.352457031607628,-91.64604768879532,-0.1531900415283707
722,8.3099946975708,[],0,-693.3984655459087,10.860655084252356,-95.14484864382594,-0.1402452238778327
723,8.322064638137817,[],0,-701.3535083435435,5.1229506731033325,-97.5811827185318,-0.1168200596240172
724,8.334429740905762,[],0,-705.6010757341676,-2.663934230804444,-99.0673284612618,-0.1045062408376265
725,8.346695184707642,[],0,-702.5398937497438,6.96721225976944,-99.67818440710349,-0.083659752933818
726,8.354930639266968,[],0,-695.392050048955,-22.745899856090546,-98.99051891594642,-0.1107156910589298
727,8.367244720458984,[],0,-683.8378563552214,-15.573769807815552,-97.89806669835431,-0.1507781334023006
728,8.379562377929688,[],0,-667.8356648927555,15.573769807815552,-96.60478717517373,-0.1471951470997508
729,8.391878366470337,[],0,-647.3191533042417,-26.43442451953888,-95.17815732957376,-0.1324679902418865
730,8.404080867767334,[],0,-622.5787128162158,11.47540956735611,-93.61001976242817,-0.1299073367200927
731,8.41635012626648,[],0,-594.2582376292906,13.93442451953888,-91.6817446679524,-0.1348531560889121
732,8.42505693435669,[],0,-563.707781928108,-12.090162932872772,-88.9390807304375,-0.1054863852863697
733,8.436876773834229,[],0,-532.2604549760963,29.303277283906937,-85.25372912503062,-0.0807127042708331
734,8.449178218841553,[],0,-500.40321636090266,-41.80327728390694,-80.8682605065522,-0.0467682812319183
735,8.461404800415039,[],0,-468.3281382205237,6.352458894252777,-75.96648566713414,-0.0159789098618436
736,8.473782062530518,[],0,-436.4878529159576,-3.4836068749427795,-70.64007648693948,-0.0098250309073912
737,8.481993675231934,[],0,-405.2429380850705,46.10655605792999,-65.01882077254132,-0.0163057736129872
738,8.494118928909302,[],0,-375.6058198679042,-5.942623317241669,-59.307832443392655,-0.0042898507251785
739,8.506645441055298,[],0,-348.43781468135074,14.139343798160551,-53.74294790510778,0.0183572134144343
740,8.518986225128174,[],0,-323.7354176489945,-8.811475336551666,-48.50557834035118,0.0198492684509634
741,8.531141757965088,[],0,-302.4164534504135,-5.532786250114441,-43.58032865411661,0.0464846400011077
742,8.539383172988892,[],0,-285.76772259116143,5.942623317241669,-39.03575744172508,0.0573403833875414
743,8.5516836643219,[],0,-273.6039013077637,-0.2049192786216735,-34.80962922907672,0.0387919599361855
744,8.565881490707397,[],0,-265.6791683178578,-7.99180194735527,-31.028345421275752,0.0156898746232815
745,8.57819676399231,[],0,-262.10612282193296,-16.39344170689583,-27.74825040649295,0.000144934117238
746,8.590492486953735,[],0,-262.8466292918821,-15.98360538482666,-25.048899323996487,-0.0207765979343808
747,8.602813243865967,[],0,-268.03239489659296,9.631146490573885,-23.033108717225588,-0.0402664735862681
748,8.611050367355347,[],0,-277.41576720054786,-2.254098653793335,-21.83753122512405,-0.0799590314320047
749,8.623788356781006,[],0,-290.48273707517967,11.065573617815971,-21.44532371757367,-0.1018057012838694
750,8.63567328453064,[],0,-306.47475269925536,31.352456286549568,-21.83023554726669,-0.0975995278960672
751,8.64778733253479,[],0,-324.3411101596545,2.8688520193099976,-23.067691150664864,-0.0786864983441545
752,8.66024374961853,[],0,-342.48896262370494,4.303279519081116,-25.99205361399564,-0.0566524531948586
753,8.668991327285767,[],0,-360.22873003019174,-1.4344274997711182,-30.86430542701893,-0.0362661980644395
754,8.680668830871582,[],0,-377.85184797490666,-18.03278475999832,-36.76314086912385,-0.0298465238737479
755,8.6923246383667,[],0,-394.9847918556733,-3.278687596321106,-43.417959780965866,-0.0513364855025825
756,8.705314874649048,[],0,-411.4380165320961,-3.2786890864372253,-50.593778679164174,-0.081285703299215
757,8.717549085617065,[],0,-427.2769822459024,6.7622944712638855,-58.1458810127005,-0.0862989543893325
758,8.725531101226807,[],0,-442.3348529596914,1.8442630767822263,-66.2755910503165,-0.0565589265375219
759,8.738229990005493,[],0,-456.4961638015183,4.713113605976105,-74.1151264012898,-0.0195897142434747
760,8.750421047210693,[],0,-469.5382400576326,-39.13934081792832,-81.60855958356832,-0.0087389609228489
761,8.762766122817993,[],0,-481.4062916601884,2.0491793751716614,-88.74499867755613,0.0144969564986055
762,8.774790525436401,[],0,-492.00485283102586,48.155733942985535,-95.33920753206742,0.0255311926411966
763,8.787310361862183,[],0,-501.4186079273673,-24.590161442756653,-101.26997945246475,0.0173730008516314
764,8.7959463596344,[],0,-509.454633090675,-3.688524290919304,-106.3931605015158,0.0430356180094105
765,8.807689666748047,[],0,-516.3793373089246,-1.6393441706895828,-110.7852203955946,0.0592722407321706
766,8.820093154907227,[],0,-522.4005701650423,12.5,-114.59062455555436,0.0626029185943207
767,8.832127571105957,[],0,-527.2704763625875,20.49180269241333,-117.78063462916536,0.061601019531864
768,8.844403743743896,[],0,-530.7383774989881,12.704914808273315,-120.12725687028176,0.0761086462161716
769,8.852413177490234,[],0,-532.904110405718,-36.68032437562943,-121.5350402817868,0.09936042361463
770,8.86474895477295,[],0,-533.7879570202884,-6.352458894252777,-122.09062176643016,0.1256096660911678
771,8.876973390579224,[],0,-533.4095283069038,-29.098358750343323,-121.95173738547123,0.1496037485973486
772,8.889690399169922,[],0,-531.6210599270684,-3.278687596321106,-121.2286904260488,0.1277538627298197
773,8.901565790176392,[],0,-528.1903503983002,24.79507960379124,-119.93056833113477,0.0725419589071252
774,8.910440444946289,[],0,-523.5351030095092,10.655737295746803,-117.49359926886056,0.0439617403602881
775,8.922502756118774,[],0,-518.0770823900893,-2.049180120229721,-114.50074800955431,0.0437732111155373
776,8.935054302215576,[],0,-511.58265858290144,-0.8196722716093063,-111.11736184263911,0.0321487695025915
777,8.947105646133423,[],0,-503.82724223066936,19.262294098734856,-107.40265645802052,0.0159132286903068
778,8.959072351455688,[],0,-495.3455505185056,-17.00819581747055,-103.38989009735803,0.0025641186043646
779,8.971611261367798,[],0,-486.4350370021261,-2.254098281264305,-99.09987345110773,-0.0046171046436539
780,8.97964358329773,[],0,-477.035153397246,2.663933858275413,-94.65353237525828,0.0059901637777873
781,8.992284297943115,[],0,-467.1752091309679,-17.622949182987213,-90.17392535014515,0.0340732474280777
782,9.004170179367065,[],0,-456.8355578581079,-14.344261586666107,-85.76078937967422,0.0346807031456394
783,9.016290187835693,[],0,-446.1486498345138,21.51639200747013,-81.38358694176117,0.0114540911403786
784,9.028852701187134,[],0,-436.2123359825846,10.45081876218319,-77.03352861627428,0.0120474288274026
785,9.03677749633789,[],0,-427.32211590661456,0.2049185335636139,-72.78345169441535,0.0266726159508497
786,9.049273252487183,[],0,-419.90190719318525,7.581966370344162,-68.62528654462831,0.0267969779423944
787,9.061332702636719,[],0,-413.67315202848647,-14.549179188907146,-64.62331712960584,0.0273748083892572
788,9.073776006698608,[],0,-407.92313249471033,-20.491802878677845,-60.763311002357725,0.0116471456189414
789,9.085875511169434,[],0,-402.9763834503384,-5.327868461608887,-57.02028654187924,0.0087335589123642
790,9.094154357910156,[],0,-398.86624000442737,20.696720853447918,-53.42627397426883,0.0156437880192464
791,9.106990337371826,[],0,-395.081167061193,7.172130793333054,-51.02686891056955,-0.0046940447873418
792,9.118834018707275,[],0,-390.6719664377888,-14.754097536206244,-49.96101785639922,-0.0250972963491632
793,9.13126826286316,[],0,-386.3392126942487,3.48360612988472,-49.59538130007013,-0.0166755804687529
794,9.143423318862915,[],0,-382.6343102285834,23.77049028873444,-49.74663776292204,-0.0086103826791007
795,9.155592441558838,[],0,-379.4000802852734,15.368852019309998,-50.53110678248871,0.0005617020768427
796,9.16396164894104,[],0,-376.4989618040848,-34.83606390655041,-52.07796483523661,0.0202434991669806
797,9.17648434638977,[],0,-373.9540320681929,-33.40163715183735,-54.428471063962704,0.0489801716942973
798,9.188358306884766,[],0,-371.76744728301856,23.155736923217773,-57.45970237731575,0.0514106309347277
799,9.201074361801147,[],0,-370.0253008669546,31.76229298114777,-61.05768018434845,0.0723622309102135
800,9.21299147605896,[],0,-368.6831229500934,1.4344260096549988,-65.30440210506583,0.0944988411239234
