,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
473,5.4463865756988525,[],0,158.7184295654297,-0.3381147384643554,58.1811408996582,-0.6947890520095825
474,5.458528757095337,[],0,162.99737548828125,-0.0819672048091888,59.50868606567383,-0.7593051791191101
475,5.470890760421753,[],0,167.19737243652344,0.3073770403861999,60.9553337097168,-0.5632754564285278
476,5.483563423156738,[],0,172.178955078125,0.2971311211585998,61.64268112182617,-0.4863523542881012
477,5.491435289382935,[],0,176.96054077148438,-0.2684426009654999,62.44416809082031,-0.4044665098190307
478,5.5038228034973145,[],0,179.07106018066406,-0.2110655605792999,63.320098876953125,-0.8982630372047424
479,5.515851020812988,[],0,181.8105316162109,-0.0819672048091888,65.10918426513672,-0.5831265449523926
480,5.528647184371948,[],0,184.0342254638672,0.0430327840149402,66.58312225341797,-0.6004962921142578
481,5.540503025054932,[],0,184.1842193603516,0.1659836024045944,68.58560943603516,-0.7344912886619568
482,5.548753023147583,[],0,187.15000915527344,0.3872950673103332,71.3622817993164,-0.8610422015190125
483,5.561123371124268,[],0,191.7421112060547,-0.1475409716367721,72.33002471923828,-0.811414361000061
484,5.573312759399414,[],0,195.98948669433597,0.2602458894252777,73.91563415527344,-0.9528535604476928
485,5.585837364196777,[],0,198.72105407714844,-0.0553278662264347,75.05955505371094,-1.0148882865905762
486,5.597780704498291,[],0,199.1631622314453,-0.0081967208534479,74.6501235961914,-0.8337469100952148
487,5.606136083602905,[],0,200.476318359375,-0.0184426214545965,75.40943145751953,-0.9205955266952516
488,5.6183717250823975,[],0,203.1394805908203,-0.1229508146643638,77.33995056152344,-0.9801488518714904
489,5.630736827850342,[],0,207.2552795410156,0.0286885239183902,78.9305191040039,-1.0769230127334597
490,5.642955303192139,[],0,215.5236968994141,-0.0573770478367805,80.68486022949219,-1.3374689817428589
491,5.6552207469940186,[],0,219.20263671875,0.0020491802133619,83.32754516601562,-0.7096773982048035
492,5.667606353759766,[],0,223.5079040527344,-0.0983606502413749,85.92803955078125,-0.6972704529762268
493,5.675866365432739,[],0,225.7421112060547,-0.2213114649057388,87.94292449951172,-0.9975185990333556
494,5.688155889511108,[],0,224.7447509765625,0.2090163826942443,87.81389617919922,-1.0570719242095947
495,5.700311183929443,[],0,221.66580200195312,0.0840163901448249,86.89578247070312,-0.9354838728904724
496,5.712884426116943,[],0,217.9342193603516,0.0286885239183902,85.43424224853516,-0.6054590344429016
497,5.724866151809692,[],0,215.14212036132807,-0.0020491802133619,85.2134017944336,-0.4491315186023712
498,5.7331695556640625,[],0,212.91842651367188,0.1168032735586166,84.97518920898438,-0.9404466152191162
499,5.745353698730469,[],0,213.2921142578125,0.2581967115402221,84.37716674804688,-1.4540942907333374
500,5.757718801498413,[],0,219.43948364257807,0.1045081913471221,84.03473663330078,-0.9131513833999634
501,5.769837856292725,[],0,227.07632446289065,-0.2233606427907943,88.52357482910156,-0.503722071647644
502,5.782259941101074,[],0,233.6842193603516,0.2090163826942443,90.92059326171876,-0.6600496172904968
503,5.790372610092163,[],0,241.131591796875,0.0799180269241333,93.31265258789062,-0.6129032373428345
504,5.802683115005493,[],0,247.2289581298828,-0.1209016293287277,96.0545883178711,-0.5086848735809326
505,5.814977645874023,[],0,250.5579071044922,-0.0717213079333305,98.54093933105467,-0.9131513833999634
506,5.827247619628906,[],0,251.7105407714844,0.0860655680298805,100.30769348144533,-0.7171216011047363
507,5.8393261432647705,[],0,252.5552673339844,0.1741803139448166,100.6501235961914,-0.7841191291809082
508,5.852108001708984,[],0,254.40264892578125,0.1700819581747055,100.97518157958984,-1.029776692390442
509,5.860193967819214,[],0,257.10791015625,0.2950819432735443,101.14144134521484,-0.6153846383094788
510,5.872190713882446,[],0,259.1000061035156,0.2991802990436554,102.05210876464844,-0.7196029424667358
511,5.8847692012786865,[],0,261.8473815917969,0.0758196711540222,103.73200988769533,-0.6600496172904968
512,5.896903991699219,[],0,265.33160400390625,0.157786875963211,105.46154022216795,-0.6426798701286316
513,5.909242630004883,[],0,268.2815856933594,-0.0245901625603437,107.1637725830078,-0.3821339905261993
514,5.917397975921631,[],0,271.7421264648437,-0.1331967115402221,109.15632629394533,-0.555831253528595
515,5.929711103439331,[],0,279.2842102050781,0.0389344245195388,111.0471420288086,-1.1736972332000732
516,5.941869020462036,[],0,283.9315795898437,0.0040983604267239,112.74689483642578,-1.3349876403808594
517,5.954275131225586,[],0,287.2342224121094,-0.2049180269241333,117.43424224853516,-0.8387096524238586
518,5.96652364730835,[],0,292.6421203613281,-0.186475396156311,120.1637725830078,-0.7493796348571777
519,5.974731683731079,[],0,299.6947631835937,0.1209016293287277,122.8411865234375,-0.7990074157714844
520,5.986975193023682,[],0,306.1236877441406,0.2479508072137832,125.34490966796876,-0.9156327247619628
521,5.999719619750977,[],0,311.8710632324219,0.0717213079333305,128.0,-0.8411910533905029
522,6.01154637336731,[],0,316.20263671875,-0.2069672048091888,130.02976989746094,-0.7990074157714844
523,6.0239973068237305,[],0,318.54473876953125,0.1352458894252777,132.47146606445312,-0.811414361000061
524,6.035897731781006,[],0,322.0763244628906,0.1045081913471221,134.43423461914062,-0.8461538553237915
525,6.044338941574097,[],0,326.1421203613281,-0.0389344245195388,136.18858337402344,-0.7766749262809753
526,6.056748151779175,[],0,329.2131652832031,0.1229508146643638,137.48635864257812,-0.9007444381713868
527,6.0691118240356445,[],0,332.9000244140625,0.1680327802896499,138.7022247314453,-1.07444167137146
528,6.081336259841919,[],0,336.5868530273437,0.2909835875034332,140.3151397705078,-0.9553349614143372
529,6.093424558639526,[],0,340.1921081542969,0.1331967115402221,142.34986877441406,-0.9602977633476256
530,6.10179328918457,[],0,343.79473876953125,0.036885242909193,143.76177978515625,-1.0521091222763062
531,6.114037752151489,[],0,350.631591796875,0.2254098206758499,145.49627685546875,-0.7692307829856873
532,6.126314401626587,[],0,358.74737548828125,0.1987704783678054,148.5657501220703,-0.5533498525619507
533,6.138891935348511,[],0,364.1184387207031,0.069672130048275,152.65011596679688,-0.8784118890762329
534,6.150790214538574,[],0,366.6500244140625,-0.0758196711540222,153.6104278564453,-1.0471464395523071
535,6.159088611602783,[],0,368.7131652832031,-0.0963114723563194,154.76675415039062,-0.5012406706809998
536,6.171463489532471,[],0,372.8184509277344,0.088114745914936,156.2605438232422,-0.1885856091976165
537,6.183801651000977,[],0,375.678955078125,0.1475409716367721,157.90074157714844,-0.5260545611381531
538,6.195844411849976,[],0,377.9263305664063,0.4036884903907776,159.17617797851562,-0.9057071805000304
539,6.208177804946899,[],0,378.381591796875,0.022540982812643,159.4044647216797,-0.9503722190856934
540,6.220433712005615,[],0,376.6368713378906,-0.1229508146643638,159.26303100585938,-0.5707195997238159
541,6.228662014007568,[],0,375.1500244140625,0.172131136059761,159.1712188720703,-0.4714640080928802
542,6.2414093017578125,[],0,374.1737060546875,0.2889344096183777,158.62034606933594,-0.5310173630714417
543,6.253268480300903,[],0,375.2500305175781,0.1700819581747055,158.51612854003906,-0.8808932900428772
544,6.265590667724609,[],0,376.631591796875,0.0819672048091888,158.22084045410156,-0.7940446734428406
545,6.277782440185547,[],0,377.4473876953125,-0.0901639312505722,157.5806427001953,-0.9305210709571838
546,6.285985231399536,[],0,378.8079223632813,-0.2090163826942443,157.560791015625,-0.7344912886619568
547,6.298389673233032,[],0,379.8868713378906,-0.3483606278896332,157.19354248046875,-0.578163743019104
548,6.31052565574646,[],0,380.3552856445313,-0.1680327802896499,156.9578094482422,-0.7940446734428406
549,6.322818756103516,[],0,378.2184448242188,0.069672130048275,156.04217529296875,-0.9205955266952516
550,6.335161209106445,[],0,379.5289611816406,-0.2336065471172332,155.46401977539062,-1.0
551,6.343220233917236,[],0,383.0237121582031,-0.3524589836597442,156.38710021972656,-0.729528546333313
552,6.355566024780273,[],0,384.87896728515625,-0.2172131091356277,156.54342651367188,-0.7171216011047363
553,6.367952108383179,[],0,386.0315856933594,0.0758196711540222,156.76177978515625,-0.8883374333381653
554,6.380161762237549,[],0,385.4947509765625,0.0676229447126388,156.36476135253906,-0.9727047085762024
555,6.3924477100372314,[],0,384.5052795410156,0.2213114649057388,156.697265625,-0.6054590344429016
556,6.400662422180176,[],0,386.2763366699219,0.0061475406400859,157.81637573242188,-0.2779156267642975
557,6.413012266159058,[],0,390.39739990234375,0.0,159.4119110107422,-0.5657567977905273
558,6.4252707958221436,[],0,395.3684387207031,0.0553278662264347,161.48387145996094,-0.9280396699905396
559,6.437506437301636,[],0,399.37896728515625,0.1659836024045944,164.24069213867188,-0.8660049438476562
560,6.449749708175659,[],0,401.8210754394531,0.1147540956735611,166.77171325683594,-0.729528546333313
561,6.4621734619140625,[],0,405.8421325683594,-0.0512295067310333,169.04714965820312,-0.6277915835380554
562,6.470218896865845,[],0,411.28948974609375,-0.0143442619591951,171.26303100585938,-0.5334987640380859
563,6.4825122356414795,[],0,415.6658020019531,0.1598360538482666,173.5458984375,-0.2059553265571594
564,6.494731664657593,[],0,419.1973876953125,0.2848360538482666,174.80892944335938,-0.8784118890762329
565,6.507225036621094,[],0,424.3052673339844,0.2131147384643554,177.0347442626953,-0.9950371980667114
566,6.51950478553772,[],0,429.5973815917969,0.2377049028873443,178.02976989746094,-0.7915632724761963
567,6.527571439743042,[],0,434.3868713378906,-0.2848360538482666,178.47393798828125,-0.8759304881095886
568,6.540367364883423,[],0,438.0000305175781,-0.4999999701976776,179.39950561523438,-1.0694788694381714
569,6.5520875453948975,[],0,441.7763366699219,-0.3545081913471222,180.8684844970703,-0.9751861095428468
570,6.564369440078735,[],0,451.03424072265625,-0.1065573692321777,183.27047729492188,-0.9801488518714904
571,6.576709032058716,[],0,460.1973876953125,-0.4549179971218109,186.2977600097656,-1.121588110923767
572,6.584945917129517,[],0,462.89739990234375,-0.3155737519264221,188.9751892089844,-0.9081885814666748
573,6.5972208976745605,[],0,462.74212646484375,-0.0163934417068958,190.8436737060547,-0.8014888167381287
574,6.609463930130005,[],0,465.3447570800781,0.3278688192367553,193.20098876953125,-0.8461538553237915
575,6.621784925460815,[],0,472.0552978515625,0.3442622721195221,197.20347595214844,-0.6650124192237854
576,6.634123802185059,[],0,480.0079040527344,0.0532786846160888,201.4019775390625,-0.593052089214325
577,6.6462719440460205,[],0,484.8868713378906,0.0758196711540222,204.7196044921875,-1.0124069452285769
578,6.654707670211792,[],0,483.1237182617188,0.2848360538482666,207.47642517089844,-0.9975185990333556
579,6.667168378829956,[],0,481.69476318359375,0.2295081913471222,209.36724853515625,-0.9925557971000672
580,6.679372549057007,[],0,482.1263427734375,-0.1209016293287277,211.4665069580078,-0.826302707195282
581,6.691542148590088,[],0,484.6842346191406,0.172131136059761,213.43423461914065,-0.9454094171524048
582,6.703607797622681,[],0,488.10791015625,-0.1065573692321777,214.5310211181641,-0.8486352562904358
583,6.7119317054748535,[],0,491.536865234375,-0.1188524514436721,214.94044494628903,-0.6079404354095459
584,6.724203824996948,[],0,492.6421203613281,-0.1557376980781555,214.88584899902344,-0.6079404354095459
585,6.736438035964966,[],0,492.1816101074219,-0.6106557250022888,215.6054534912109,-0.7344912886619568
586,6.748909950256348,[],0,493.4947509765625,-0.3237704634666443,216.2382049560547,-0.8163771629333496
587,6.761179685592651,[],0,496.1842346191406,-0.1536885201930999,216.2928009033203,-1.0645160675048828
588,6.7693517208099365,[],0,501.0947570800781,-0.3032786846160888,217.65011596679688,-0.9553349614143372
589,6.781492710113525,[],0,507.942138671875,-0.1004098281264305,219.03225708007807,-0.5310173630714417
590,6.793834209442139,[],0,510.1526489257813,0.036885242909193,218.39454650878903,-0.4565756916999817
591,6.806163549423218,[],0,510.5421142578125,-0.1987704783678054,219.18609619140625,-0.4987592995166778
592,6.818439960479736,[],0,512.8973999023438,-0.0081967208534479,220.3002471923828,-1.1712158918380735
593,6.830236434936523,[],0,516.1842041015625,0.1249999925494194,221.18858337402344,-1.0545905828475952
594,6.838675022125244,[],0,519.1526489257812,0.200819656252861,222.93299865722656,-0.5980148911476135
595,6.851012229919434,[],0,519.0552978515625,0.2172131091356277,224.20843505859372,-0.4863523542881012
596,6.863422632217407,[],0,517.071044921875,0.1024590134620666,224.0992584228516,-0.9528535604476928
597,6.875763654708862,[],0,515.1578979492188,-0.0450819656252861,226.6029815673828,-1.421836256980896
598,6.88789963722229,[],0,516.5894775390625,-0.1209016293287277,228.8064422607422,-1.2580645084381104
599,6.896332025527954,[],0,520.0789794921875,-0.0491803251206874,230.9553375244141,-0.6327543258666992
600,6.908501625061035,[],0,522.5631713867188,-0.0307377036660909,231.31265258789065,-0.555831253528595
601,6.920921087265015,[],0,524.334228515625,0.0061475406400859,230.66749572753903,-0.4962778985500335
602,6.932939052581787,[],0,525.739501953125,-0.2131147384643554,231.0992584228516,-0.5062034726142883
603,6.945468425750732,[],0,527.4026489257812,-0.2049180269241333,231.86599731445312,-0.6848635077476501
604,6.953587770462036,[],0,529.4342041015625,-0.1188524514436721,232.6526031494141,-0.7096773982048035
605,6.965857744216919,[],0,530.82373046875,0.1168032735586166,233.06451416015625,-0.9354838728904724
606,6.978157997131348,[],0,533.2210693359375,0.2520491778850555,232.8833770751953,-0.8411910533905029
607,6.990074157714844,[],0,539.036865234375,0.0184426214545965,233.77171325683597,-1.2977666854858398
608,7.002763509750366,[],0,548.8184204101562,-0.2254098206758499,234.98263549804688,-1.225806474685669
609,7.014876365661621,[],0,547.7421264648438,-0.0758196711540222,234.7196044921875,-0.9081885814666748
610,7.023197412490845,[],0,546.8657836914062,-0.0307377036660909,233.8759307861328,-0.6873449087142944
611,7.035603046417236,[],0,550.8211059570312,-0.1516393423080444,234.33746337890625,-0.9503722190856934
612,7.048119068145752,[],0,557.8421020507812,-0.2684426009654999,237.1290283203125,-0.7196029424667358
613,7.060100317001343,[],0,564.2894897460938,-0.1536885201930999,244.2605438232422,-0.8908188343048096
614,7.0723443031311035,[],0,563.8973999023438,-0.2868852317333221,246.560791015625,-1.024813890457153
615,7.080489635467529,[],0,558.9789428710938,-0.1229508146643638,249.0967712402344,-0.751861035823822
616,7.092833518981934,[],0,559.8921508789062,-0.2356557250022888,252.0272979736328,-0.6848635077476501
617,7.10506534576416,[],0,566.7447509765625,-0.3032786846160888,256.0520935058594,-1.0024813413619995
618,7.117777347564697,[],0,573.4237060546875,-0.2602458894252777,259.5732116699219,-0.9478908181190492
619,7.129571199417114,[],0,582.0894775390625,-0.1782786846160888,260.9330139160156,-0.5384615063667297
620,7.137828350067139,[],0,592.9500122070312,0.3094262182712555,260.8536071777344,-0.4764267802238464
621,7.150254249572754,[],0,596.976318359375,0.1946721225976944,262.2506103515625,-0.5657567977905273
622,7.162472724914551,[],0,598.489501953125,-0.0901639312505722,264.2406921386719,-0.6501240730285645
623,7.175021648406982,[],0,606.0105590820312,-0.0040983604267239,266.1687316894531,-0.4193548262119293
624,7.187071323394775,[],0,613.5263671875,-0.2377049028873443,268.61785888671875,-0.2729528546333313
625,7.195309638977051,[],0,616.3263549804688,-0.3012294769287109,269.8014831542969,-0.6526054739952087
626,7.2074806690216064,[],0,617.976318359375,-0.1618852317333221,270.3870849609375,-0.6898263096809387
627,7.219733238220215,[],0,622.550048828125,-0.401639312505722,272.1910705566406,-1.0545905828475952
628,7.232097864151001,[],0,629.9000244140625,-0.3483606278896332,275.04962158203125,-0.933002471923828
629,7.244338750839233,[],0,636.800048828125,0.0,278.67742919921875,-0.7940446734428406
630,7.256655931472778,[],0,643.3500366210938,0.0840163901448249,285.0248107910156,-0.4863523542881012
631,7.264858722686768,[],0,648.0631713867188,0.0307377036660909,288.19354248046875,-0.7866004705429077
632,7.276873350143433,[],0,652.4473876953125,0.1147540956735611,290.8114013671875,-1.0223325490951538
633,7.2892773151397705,[],0,658.76318359375,0.0491803251206874,293.0099182128906,-1.03722083568573
634,7.301670551300049,[],0,666.2131958007812,-0.2192622870206833,294.5856018066406,-1.0496277809143066
635,7.3140740394592285,[],0,671.1605834960938,-0.2090163826942443,296.0545959472656,-0.9478908181190492
636,7.322173595428467,[],0,674.8526611328125,0.0307377036660909,296.8014831542969,-1.0347394943237305
637,7.334532737731934,[],0,678.7737426757812,-0.069672130048275,296.1985168457031,-0.9478908181190492
638,7.346779823303223,[],0,681.5237426757812,-0.088114745914936,294.9602966308594,-0.7096773982048035
639,7.358955144882202,[],0,684.1526489257812,-0.3463114500045776,294.01983642578125,-0.714640200138092
640,7.3712546825408936,[],0,691.6632080078125,-0.4713114500045776,295.03472900390625,-1.029776692390442
641,7.379470109939575,[],0,699.62109375,-0.2766393423080444,296.8436584472656,-0.7047146558761597
642,7.3919267654418945,[],0,701.442138671875,-0.1495901495218277,297.5061950683594,-0.7990074157714844
643,7.404125452041626,[],0,696.881591796875,0.0942622870206832,296.5707092285156,-0.7692307829856873
644,7.416392087936401,[],0,690.1342163085938,-0.2725409567356109,294.5707092285156,-0.5707195997238159
645,7.428626775741577,[],0,685.9026489257812,-0.1946721225976944,292.8238220214844,-0.518610417842865
646,7.440823078155518,[],0,685.0711059570312,-0.088114745914936,291.9156188964844,-0.503722071647644
647,7.449190616607666,[],0,685.5947875976562,0.3073770403861999,292.1737060546875,-0.6674938201904297
648,7.461814880371094,[],0,684.2158203125,0.0717213079333305,291.51611328125,-0.7121587991714478
649,7.473882436752319,[],0,678.4210815429688,0.1762294918298721,291.7593078613281,-0.6674938201904297
650,7.48610782623291,[],0,680.1605834960938,0.311475396156311,292.1588134765625,-0.8163771629333496
651,7.497819662094116,[],0,686.050048828125,-0.0450819656252861,292.61785888671875,-0.9230769276618958
652,7.505965232849121,[],0,688.9842529296875,0.0860655680298805,293.45904541015625,-0.8511165976524353
653,7.518296718597412,[],0,688.9158325195312,-0.1024590134620666,294.439208984375,-0.6972704529762268
654,7.5305914878845215,[],0,686.85791015625,-0.2704917788505554,295.1290283203125,-0.6650124192237854
655,7.54267954826355,[],0,685.5657958984375,-0.1106557324528694,295.4987487792969,-0.6724565625190735
656,7.555055618286133,[],0,687.4342651367188,0.1700819581747055,296.09429931640625,-0.803970217704773
657,7.563249826431274,[],0,693.5684204101562,0.0102459006011486,297.9950256347656,-0.751861035823822
658,7.575534820556641,[],0,700.82373046875,-0.157786875963211,299.89825439453125,-0.9230769276618958
659,7.587765216827393,[],0,708.0947875976562,-0.1598360538482666,301.2605285644531,-0.5707195997238159
660,7.600012302398682,[],0,716.8895263671875,0.0122950812801718,303.51861572265625,-0.4094292819499969
661,7.612908840179443,[],0,725.7210693359375,0.1331967115402221,306.34490966796875,-0.6377171277999878
662,7.6245129108428955,[],0,733.4395141601562,-0.1803278625011444,310.6129150390625,-0.7816377282142639
663,7.632833957672119,[],0,738.976318359375,-0.1004098281264305,311.72705078125,-0.9950371980667114
664,7.645246744155884,[],0,738.8658447265625,0.0840163901448249,312.97021484375,-0.6799007654190063
665,7.658551931381226,[],0,737.0289916992188,0.2684426009654999,314.89825439453125,-1.029776692390442
666,7.669935464859009,[],0,743.3157958984375,0.1516393423080444,316.6004943847656,-1.0570719242095947
667,7.681987285614014,[],0,744.5158081054688,0.0778688490390777,317.7369689941406,-0.8610422015190125
668,7.690314292907715,[],0,741.8079223632812,0.0327868834137916,317.49627685546875,-0.8759304881095886
669,7.702593088150024,[],0,737.8131713867188,-0.073770485818386,317.1588134765625,-0.7468982338905334
670,7.7148590087890625,[],0,732.5053100585938,-0.0819672048091888,318.18609619140625,-0.6426798701286316
671,7.7271411418914795,[],0,729.5947875976562,-0.0717213079333305,320.1687316894531,-0.774193525314331
672,7.739367961883545,[],0,732.2605590820312,0.0532786846160888,322.3846130371094,-0.7866004705429077
673,7.747586011886597,[],0,741.2710571289062,0.2643442451953888,324.6004943847656,-0.7791563272476196
674,7.759775638580322,[],0,750.5237426757812,0.3032786846160888,327.3002319335937,-0.8486352562904358
675,7.772078514099121,[],0,754.7210693359375,-0.0348360650241375,329.9627685546875,-0.6600496172904968
676,7.784576892852783,[],0,754.4000244140625,-0.0266393423080444,331.9057006835937,-0.3995037078857422
677,7.7967705726623535,[],0,751.9263305664062,0.0040983604267239,333.39703369140625,-0.6774193644523621
678,7.809478521347046,[],0,749.8737182617188,0.0450819656252861,335.67742919921875,-0.8436724543571472
679,7.81779932975769,[],0,753.989501953125,0.172131136059761,337.302734375,-0.5831265449523926
680,7.830069541931152,[],0,759.6500244140625,-0.2172131091356277,339.3498840332031,-0.8585608005523682
681,7.842670679092407,[],0,761.82373046875,-0.0901639312505722,340.531005859375,-0.7791563272476196
682,7.854922294616699,[],0,763.3211059570312,0.036885242909193,340.6501159667969,-0.5583126544952393
683,7.866882562637329,[],0,767.1632080078125,0.0983606502413749,341.3598022460937,-0.8486352562904358
684,7.875097036361694,[],0,766.5789794921875,-0.0819672048091888,341.87841796875,-0.692307710647583
685,7.887417554855347,[],0,766.7553100585938,-0.340163916349411,342.6799011230469,-0.394540935754776
686,7.899709463119507,[],0,771.6105346679688,-0.1844262182712555,344.21588134765625,-0.5310173630714417
687,7.91197395324707,[],0,776.9605712890625,0.0573770478367805,345.4193420410156,-0.7915632724761963
688,7.924399137496948,[],0,778.9132080078125,0.1844262182712555,346.53350830078125,-0.714640200138092
689,7.932225227355957,[],0,780.3131713867188,0.0860655680298805,347.38214111328125,-0.7394540905952454
690,7.944301605224609,[],0,782.928955078125,-0.2889344096183777,347.1513671875,-0.7344912886619568
691,7.956378221511841,[],0,784.4658203125,0.0983606502413749,345.8536071777344,-0.8486352562904358
692,7.968623161315918,[],0,781.7737426757812,-0.1147540956735611,345.25311279296875,-0.6625310182571411
693,7.9808831214904785,[],0,769.6526489257812,0.069672130048275,343.9354858398437,-0.6079404354095459
694,7.993312835693359,[],0,737.7658081054688,0.1065573692321777,334.86846923828125,-0.826302707195282
695,8.001561641693115,[],0,685.0526733398438,-0.0676229447126388,331.1687316894531,-0.8585608005523682
696,8.013752698898315,[],0,613.8263549804688,-0.0717213079333305,328.531005859375,-0.789081871509552
697,8.02600622177124,[],0,528.0289916992188,0.0245901625603437,326.893310546875,-0.5732010006904602
698,8.038285970687866,[],0,437.2263488769531,-0.0819672048091888,325.39453125,-0.5210918188095093
699,8.050556898117065,[],0,347.4657897949219,-0.0676229447126388,324.07196044921875,-0.4739454090595245
700,8.058783054351807,[],0,263.83160400390625,0.069672130048275,320.39453125,-0.6377171277999878
701,8.071084260940552,[],0,206.65789794921875,0.2418032586574554,299.74688720703125,-0.714640200138092
702,8.083360433578491,[],0,183.93948364257807,0.1782786846160888,271.1836242675781,-0.6426798701286316
703,8.095615863800049,[],0,164.6157989501953,0.0471311435103416,247.59304809570312,-0.9007444381713868
704,8.107898235321045,[],0,150.83685302734375,0.1413934379816055,226.92308044433597,-1.1836228370666504
705,8.116170406341553,[],0,141.61053466796875,0.1188524514436721,215.61289978027344,-0.8436724543571472
706,8.128494262695312,[],0,133.20001220703125,-0.1372950673103332,206.47146606445312,-0.6153846383094788
707,8.140681982040405,[],0,125.88158416748048,-0.1229508146643638,198.69479370117188,-0.8957816362380981
708,8.15293574333191,[],0,122.72105407714844,-0.0840163901448249,191.63771057128903,-0.8759304881095886
709,8.165538311004639,[],0,120.23158264160156,-0.0061475406400859,184.17369079589844,-0.6848635077476501
710,8.17373251914978,[],0,119.23684692382812,-0.0102459006011486,177.96774291992188,-0.8982630372047424
711,8.18578839302063,[],0,119.4894790649414,-0.0430327840149402,179.50868225097656,-0.8709677457809448
712,8.198055028915405,[],0,119.3526382446289,-0.1803278625011444,181.32505798339844,-0.9305210709571838
713,8.21030068397522,[],0,119.31053161621094,-0.0840163901448249,182.22332763671875,-1.1066997051239014
714,8.222578525543213,[],0,119.51052856445312,-0.0963114723563194,181.9925537109375,-0.8759304881095886
715,8.23498797416687,[],0,119.97895050048828,-0.022540982812643,183.4193572998047,-1.1389578580856323
716,8.243056297302246,[],0,123.1263198852539,-0.1598360538482666,186.5334930419922,-1.1166253089904783
717,8.255329370498657,[],0,126.19737243652344,-0.3073770403861999,189.20594787597656,-1.029776692390442
718,8.267635822296143,[],0,134.44210815429688,-0.0450819656252861,192.8436737060547,-1.225806474685669
719,8.279927015304565,[],0,142.1131591796875,-0.1967213004827499,197.07444763183597,-0.7419354915618896
720,8.292191743850708,[],0,150.48158264160156,-0.3422130942344665,201.8486328125,-0.8684863448143005
721,8.300495624542236,[],0,166.4368438720703,-0.0286885239183902,209.64268493652344,-0.6625310182571411
722,8.312727212905884,[],0,188.4552764892578,0.0799180269241333,219.16128540039065,-0.6947890520095825
723,8.324958801269531,[],0,211.8894805908203,0.1311475336551666,228.0198516845703,-0.5831265449523926
724,8.33725905418396,[],0,239.19737243652344,0.1045081913471221,236.1488800048828,-0.6873449087142944
725,8.3495352268219,[],0,304.9789733886719,0.1741803139448166,243.9081878662109,-0.5955334901809692
726,8.35779857635498,[],0,341.1421203613281,-0.0532786846160888,256.65509033203125,-1.0769230127334597
727,8.370030641555786,[],0,382.4973754882813,-0.2090163826942443,260.3697204589844,-1.22332501411438
728,8.382382154464722,[],0,426.3894958496094,-0.0532786846160888,262.0843505859375,-0.7965260744094849
729,8.394651889801025,[],0,473.13421630859375,-0.3176229298114776,263.1786499023437,-0.6823821067810059
730,8.40692400932312,[],0,519.1578979492188,-0.2028688341379165,264.439208984375,-0.8014888167381287
731,8.419159412384033,[],0,560.7553100585938,-0.0635245889425277,268.1463928222656,-0.8784118890762329
732,8.427814960479736,[],0,590.4473876953125,-0.1844262182712555,276.955322265625,-0.5310173630714417
733,8.439667224884033,[],0,607.8184204101562,0.1086065545678138,287.5682373046875,-0.5657567977905273
734,8.451976299285889,[],0,620.928955078125,-0.3094262182712555,296.0471496582031,-0.4615384638309479
735,8.46422529220581,[],0,632.5789794921875,-0.2459016293287277,302.9181213378906,-0.4789081811904907
736,8.476548671722412,[],0,640.0184326171875,-0.2807376980781555,309.09429931640625,-0.7171216011047363
737,8.484733581542969,[],0,643.9816284179688,0.1803278625011444,314.1240539550781,-0.8436724543571472
738,8.49692702293396,[],0,637.631591796875,0.1209016293287277,317.1340026855469,-0.6575682163238525
739,8.50947117805481,[],0,622.0394897460938,0.2622950673103332,317.6947937011719,-0.5434243083000183
740,8.521738290786743,[],0,605.6368408203125,0.1741803139448166,316.2803955078125,-0.7493796348571777
741,8.533992767333984,[],0,578.976318359375,0.1188524514436721,314.92803955078125,-0.4913151264190674
742,8.542276620864868,[],0,537.834228515625,0.1782786846160888,312.7344970703125,-0.6401985287666321
743,8.554579019546509,[],0,496.6394958496094,0.1762294918298721,311.0769348144531,-0.9354838728904724
744,8.567427635192871,[],0,456.0500183105469,0.0963114723563194,307.94293212890625,-0.9900744557380676
745,8.579494953155518,[],0,412.4684448242188,-0.0676229447126388,304.0248107910156,-0.9230769276618958
746,8.591789722442627,[],0,367.3421325683594,-0.2274589985609054,299.0397033691406,-0.985111653804779
747,8.603968620300293,[],0,318.90789794921875,-0.1311475336551666,292.6922912597656,-0.9801488518714904
748,8.612379312515259,[],0,270.9421081542969,-0.1536885201930999,284.560791015625,-1.196029782295227
749,8.624773740768433,[],0,226.23948669433597,-0.0430327840149402,276.23077392578125,-1.0322580337524414
750,8.63685154914856,[],0,187.49737548828125,0.2704917788505554,267.803955078125,-0.7766749262809753
751,8.649137735366821,[],0,158.0184326171875,0.2991802990436554,258.18609619140625,-0.6253101825714111
752,8.661601066589355,[],0,143.80526733398438,0.3422130942344665,239.1290283203125,-0.5856079459190369
753,8.669867515563965,[],0,136.33685302734375,0.3278688192367553,216.4143829345703,-0.593052089214325
754,8.682007551193237,[],0,125.89474487304688,0.1475409716367721,202.6774139404297,-0.7270471453666687
755,8.694172382354736,[],0,119.1500015258789,0.1147540956735611,191.3151397705078,-1.0099256038665771
756,8.706575632095337,[],0,114.39474487304688,0.0819672048091888,182.06451416015625,-1.1066997051239014
